OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
7:20:10 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.423973,68.602193,14.517930,68.319620,-0.044866,0.033898,0.000000,14.341966,80.157433,-0.000110,68.449590,80.033124,68.618898,12.583109,68.681496,79.664728,68.115274,79.571244,-0.000547,0.030409,68.326298,16.166830,80.704258,0.146688,-40.001416,0.000000,NaN,Inf,84.162281,-2.557502,0.999236,0.302056,0.230637,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.810999,68.410336,68.826873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.698092,-14.999439,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445891,68.599992,14.496270,68.314938,-0.046496,0.033834,0.000000,14.346247,80.176751,0.000037,68.450610,80.062908,68.617057,12.593589,68.693372,79.601373,68.122954,79.537490,-0.000546,0.030408,68.344686,16.188669,80.689124,0.145924,-40.001154,-0.000001,NaN,Inf,84.268710,-2.502834,1.006514,0.302409,0.230336,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.802093,68.423459,68.830808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696258,-14.999439,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464764,68.601643,14.450696,68.314663,-0.047722,0.033813,0.000000,14.346532,80.140099,-0.000179,68.430619,80.092757,68.614604,12.645096,68.692581,79.655604,68.113214,79.519982,-0.000546,0.030392,68.341202,16.140219,80.878510,0.146715,-40.000708,-0.000001,NaN,Inf,84.206982,-2.534970,1.003487,0.302617,0.229670,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.810029,68.415185,68.823983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695891,-14.999272,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446086,68.598341,14.514071,68.313010,-0.047536,0.033802,0.000000,14.343393,80.205113,-0.000254,68.457518,80.114470,68.620685,12.611778,68.697417,79.613187,68.112865,79.532024,-0.000544,0.030395,68.354913,16.142330,80.745170,0.146877,-40.001206,0.000000,NaN,Inf,84.157436,-2.537919,0.999027,0.303502,0.230240,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.828991,68.418775,68.835684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696258,-14.999351,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.425302,68.598616,14.521415,68.313836,-0.045636,0.033785,0.000000,14.345819,80.123205,-0.000033,68.438593,80.150359,68.597302,12.603112,68.693149,79.617079,68.095050,79.638108,-0.000543,0.030400,68.326861,16.246002,80.741559,0.147509,-40.001338,-0.000001,NaN,Inf,84.204804,-2.528841,1.004706,0.302171,0.229806,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.805195,68.396214,68.824530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699413,-14.999695,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441565,68.598616,14.443248,68.313836,-0.044221,0.033768,0.000000,14.344249,80.186193,-0.000122,68.439005,80.091611,68.613398,12.625848,68.678488,79.704496,68.083823,79.560632,-0.000542,0.030426,68.329341,16.176333,80.765605,0.147797,-40.000970,-0.000001,NaN,Inf,84.261522,-2.434186,1.006663,0.303280,0.230739,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.813394,68.395687,68.823698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695231,-14.999725,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462242,68.597515,14.504147,68.312735,-0.046068,0.033732,0.000000,14.344534,80.124700,-0.000219,68.453322,80.117724,68.633254,12.553542,68.712485,79.614491,68.131091,79.488765,-0.000542,0.030467,68.360220,16.169563,80.752512,0.148007,-40.001101,-0.000000,NaN,Inf,84.217348,-2.479070,1.000117,0.301738,0.229649,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.838651,68.418462,68.848081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697065,-14.999282,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452507,68.598616,14.395086,68.312459,-0.047598,0.033781,0.000000,14.349815,80.137988,-0.000137,68.438765,80.088567,68.613283,12.572198,68.698743,79.718373,68.099798,79.463029,-0.000541,0.030476,68.335303,16.155480,80.759260,0.147362,-40.001101,-0.000000,NaN,Inf,84.160148,-2.578425,1.002898,0.302986,0.230066,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.811617,68.411786,68.822626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696332,-14.999489,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428528,68.599717,14.500748,68.313561,-0.047726,0.033727,0.000000,14.343964,80.190157,-0.000018,68.424989,80.054452,68.588480,12.609739,68.674763,79.665585,68.075942,79.493907,-0.000542,0.030495,68.315302,16.204600,80.724204,0.148059,-40.000918,0.000001,NaN,Inf,84.187651,-2.565792,0.996027,0.302801,0.230228,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.810501,68.384062,68.800033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695818,-14.999410,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
