OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
11:41:07 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.455688,68.521843,14.525033,68.029871,-0.043196,0.033995,0.000000,14.359518,80.355584,-0.000160,68.375238,79.996260,68.623553,12.700658,68.638347,79.514901,67.880693,79.403029,-0.000544,0.030369,68.239006,16.222616,80.856580,-0.024414,-40.001206,-0.000001,NaN,Inf,84.057470,-2.345780,1.006003,0.293841,0.222125,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.587499,68.288603,68.779459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452861,68.521843,14.426929,68.029045,-0.044487,0.034054,0.000000,14.357806,80.316608,0.000011,68.384690,79.884253,68.632761,12.641688,68.657951,79.555237,67.900612,79.552478,-0.000543,0.030365,68.274111,16.161830,80.788462,-0.024326,-40.001154,-0.000001,NaN,Inf,84.102251,-2.390210,1.004797,0.293685,0.221716,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.578005,68.290748,68.806841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699780,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457984,68.522393,14.464791,68.026566,-0.046520,0.034046,0.000000,14.355095,80.294611,-0.000034,68.365024,79.991512,68.620994,12.670624,68.628304,79.531991,67.866660,79.492469,-0.000543,0.030384,68.262271,16.219505,80.830130,-0.024330,-40.000498,0.000000,NaN,Inf,84.109921,-2.301767,0.998206,0.294035,0.222206,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.564573,68.281053,68.774581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463752,68.522393,14.580401,68.026566,-0.047121,0.034051,0.000000,14.347389,80.285761,0.000135,68.374758,79.937673,68.622569,12.612675,68.629048,79.536019,67.879793,79.413916,-0.000542,0.030404,68.242247,16.251017,80.740355,-0.024425,-40.000918,-0.000000,NaN,Inf,84.096571,-2.311309,1.000471,0.294403,0.221884,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.564070,68.284708,68.773989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471604,68.523494,14.496256,68.022986,-0.045273,0.034105,0.000000,14.348816,80.341940,0.000405,68.391184,80.000177,68.648573,12.674948,68.650490,79.492138,67.894678,79.415996,-0.000542,0.030419,68.274413,16.205185,80.795135,-0.024417,-40.000918,-0.000001,NaN,Inf,84.080931,-2.381412,1.008065,0.294571,0.222212,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.562648,68.294096,68.781797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474483,68.522393,14.560404,68.023261,-0.043324,0.034171,0.000000,14.354809,80.298248,0.000017,68.403222,79.890515,68.636544,12.737383,68.645108,79.532031,67.882267,79.515690,-0.000542,0.030418,68.262901,16.159654,80.811081,-0.024439,-40.001180,-0.000000,NaN,Inf,84.060743,-2.394788,1.001703,0.294688,0.222557,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.559761,68.272913,68.782694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448724,68.521843,14.509471,68.022710,-0.043700,0.034238,0.000000,14.349244,80.297749,-0.000007,68.378102,79.939528,68.617473,12.647644,68.642241,79.444977,67.879003,79.504737,-0.000541,0.030447,68.264205,16.255498,80.833905,-0.024309,-40.001626,-0.000001,NaN,Inf,84.051840,-2.310082,1.005936,0.294123,0.222063,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.554816,68.301230,68.787328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433538,68.521843,14.514086,68.022710,-0.046390,0.034281,0.000000,14.352383,80.248752,0.000133,68.410889,79.961511,68.652422,12.605108,68.675957,79.522923,67.904963,79.443397,-0.000540,0.030445,68.288775,16.177904,80.813387,-0.024334,-40.000892,-0.000001,NaN,Inf,84.121145,-2.314758,1.004204,0.294246,0.222391,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.606400,68.317489,68.804539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454989,68.522118,14.560424,68.022986,-0.046834,0.034309,0.000000,14.354952,80.292344,-0.000076,68.369649,79.956282,68.605137,12.702291,68.636137,79.515550,67.862585,79.484654,-0.000538,0.030430,68.259873,16.139121,80.834393,-0.024431,-40.000288,-0.000001,NaN,Inf,84.162374,-2.385196,1.005581,0.295326,0.222985,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.563676,68.282651,68.776742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703522,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463316,68.521017,14.576842,68.026291,-0.045020,0.034351,0.000000,14.350100,80.359731,-0.000217,68.367648,79.838699,68.632607,12.703964,68.646158,79.559266,67.898001,79.457927,-0.000538,0.030441,68.272755,16.214674,80.814530,-0.024429,-40.000839,-0.000001,NaN,Inf,84.104421,-2.312900,1.007294,0.293504,0.223348,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.569123,68.294752,68.788441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470193,68.522393,14.518631,68.026015,-0.043125,0.034326,0.000000,14.353239,80.271836,-0.000098,68.382707,79.953758,68.620272,12.647888,68.650446,79.500962,67.878235,79.502530,-0.000537,0.030441,68.248968,16.186308,80.733480,-0.024445,-40.001390,0.000000,NaN,Inf,84.070755,-2.319545,0.998855,0.295174,0.222435,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.571333,68.292389,68.791132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-14.999902,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441919,68.523219,14.526271,68.030147,-0.043684,0.034321,0.000000,14.349815,80.263671,-0.000081,68.399371,79.990617,68.630311,12.652457,68.659242,79.484173,67.891696,79.474129,-0.000536,0.030456,68.276411,16.184524,80.797929,-0.024321,-40.001390,-0.000001,NaN,Inf,84.063469,-2.315590,1.003347,0.294103,0.222159,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.575139,68.292039,68.790868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437003,68.523219,14.443709,68.030147,-0.046499,0.034335,0.000000,14.350243,80.351048,-0.000261,68.410886,79.968142,68.618260,12.653537,68.623906,79.487861,67.884166,79.478475,-0.000535,0.030483,68.278848,16.199557,80.821036,-0.024452,-40.001469,-0.000001,NaN,Inf,84.140993,-2.349641,1.005841,0.294832,0.222155,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.579712,68.302017,68.799966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458767,68.523769,14.450869,68.032075,-0.046965,0.034383,0.000000,14.356664,80.286538,-0.000277,68.375924,79.944837,68.636128,12.680187,68.637625,79.438870,67.881385,79.517708,-0.000535,0.030494,68.262024,16.171026,80.822400,-0.024410,-40.000629,-0.000000,NaN,Inf,84.154338,-2.338959,1.000465,0.293844,0.222533,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.568905,68.301186,68.788045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464415,68.520467,14.512000,68.032075,-0.046182,0.034386,0.000000,14.351527,80.258846,-0.000065,68.391700,79.973812,68.640940,12.725618,68.658651,79.488819,67.876482,79.489064,-0.000533,0.030516,68.274103,16.185744,80.813347,-0.024398,-40.001390,0.000000,NaN,Inf,84.095825,-2.307738,0.999454,0.293946,0.221985,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.585771,68.278143,68.806417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443998,68.522668,14.493211,68.031524,-0.043453,0.034361,0.000000,14.355237,80.256183,-0.000297,68.378683,79.953481,68.646714,12.669624,68.646136,79.549409,67.873766,79.522158,-0.000533,0.030529,68.261479,16.205372,80.871062,-0.024275,-40.001416,-0.000000,NaN,Inf,84.077205,-2.323598,1.003290,0.295099,0.223165,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.579908,68.278099,68.779603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443211,68.522668,14.561234,68.031524,-0.042977,0.034371,0.000000,14.352811,80.275494,-0.000280,68.370383,79.930913,68.622394,12.691341,68.644254,79.549265,67.883704,79.524629,-0.000533,0.030522,68.254405,16.196546,80.753446,-0.024281,-40.000997,-0.000001,NaN,Inf,84.134800,-2.296894,1.003407,0.294203,0.221988,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.585924,68.285780,68.799504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442291,68.519917,14.566249,68.032350,-0.045516,0.034384,0.000000,14.349957,80.294377,-0.000005,68.382899,79.946739,68.609205,12.680168,68.638960,79.553093,67.876766,79.532549,-0.000533,0.030503,68.248747,16.226839,80.778492,-0.024403,-40.001652,-0.000001,NaN,Inf,84.136934,-2.305041,1.008172,0.294840,0.222265,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.587281,68.290879,68.799636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
