OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
11:09:35 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.441265,68.518541,14.552485,67.991313,-0.045222,0.034045,0.000000,14.352669,80.239068,0.000151,68.390284,79.929633,68.625715,12.619423,68.657554,79.496806,67.894603,79.460006,-0.000550,0.030460,68.255318,16.200342,80.759667,-0.024324,-40.000761,0.000000,NaN,Inf,84.113653,-2.383897,0.998592,0.294657,0.223994,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.616678,68.311971,68.780060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463943,68.520467,14.567338,67.992139,-0.046122,0.034138,0.000000,14.353382,80.214122,0.000373,68.368207,79.997109,68.604018,12.591915,68.632524,79.516262,67.906050,79.495980,-0.000549,0.030491,68.249332,16.278343,80.822381,-0.024306,-40.000944,-0.000001,NaN,Inf,84.138090,-2.362790,1.007702,0.295083,0.223369,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.618253,68.300657,68.774875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-14.999872,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468577,68.516064,14.462024,67.989109,-0.043693,0.034197,0.000000,14.351099,80.268388,0.000351,68.374052,79.912632,68.610296,12.628619,68.631320,79.595305,67.898214,79.547729,-0.000547,0.030497,68.224172,16.141667,80.790566,-0.024326,-40.001206,-0.000001,NaN,Inf,84.078487,-2.348153,1.007148,0.295092,0.223852,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.620374,68.279080,68.786161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440534,68.516339,14.583385,67.988834,-0.042225,0.034230,0.000000,14.352954,80.239517,0.000088,68.369424,80.009513,68.617732,12.609431,68.635434,79.508663,67.894799,79.514814,-0.000547,0.030508,68.238145,16.248542,80.747063,-0.024226,-40.000603,0.000000,NaN,Inf,84.061520,-2.302811,0.999547,0.295580,0.223866,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.623656,68.303152,68.779840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-15.000374,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437437,68.516339,14.478708,67.988834,-0.043319,0.034227,0.000000,14.354381,80.270363,0.000188,68.388111,79.995346,68.637306,12.647399,68.637556,79.526877,67.901147,79.452904,-0.000547,0.030482,68.244457,16.234544,80.709005,-0.024228,-40.001547,-0.000001,NaN,Inf,84.137872,-2.323249,1.009892,0.295440,0.224150,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.637415,68.306938,68.779119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432842,68.518816,14.539914,67.989109,-0.045360,0.034244,0.000000,14.350671,80.168590,0.000302,68.385937,79.932184,68.610011,12.617751,68.619396,79.470524,67.877747,79.505511,-0.000547,0.030484,68.253858,16.225911,80.839411,-0.024130,-40.001049,-0.000000,NaN,Inf,84.146282,-2.374484,1.002859,0.295740,0.224530,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.622168,68.281291,68.772360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448032,68.518266,14.467451,67.987181,-0.046236,0.034292,0.000000,14.355665,80.187150,-0.000057,68.383004,79.992082,68.612680,12.672336,68.623728,79.547556,67.903905,79.410440,-0.000547,0.030461,68.228590,16.292113,80.808185,-0.024082,-40.001049,-0.000001,NaN,Inf,84.161238,-2.312940,1.007419,0.295939,0.223803,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.610706,68.286039,68.775641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-14.999823,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457857,68.517440,14.452491,67.985804,-0.043835,0.034326,0.000000,14.355951,80.270462,0.000002,68.395236,79.978561,68.618300,12.613896,68.638081,79.570658,67.907910,79.453984,-0.000546,0.030467,68.253662,16.230699,80.767518,-0.024132,-40.000970,-0.000000,NaN,Inf,84.119446,-2.408045,1.001344,0.295853,0.224560,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.611340,68.287921,68.780889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000285,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449960,68.517440,14.573255,67.985804,-0.042375,0.034316,0.000000,14.354381,80.233099,0.000176,68.391173,79.954087,68.611345,12.616405,68.633618,79.563710,67.906728,79.554929,-0.000545,0.030480,68.239667,16.197952,80.854217,-0.024076,-40.002019,0.000000,NaN,Inf,84.099319,-2.384336,0.999629,0.295305,0.224012,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.624334,68.317551,68.781370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000393,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
