OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
11:17:28 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.459316,68.516615,14.481926,68.073112,-0.043558,0.034668,0.000000,14.350100,80.277522,-0.000068,68.369130,80.025989,68.611586,12.649153,68.640925,79.617286,67.881610,79.481434,-0.000544,0.030273,68.225858,16.154124,80.767703,-0.024424,-40.001836,0.000000,NaN,Inf,84.074168,-2.353797,0.997426,0.295531,0.225041,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.686499,68.282034,68.782453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.425069,68.517990,14.519935,68.080549,-0.042329,0.034671,0.000000,14.354666,80.252343,-0.000157,68.387730,79.953398,68.612701,12.616037,68.661995,79.544927,67.896605,79.399483,-0.000544,0.030257,68.248624,16.189048,80.768028,-0.024538,-40.002151,-0.000000,NaN,Inf,84.087180,-2.334260,1.001564,0.295783,0.224976,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.703822,68.308097,68.805745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.424247,68.517990,14.407870,68.080549,-0.044283,0.034701,0.000000,14.354238,80.226255,-0.000193,68.386273,79.921132,68.633872,12.670583,68.615413,79.516629,67.914268,79.486552,-0.000544,0.030227,68.245924,16.268041,80.712452,-0.024554,-40.001547,-0.000001,NaN,Inf,84.181530,-2.408695,1.006576,0.296259,0.224667,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.689255,68.294355,68.783502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-14.999911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450596,68.516064,14.484934,68.081926,-0.045508,0.034613,0.000000,14.354952,80.273222,0.000037,68.416541,79.929967,68.619131,12.711099,68.652215,79.416948,67.886951,79.508323,-0.000544,0.030210,68.244401,16.218214,80.825745,-0.024485,-40.000865,0.000000,NaN,Inf,84.183762,-2.363206,0.998865,0.296261,0.224670,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.701110,68.295821,68.779478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700000,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462903,68.516064,14.430670,68.081651,-0.045350,0.034579,0.000000,14.355523,80.275754,-0.000050,68.370825,79.939310,68.604412,12.680350,68.626266,79.573163,67.878327,79.473471,-0.000544,0.030212,68.234586,16.183340,80.905448,-0.024539,-40.001259,-0.000000,NaN,Inf,84.110286,-2.320106,1.002376,0.296624,0.224461,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.694701,68.287330,68.787068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459660,68.516890,14.411493,68.082201,-0.043373,0.034584,0.000000,14.351099,80.275743,-0.000141,68.375082,79.939434,68.626677,12.656351,68.626091,79.532069,67.887607,79.447663,-0.000545,0.030204,68.248361,16.252758,80.785018,-0.024440,-40.000551,0.000000,NaN,Inf,84.076903,-2.336749,0.997771,0.294897,0.223793,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.706578,68.296718,68.779718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455514,68.516890,14.519114,68.082201,-0.041770,0.034574,0.000000,14.354952,80.297247,-0.000095,68.364414,79.911450,68.604171,12.642097,68.637249,79.532011,67.888089,79.492979,-0.000546,0.030207,68.248841,16.255135,80.798824,-0.024397,-40.001495,0.000001,NaN,Inf,84.086525,-2.364745,0.996669,0.295565,0.224290,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.718980,68.295405,68.783939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.424181,68.513863,14.454533,68.078345,-0.043326,0.034533,0.000000,14.349386,80.273213,0.000162,68.375017,79.943570,68.627464,12.633269,68.631035,79.548611,67.882550,79.541609,-0.000545,0.030224,68.238785,16.208382,80.772374,-0.024514,-40.001075,-0.000001,NaN,Inf,84.097769,-2.332366,1.004400,0.296005,0.224042,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.722326,68.307485,68.800845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443714,68.514964,14.544992,68.078621,-0.044795,0.034496,0.000000,14.355380,80.303068,0.000039,68.387859,79.986924,68.587724,12.637631,68.641582,79.544500,67.872612,79.474798,-0.000546,0.030229,68.248753,16.185331,80.794194,-0.024498,-40.001574,-0.000000,NaN,Inf,84.179812,-2.291580,1.002104,0.295618,0.224605,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.710012,68.308054,68.766399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-14.999725,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
