OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
5:00:59 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.459858,68.802248,14.500953,68.541624,-0.054681,0.025848,0.000000,14.332119,79.933484,-0.001160,68.265884,79.808860,68.503835,12.671954,68.578451,79.460122,67.967670,79.250914,-0.000626,0.029167,68.808292,16.094628,80.665533,0.140457,-40.000970,0.000001,NaN,Inf,84.431173,-2.575419,0.995397,0.312612,0.241698,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.767005,68.271525,68.674378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695304,-14.999095,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.481649,68.800872,14.521369,68.540247,-0.054284,0.025885,0.000000,14.334830,80.009415,-0.001437,68.280631,79.824404,68.479994,12.563902,68.556681,79.475871,67.947174,79.205632,-0.000626,0.029156,68.818918,16.093893,80.753739,0.140997,-40.000315,-0.000000,NaN,Inf,84.371345,-2.587642,1.002842,0.312647,0.241947,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.766853,68.276363,68.673844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696038,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.485995,68.798671,14.455234,68.544103,-0.056518,0.025850,0.000000,14.336686,79.969594,-0.001510,68.293186,79.873853,68.513967,12.656945,68.574035,79.409927,67.968137,79.298086,-0.000625,0.029204,68.838095,16.128403,80.626536,0.141659,-40.000970,0.000000,NaN,Inf,84.347282,-2.551922,0.999701,0.311914,0.239925,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.769655,68.288314,68.685234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695525,-14.999233,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.404210,68.799772,14.442594,68.540798,-0.057136,0.025910,0.000000,14.335972,79.967573,-0.001346,68.281029,80.028268,68.492394,12.563902,68.576568,79.499504,67.947991,79.346018,-0.000623,0.029184,68.827168,16.254697,80.547180,0.141502,-40.000551,0.000000,NaN,Inf,84.296930,-2.553839,0.997876,0.311947,0.239766,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.780913,68.282531,68.678401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693397,-14.999371,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.415879,68.799772,14.410110,68.540798,-0.055625,0.025928,0.000000,14.333118,80.020614,-0.001378,68.287432,79.826427,68.509016,12.728416,68.592364,79.511970,67.973986,79.240486,-0.000624,0.029173,68.805890,16.154536,80.644668,0.141454,-40.000944,-0.000000,NaN,Inf,84.520020,-2.498887,1.002665,0.311911,0.240182,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.772600,68.277124,68.677780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696112,-14.999518,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467957,68.799772,14.422817,68.539971,-0.054337,0.025875,0.000000,14.332547,80.029032,-0.001670,68.278042,79.874913,68.512317,12.618876,68.603565,79.391447,67.963281,79.237303,-0.000624,0.029232,68.809303,16.226166,80.579487,0.141235,-40.001338,0.000000,NaN,Inf,84.488288,-2.601536,0.999600,0.312142,0.240572,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.770083,68.284584,68.683706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697065,-14.999164,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431125,68.799221,14.449971,68.542450,-0.055451,0.025840,0.000000,14.335972,79.967899,-0.001543,68.276704,79.826520,68.491161,12.657374,68.562030,79.598269,67.964012,79.381115,-0.000624,0.029229,68.804244,16.142129,80.666449,0.140957,-40.001101,0.000000,NaN,Inf,84.346908,-2.593144,0.996880,0.312419,0.241781,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.765136,68.273397,68.661163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696478,-14.999498,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.414022,68.798946,14.394359,68.539145,-0.057398,0.025802,0.000000,14.335687,80.021875,-0.001403,68.275324,79.823148,68.511273,12.664429,68.576329,79.535074,67.961375,79.360751,-0.000625,0.029210,68.840054,16.038958,80.640711,0.140470,-40.000944,-0.000000,NaN,Inf,84.446307,-2.489432,1.001306,0.312419,0.240329,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.769870,68.288944,68.693022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696919,-14.999430,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.400969,68.798946,14.501728,68.539145,-0.058531,0.025809,0.000000,14.336828,79.996867,-0.001647,68.291657,80.001185,68.505972,12.659698,68.583914,79.479825,67.962439,79.258072,-0.000625,0.029207,68.836565,16.180235,80.646258,0.139757,-40.001600,0.000000,NaN,Inf,84.492511,-2.501574,0.998636,0.312512,0.241270,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.785762,68.280730,68.699903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694718,-14.998977,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.420540,68.796194,14.426337,68.539971,-0.055628,0.025848,0.000000,14.329550,79.932713,-0.001611,68.293209,79.910738,68.513388,12.639696,68.584265,79.543768,67.960675,79.240836,-0.000624,0.029220,68.833160,16.248111,80.593621,0.139062,-40.000839,-0.000001,NaN,Inf,84.528014,-2.577209,1.006997,0.312710,0.240503,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.777802,68.298544,68.674036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696185,-14.999262,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454537,68.801147,14.400946,68.539420,-0.054288,0.025877,0.000000,14.329978,79.912875,-0.001412,68.289249,79.917177,68.506486,12.575689,68.589001,79.593579,67.972073,79.267219,-0.000625,0.029217,68.838701,16.131705,80.547876,0.138981,-40.000813,-0.000000,NaN,Inf,84.447610,-2.581437,1.000402,0.312852,0.240636,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.781290,68.304944,68.689999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696478,-14.999213,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442693,68.798396,14.524974,68.536390,-0.055328,0.025905,0.000000,14.335116,79.991232,-0.001658,68.272097,79.911918,68.474543,12.591267,68.577836,79.528962,67.940658,79.391849,-0.000627,0.029207,68.793434,16.100414,80.576182,0.138591,-40.001023,0.000000,NaN,Inf,84.384677,-2.580198,0.996292,0.311479,0.239678,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.753508,68.277147,68.664838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693984,-14.999331,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
