OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
6:48:02 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.455882,68.600817,14.494713,68.210550,-0.048462,0.033554,0.000000,14.342108,80.029278,-0.000067,68.403011,80.117409,68.592815,12.640183,68.680762,79.705126,68.064201,79.479646,-0.000542,0.030080,68.327609,16.159916,80.779128,0.157874,-40.001128,-0.000000,NaN,Inf,84.201028,-2.494351,1.002272,0.304481,0.232111,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.793228,68.363038,68.799519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696478,-14.999321,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434729,68.601918,14.458878,68.212753,-0.045990,0.033567,0.000000,14.345248,80.007248,-0.000099,68.414416,80.028772,68.596528,12.601236,68.676578,79.580164,68.086084,79.427936,-0.000541,0.030062,68.323320,16.154195,80.738051,0.158211,-40.001547,-0.000000,NaN,Inf,84.180700,-2.518146,1.002686,0.304826,0.231276,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.797772,68.374237,68.814738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695378,-14.999007,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439921,68.603569,14.414514,68.211651,-0.046439,0.033622,0.000000,14.345391,80.081755,0.000201,68.428123,80.055717,68.603281,12.667934,68.681255,79.717861,68.077436,79.536797,-0.000539,0.030081,68.334567,16.132349,80.790568,0.157371,-40.000525,-0.000000,NaN,Inf,84.239213,-2.577530,1.001673,0.304215,0.231866,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.787903,68.382240,68.809005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694277,-14.999272,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457598,68.600542,14.499495,68.212202,-0.048136,0.033567,0.000000,14.344677,80.045738,-0.000132,68.431487,80.066861,68.623201,12.640142,68.695777,79.633865,68.088309,79.559427,-0.000540,0.030094,68.342072,16.147389,80.754286,0.157388,-40.001101,-0.000001,NaN,Inf,84.265868,-2.479963,1.006064,0.304033,0.231469,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.830676,68.392191,68.809067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695158,-14.999430,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439651,68.603019,14.431333,68.213304,-0.049263,0.033548,0.000000,14.346104,80.077075,-0.000251,68.426207,80.076085,68.597259,12.649236,68.691858,79.701625,68.069685,79.472868,-0.000540,0.030082,68.327687,16.097947,80.792097,0.157487,-40.000629,-0.000000,NaN,Inf,84.175768,-2.484430,1.002898,0.304523,0.231764,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.825928,68.378294,68.809154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696332,-14.998879,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.421169,68.603019,14.437661,68.213304,-0.048433,0.033529,0.000000,14.342965,80.075243,-0.000017,68.415492,80.071809,68.610444,12.669097,68.669714,79.702071,68.072614,79.624807,-0.000539,0.030096,68.328532,16.143379,80.655168,0.156961,-40.000813,0.000000,NaN,Inf,84.226951,-2.528544,0.999424,0.304485,0.231866,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.800468,68.386912,68.822054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694424,-14.999194,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455787,68.601368,14.514872,68.214957,-0.046459,0.033490,0.000000,14.342965,80.052034,-0.000290,68.429895,80.117616,68.591982,12.578398,68.673693,79.692292,68.094190,79.508906,-0.000539,0.030069,68.330554,16.112201,80.746047,0.156955,-40.000813,-0.000000,NaN,Inf,84.277155,-2.421380,1.001144,0.305443,0.232583,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.794057,68.403363,68.812036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695598,-14.999390,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459307,68.601918,14.470787,68.211927,-0.046733,0.033470,0.000000,14.340681,80.103359,-0.000506,68.443537,80.017220,68.606370,12.613797,68.673121,79.652198,68.097535,79.471852,-0.000539,0.030103,68.331813,16.148480,80.815064,0.157122,-40.000734,-0.000001,NaN,Inf,84.181506,-2.526922,1.004087,0.305878,0.232815,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.792239,68.387409,68.797095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694644,-14.999439,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442472,68.603844,14.545029,68.211376,-0.048237,0.033438,0.000000,14.344106,80.104005,-0.000376,68.423026,80.142636,68.600726,12.624889,68.697404,79.729615,68.072302,79.492417,-0.000537,0.030107,68.329875,16.048526,80.794831,0.156983,-40.001757,-0.000000,NaN,Inf,84.172511,-2.557131,1.000794,0.305048,0.232012,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.811526,68.379683,68.813847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694644,-14.999056,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.423452,68.603844,14.399069,68.211376,-0.049993,0.033460,0.000000,14.340396,80.109774,-0.000130,68.431932,80.083372,68.585826,12.661471,68.681253,79.597640,68.087926,79.548453,-0.000537,0.030108,68.337556,16.124565,80.767136,0.156626,-40.001233,-0.000001,NaN,Inf,84.220115,-2.516988,1.007101,0.304551,0.232147,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.786239,68.358956,68.808268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693324,-14.999321,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457698,68.601643,14.457752,68.212202,-0.048511,0.033378,0.000000,14.345105,80.150440,-0.000471,68.434234,79.999553,68.579900,12.698316,68.675741,79.728169,68.073612,79.559366,-0.000539,0.030111,68.338207,16.100066,80.733177,0.156326,-40.001233,0.000000,NaN,Inf,84.271775,-2.491997,0.998309,0.305595,0.232920,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.768263,68.371736,68.805599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693617,-14.999282,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
