OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
9:12:33 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.457486,68.574126,14.535529,68.069807,-0.045944,0.033937,0.000000,14.346532,80.274772,-0.000125,68.406070,80.138240,68.616606,12.676253,68.652183,79.647129,67.944193,79.539082,-0.000524,0.030556,68.275678,16.171232,80.787468,0.093081,-40.001495,-0.000001,NaN,Inf,84.134876,-2.392294,1.003527,0.296022,0.223731,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.583045,68.333624,68.807584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436538,68.572750,14.426532,68.069257,-0.047370,0.033914,0.000000,14.351384,80.206404,-0.000091,68.397705,80.045791,68.601186,12.667892,68.661700,79.655078,67.942419,79.590294,-0.000524,0.030555,68.276810,16.195447,80.708619,0.093487,-40.001101,-0.000001,NaN,Inf,84.149656,-2.355055,1.005398,0.296157,0.223921,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.579260,68.344805,68.795009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448589,68.572750,14.539754,68.069257,-0.044816,0.033841,0.000000,14.345961,80.207192,-0.000180,68.397814,80.133120,68.585723,12.634411,68.646647,79.658293,67.925478,79.593033,-0.000525,0.030556,68.266995,16.202495,80.657349,0.094356,-40.001600,0.000000,NaN,Inf,84.205131,-2.316180,0.999307,0.295669,0.223396,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.565456,68.340145,68.807169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000285,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450918,68.573025,14.523764,68.071460,-0.043490,0.033808,0.000000,14.351242,80.212962,-0.000104,68.424691,80.090806,68.612472,12.645564,68.675484,79.618591,67.960456,79.636675,-0.000524,0.030535,68.304253,16.196945,80.782877,0.094627,-40.001101,-0.000001,NaN,Inf,84.172419,-2.297255,1.006310,0.295694,0.223880,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.599692,68.338635,68.822172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463065,68.575226,14.445095,68.071735,-0.043968,0.033862,0.000000,14.347817,80.131250,0.000175,68.412763,80.098102,68.599983,12.635451,68.678787,79.613047,67.924318,79.544121,-0.000524,0.030531,68.291065,16.184495,80.764604,0.094724,-40.001180,-0.000001,NaN,Inf,84.166373,-2.300630,1.005041,0.296405,0.224323,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.598838,68.339444,68.810581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469034,68.573575,14.546430,68.071735,-0.046747,0.033899,0.000000,14.350671,80.254068,0.000061,68.418020,80.101931,68.611313,12.681697,68.682222,79.671477,67.920050,79.502083,-0.000525,0.030566,68.281859,16.235593,80.678211,0.095213,-40.001390,-0.000001,NaN,Inf,84.183484,-2.329869,1.003531,0.296124,0.223749,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.574010,68.343712,68.817119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704035,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441675,68.573575,14.478800,68.071735,-0.047224,0.033905,0.000000,14.344392,80.251711,0.000132,68.415762,80.044159,68.621548,12.622402,68.690383,79.610926,67.940232,79.469359,-0.000524,0.030582,68.289521,16.161543,80.803274,0.092536,-40.001206,-0.000001,NaN,Inf,84.117792,-2.357729,1.005349,0.296542,0.223564,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.596717,68.363099,68.811522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455542,68.574126,14.510398,68.069532,-0.044591,0.033920,0.000000,14.344392,80.243212,0.000399,68.417129,80.088667,68.614134,12.576400,68.678809,79.602125,67.947848,79.555714,-0.000526,0.030573,68.296266,16.225211,80.635384,0.089852,-40.001469,-0.000000,NaN,Inf,84.192010,-2.401636,1.002571,0.295903,0.223944,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.586807,68.336972,68.821624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-14.999892,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431968,68.575226,14.500410,68.069532,-0.043350,0.033921,0.000000,14.345961,80.190031,0.000232,68.411155,80.060186,68.618552,12.592325,68.668679,79.670027,67.939750,79.576219,-0.000527,0.030578,68.303100,16.169513,80.722123,0.090879,-40.001311,-0.000001,NaN,Inf,84.154928,-2.346659,1.003795,0.296072,0.223207,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.588732,68.361348,68.804807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000285,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
