OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
7:30:53 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.473110,68.601368,14.451723,68.310531,-0.047970,0.034293,0.000000,14.345961,80.159468,0.000016,68.461996,80.077404,68.636790,12.661327,68.706877,79.718106,68.132344,79.534430,-0.000539,0.030630,68.348235,16.190188,80.829318,0.143014,-40.000629,-0.000000,NaN,Inf,84.165545,-2.511518,1.001134,0.302275,0.229230,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.799803,68.433640,68.842685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694644,-14.999331,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446807,68.601918,14.439531,68.312735,-0.047997,0.034263,0.000000,14.345819,80.142654,0.000439,68.474445,80.082785,68.635346,12.654170,68.715824,79.647393,68.139477,79.585381,-0.000538,0.030618,68.371454,16.129167,80.824933,0.143120,-40.000787,0.000000,NaN,Inf,84.134536,-2.546578,0.998522,0.301572,0.228916,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.822459,68.418476,68.864357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695818,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438580,68.598341,14.539982,68.311908,-0.045805,0.034301,0.000000,14.341395,80.121887,-0.000042,68.456434,80.123681,68.606845,12.644526,68.706851,79.653237,68.123831,79.543739,-0.000538,0.030589,68.342250,16.168064,80.761119,0.142190,-40.000262,0.000000,NaN,Inf,84.206423,-2.516797,0.999496,0.301724,0.229687,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.791051,68.411580,68.846227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694864,-14.999243,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441006,68.598891,14.553317,68.313836,-0.044962,0.034316,0.000000,14.346247,80.183615,0.000055,68.458779,80.143477,68.644157,12.531438,68.711336,79.751639,68.127441,79.589238,-0.000536,0.030593,68.345840,16.190966,80.728445,0.143552,-40.001495,-0.000001,NaN,Inf,84.206582,-2.526355,1.007020,0.302606,0.229562,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.821713,68.431863,68.868533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694057,-14.999292,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457708,68.599992,14.507539,68.314663,-0.046525,0.034291,0.000000,14.342394,80.173551,0.000261,68.446352,80.086832,68.626417,12.633780,68.732248,79.660429,68.130723,79.621950,-0.000535,0.030588,68.338767,16.191872,80.730792,0.143582,-40.001075,-0.000001,NaN,Inf,84.219142,-2.501966,1.007777,0.302125,0.229089,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.813531,68.419520,68.868073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693617,-14.999262,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463892,68.602744,14.537396,68.315213,-0.048643,0.034318,0.000000,14.342251,80.099045,-0.000085,68.462494,80.046729,68.610449,12.684207,68.702974,79.654582,68.109977,79.603525,-0.000533,0.030597,68.349147,16.178273,80.860687,0.144503,-40.000761,-0.000001,NaN,Inf,84.174921,-2.481557,1.003447,0.301218,0.229121,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.778865,68.423085,68.826150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693984,-14.999321,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475208,68.602744,14.427658,68.315213,-0.047987,0.034321,0.000000,14.343535,80.152139,-0.000145,68.455390,80.181862,68.630504,12.623340,68.695185,79.648696,68.124858,79.619338,-0.000531,0.030546,68.345752,16.153631,80.707460,0.143756,-40.000787,-0.000001,NaN,Inf,84.160900,-2.474155,1.005082,0.300690,0.228669,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.784376,68.428598,68.844761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693470,-14.999253,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447964,68.601643,14.478868,68.317692,-0.046055,0.034371,0.000000,14.343107,80.190772,0.000024,68.478484,80.086896,68.625252,12.660594,68.705311,79.620235,68.125252,79.573529,-0.000531,0.030551,68.376327,16.138106,80.830869,0.143953,-40.001206,0.000000,NaN,Inf,84.130226,-2.477586,0.996715,0.301560,0.228811,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.814028,68.441635,68.845154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693324,-14.999410,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440603,68.601368,14.447991,68.317692,-0.044923,0.034391,0.000000,14.346532,80.153665,0.000054,68.455411,80.057508,68.644541,12.693708,68.716709,79.687059,68.137768,79.549529,-0.000530,0.030559,68.361898,16.146126,80.739825,0.143880,-40.001049,-0.000000,NaN,Inf,84.203008,-2.511157,1.002139,0.302010,0.229494,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.832901,68.436405,68.872621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697139,-14.999321,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
