OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
6:26:37 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.423641,68.612375,14.484649,68.314938,-0.048138,0.032690,0.000000,14.338683,80.052820,-0.000369,68.430270,79.955933,68.616102,12.681128,68.695743,79.572459,68.085836,79.479975,-0.000554,0.030309,68.347055,16.081173,80.728876,0.165603,-40.001416,0.000000,NaN,Inf,84.199219,-2.497602,0.998414,0.306892,0.233365,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.759169,68.363886,68.824463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693911,-14.998948,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447032,68.610448,14.487650,68.313010,-0.047078,0.032761,0.000000,14.332833,80.095510,-0.000586,68.403015,80.076946,68.585538,12.563373,68.661843,79.595781,68.077926,79.504650,-0.000557,0.030312,68.325132,16.139318,80.643893,0.164680,-40.001154,-0.000001,NaN,Inf,84.279793,-2.539542,1.004230,0.306264,0.233288,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.749384,68.365321,68.812404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694644,-14.999174,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457881,68.610448,14.447231,68.313010,-0.047692,0.032791,0.000000,14.334830,80.101757,-0.000476,68.401354,80.028425,68.576276,12.561129,68.656735,79.595334,68.055463,79.532603,-0.000557,0.030320,68.337940,16.119492,80.708218,0.164647,-40.001285,-0.000000,NaN,Inf,84.214343,-2.513744,1.002812,0.305546,0.232745,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.740121,68.363953,68.783723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695891,-14.999174,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435680,68.610173,14.464756,68.311357,-0.049942,0.032829,0.000000,14.337970,80.064528,-0.000310,68.402352,80.086469,68.599498,12.651541,68.670819,79.574190,68.075596,79.481221,-0.000557,0.030336,68.324054,16.069465,80.749210,0.165049,-40.001259,0.000000,NaN,Inf,84.184906,-2.471020,0.999263,0.306635,0.233686,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.751707,68.360578,68.801764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693984,-14.999410,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.417939,68.610999,14.427849,68.309980,-0.049692,0.032745,0.000000,14.334260,80.074709,-0.000482,68.413687,80.061804,68.611715,12.634455,68.675974,79.581888,68.086597,79.524197,-0.000558,0.030313,68.333754,16.108091,80.736853,0.164571,-40.001206,-0.000000,NaN,Inf,84.244887,-2.528398,1.002014,0.307037,0.234034,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.781377,68.372385,68.804032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695598,-14.999154,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433808,68.611824,14.487194,68.308328,-0.047151,0.032799,0.000000,14.341966,80.033221,-0.000333,68.418701,80.121815,68.580104,12.591428,68.668879,79.618605,68.074183,79.485543,-0.000559,0.030320,68.336708,16.176019,80.669342,0.165332,-40.001600,0.000000,NaN,Inf,84.268960,-2.524562,0.998241,0.307189,0.234936,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.763065,68.375267,68.789549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696772,-14.999095,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460932,68.612375,14.511928,68.305849,-0.047809,0.032757,0.000000,14.337685,80.044793,-0.000118,68.420262,80.060681,68.603327,12.591389,68.675896,79.584498,68.079913,79.507380,-0.000560,0.030312,68.347368,16.158282,80.655109,0.165004,-40.000944,-0.000001,NaN,Inf,84.251623,-2.523852,1.003699,0.306821,0.233410,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.761769,68.385611,68.801508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695451,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450197,68.612375,14.397604,68.305849,-0.049549,0.032713,0.000000,14.334260,80.068172,-0.000278,68.412156,80.011286,68.606014,12.591063,68.635767,79.627033,68.082976,79.552438,-0.000560,0.030320,68.324364,16.147637,80.696552,0.165457,-40.001049,-0.000001,NaN,Inf,84.178559,-2.513753,1.003526,0.306575,0.233525,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.749497,68.367097,68.783376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693470,-14.999125,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.424779,68.609623,14.467632,68.306950,-0.050884,0.032725,0.000000,14.336543,80.103796,-0.000370,68.433528,80.024615,68.634065,12.575729,68.691680,79.701027,68.089533,79.454981,-0.000559,0.030311,68.366856,16.064264,80.611872,0.164142,-40.000918,0.000001,NaN,Inf,84.207681,-2.484159,0.996360,0.306269,0.232723,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.767574,68.388509,68.808212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694351,-14.999223,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
