OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
8:48:28 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.429621,68.579354,14.519300,68.139765,-0.045508,0.033888,0.000000,14.346532,80.137157,-0.000436,68.434339,80.043376,68.600273,12.587186,68.680740,79.693252,68.007601,79.584136,-0.000559,0.030722,68.302753,16.236213,80.674725,0.110526,-40.001049,-0.000000,NaN,Inf,84.234570,-2.329180,1.000978,0.299561,0.225789,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.785726,68.390039,68.828558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458892,68.577978,14.537042,68.143896,-0.043380,0.033875,0.000000,14.343250,80.207749,-0.000216,68.432016,80.047403,68.591217,12.605274,68.664198,79.592998,67.989043,79.591954,-0.000560,0.030708,68.302080,16.198635,80.766564,0.110475,-40.001154,-0.000001,NaN,Inf,84.230523,-2.385822,1.006215,0.298906,0.225305,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.786228,68.367676,68.829544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-14.999823,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467369,68.580730,14.441064,68.145824,-0.044625,0.033845,0.000000,14.342679,80.200804,-0.000340,68.442792,80.135361,68.620087,12.624441,68.687674,79.599435,67.993661,79.620930,-0.000560,0.030722,68.300469,16.147688,80.690614,0.109861,-40.001023,-0.000001,NaN,Inf,84.149694,-2.361601,1.005405,0.298883,0.224962,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.791827,68.378266,68.824602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461646,68.580179,14.429553,68.148303,-0.046412,0.033818,0.000000,14.345676,80.173401,-0.000359,68.435037,80.009382,68.608430,12.572301,68.686405,79.546367,68.001651,79.564997,-0.000560,0.030733,68.300972,16.227644,80.633568,0.109584,-40.001967,0.000000,NaN,Inf,84.129459,-2.345235,0.998182,0.298782,0.225945,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.769781,68.389885,68.848375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-15.000393,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437259,68.580179,14.476949,68.148303,-0.047165,0.033843,0.000000,14.341680,80.159926,-0.000032,68.438991,80.090179,68.598784,12.666671,68.673431,79.533081,67.982347,79.581080,-0.000561,0.030744,68.280535,16.203793,80.762873,0.109646,-40.001233,0.000000,NaN,Inf,84.144427,-2.393736,0.997781,0.299574,0.226024,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.767615,68.373999,68.830748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444460,68.580179,14.470929,68.151333,-0.045072,0.033831,0.000000,14.348816,80.215603,-0.000243,68.415962,80.058492,68.605848,12.749660,68.661790,79.689831,67.980357,79.559158,-0.000559,0.030746,68.292616,16.221102,80.693324,0.108621,-40.001600,-0.000000,NaN,Inf,84.210604,-2.362782,1.002749,0.298395,0.224893,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.760135,68.360279,68.825020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460244,68.581005,14.459453,68.153812,-0.044066,0.033826,0.000000,14.344963,80.236102,-0.000289,68.410161,80.024913,68.602633,12.637491,68.654833,79.583139,67.967859,79.549918,-0.000559,0.030732,68.290526,16.228736,80.733850,0.108775,-40.001495,-0.000000,NaN,Inf,84.193765,-2.377395,1.001833,0.300289,0.226888,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.776451,68.373277,68.810455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465329,68.579354,14.570102,68.154638,-0.045964,0.033890,0.000000,14.345819,80.202636,0.000135,68.415463,80.096429,68.581417,12.639652,68.673517,79.631422,67.967794,79.463441,-0.000557,0.030722,68.287568,16.249776,80.686575,0.107937,-40.001233,0.000000,NaN,Inf,84.149054,-2.370870,0.999945,0.299876,0.226381,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.779337,68.364524,68.824518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000403,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431013,68.580179,14.457908,68.156015,-0.047343,0.033912,0.000000,14.342679,80.207178,0.000016,68.439558,80.063726,68.614486,12.595078,68.674173,79.588189,67.995393,79.526087,-0.000558,0.030701,68.303019,16.255661,80.738583,0.107618,-40.001390,-0.000001,NaN,Inf,84.133615,-2.433490,1.007243,0.299312,0.225541,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.782486,68.385135,68.819684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699707,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
