OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
8:29:44 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.472376,68.588159,14.527773,68.166481,-0.045313,0.034476,0.000000,14.352669,80.207688,-0.000207,68.428324,80.147462,68.608585,12.612245,68.667438,79.629959,68.018176,79.491349,-0.000535,0.030801,68.304171,16.262533,80.735193,0.121905,-40.001390,-0.000001,NaN,Inf,84.202532,-2.388072,1.004489,0.299415,0.225671,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.760379,68.377568,68.825829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699266,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451965,68.587334,14.440658,68.163727,-0.044212,0.034445,0.000000,14.345961,80.282046,0.000036,68.437689,80.128897,68.599005,12.587268,68.665754,79.663997,68.011392,79.555978,-0.000535,0.030777,68.297012,16.229735,80.677907,0.121330,-40.000656,-0.000001,NaN,Inf,84.123319,-2.463636,1.003828,0.299216,0.225909,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.752877,68.367984,68.825283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450492,68.586508,14.461864,68.164829,-0.046375,0.034407,0.000000,14.346390,80.277571,-0.000101,68.413680,80.162138,68.594280,12.597157,68.662274,79.543984,68.004673,79.562772,-0.000537,0.030793,68.294465,16.284642,80.782104,0.121454,-40.000918,-0.000001,NaN,Inf,84.171050,-2.397271,1.005355,0.298660,0.226141,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.751892,68.379887,68.823139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438033,68.588985,14.424765,68.162625,-0.047515,0.034416,0.000000,14.348387,80.144243,-0.000197,68.449531,80.112155,68.605020,12.597035,68.699621,79.635946,68.030390,79.547793,-0.000537,0.030792,68.308460,16.233966,80.751470,0.121590,-40.000787,-0.000000,NaN,Inf,84.181012,-2.398370,1.000787,0.299419,0.226611,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.767202,68.396451,68.840111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.423022,68.588985,14.524905,68.162625,-0.047266,0.034426,0.000000,14.344392,80.251221,0.000197,68.443383,80.116444,68.619192,12.565634,68.675971,79.599029,68.024196,79.491723,-0.000537,0.030828,68.312225,16.179922,80.785816,0.121532,-40.001862,0.000000,NaN,Inf,84.217309,-2.434940,0.999081,0.298725,0.225631,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.766830,68.389012,68.845141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457945,68.588710,14.512292,68.161524,-0.045295,0.034399,0.000000,14.346532,80.159058,0.000086,68.426066,80.143925,68.600469,12.618833,68.658073,79.629690,68.011327,79.616621,-0.000537,0.030806,68.301082,16.135624,80.705725,0.122034,-40.000629,-0.000001,NaN,Inf,84.258084,-2.469385,1.007064,0.299156,0.225664,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.770132,68.376101,68.822725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456535,68.586508,14.437483,68.158769,-0.044039,0.034464,0.000000,14.341680,80.179539,-0.000045,68.447490,80.162951,68.628311,12.537148,68.688418,79.600066,68.023760,79.574387,-0.000537,0.030820,68.303934,16.247606,80.771684,0.121765,-40.000551,-0.000001,NaN,Inf,84.162994,-2.366021,1.003759,0.299700,0.225635,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.787584,68.398134,68.840965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457243,68.589260,14.518763,68.162074,-0.045896,0.034474,0.000000,14.343535,80.179106,0.000200,68.424981,80.093171,68.612477,12.609800,68.697104,79.626042,68.032274,79.567754,-0.000540,0.030838,68.287591,16.203680,80.733402,0.122288,-40.000787,0.000000,NaN,Inf,84.164616,-2.409042,0.998682,0.299356,0.225185,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.748064,68.390192,68.831190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461422,68.587334,14.528056,68.162074,-0.047786,0.034475,0.000000,14.349386,80.174333,0.000143,68.442711,80.169845,68.614795,12.617282,68.679470,79.634826,68.045143,79.600539,-0.000539,0.030839,68.317754,16.261876,80.645763,0.122246,-40.001128,-0.000001,NaN,Inf,84.165449,-2.422362,1.004255,0.297998,0.225354,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.780301,68.387107,68.841971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
