OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
8:43:07 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.467884,68.580179,14.528207,68.156015,-0.043471,0.033465,0.000000,14.347817,80.174235,-0.000110,68.415715,80.081046,68.595178,12.682921,68.655274,79.618751,67.995910,79.591460,-0.000540,0.031112,68.310562,16.256204,80.734909,0.114491,-40.000813,-0.000001,NaN,Inf,84.142519,-2.452921,1.004666,0.299338,0.225922,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.637258,68.381201,68.840976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444042,68.582656,14.452577,68.157392,-0.045881,0.033485,0.000000,14.343250,80.190915,-0.000066,68.407870,80.132358,68.585992,12.620281,68.673937,79.612066,67.992582,79.588363,-0.000541,0.031092,68.281202,16.161550,80.757427,0.115813,-40.001521,-0.000001,NaN,Inf,84.127512,-2.368825,1.004169,0.298889,0.225706,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.654670,68.371180,68.818537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445152,68.582656,14.557021,68.157392,-0.047084,0.033481,0.000000,14.347246,80.192949,-0.000309,68.413976,80.108902,68.583827,12.606986,68.652233,79.672126,67.980436,79.603296,-0.000542,0.031086,68.292281,16.144706,80.747718,0.115040,-40.000970,-0.000000,NaN,Inf,84.194666,-2.367741,1.000591,0.300026,0.226356,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.661232,68.392711,68.821359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699193,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426644,68.582106,14.513856,68.157943,-0.047404,0.033472,0.000000,14.345391,80.125065,-0.000336,68.419690,80.104935,68.604758,12.602194,68.671093,79.645335,68.002826,79.600788,-0.000542,0.031086,68.301726,16.237041,80.797094,0.115726,-40.001390,-0.000001,NaN,Inf,84.191651,-2.344779,1.007744,0.299746,0.225983,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.679671,68.381639,68.841654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435057,68.581005,14.488664,68.162074,-0.044553,0.033544,0.000000,14.342822,80.193429,-0.000254,68.428489,80.121209,68.604015,12.536822,68.674506,79.600881,67.986322,79.526556,-0.000543,0.031090,68.289864,16.194105,80.784736,0.114944,-40.000865,-0.000001,NaN,Inf,84.241364,-2.368985,1.006045,0.299854,0.225566,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.656901,68.377985,68.823917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460433,68.581555,14.483863,68.162350,-0.043220,0.033591,0.000000,14.348102,80.113394,-0.000513,68.434421,80.082306,68.610839,12.600827,68.673018,79.650492,68.001446,79.507514,-0.000543,0.031113,68.308211,16.144578,80.715290,0.115930,-40.001233,-0.000001,NaN,Inf,84.217409,-2.406262,1.003714,0.299304,0.226003,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.653751,68.383149,68.844015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445164,68.582106,14.432372,68.160697,-0.045809,0.033615,0.000000,14.347389,80.195870,-0.000519,68.433965,80.127238,68.615060,12.581680,68.681398,79.606100,68.008472,79.602949,-0.000542,0.031119,68.304445,16.156664,80.740029,0.115949,-40.000944,-0.000000,NaN,Inf,84.150641,-2.435603,1.001620,0.300222,0.225352,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.664622,68.379888,68.851451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449977,68.582106,14.518839,68.160697,-0.046956,0.033642,0.000000,14.348530,80.327925,-0.000215,68.445936,80.090044,68.613660,12.583638,68.668774,79.656135,67.998492,79.507452,-0.000540,0.031104,68.304032,16.236570,80.745739,0.115980,-39.999659,0.000000,NaN,Inf,84.191071,-2.373067,0.999114,0.299962,0.226672,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.665300,68.384309,68.858099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-15.000285,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.419973,68.580179,14.512947,68.156841,-0.045413,0.033688,0.000000,14.346818,80.156565,-0.000395,68.455756,80.149083,68.626739,12.660389,68.703889,79.646926,68.015037,79.537408,-0.000541,0.031089,68.319244,16.215002,80.665058,0.115566,-40.001154,-0.000001,NaN,Inf,84.178006,-2.432279,1.004766,0.301199,0.227276,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.705394,68.417764,68.852194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703228,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
