OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
6:45:22 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.432253,68.603844,14.471254,68.247182,-0.047466,0.034181,0.000000,14.341395,80.112081,-0.000238,68.424733,80.058543,68.616961,12.636370,68.698264,79.567348,68.081922,79.413146,-0.000536,0.030048,68.340268,16.097996,80.733872,0.160037,-40.001311,-0.000001,NaN,Inf,84.273416,-2.536575,1.004772,0.305331,0.231544,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.784545,68.391768,68.814734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696845,-14.999253,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453469,68.603569,14.507120,68.249936,-0.045683,0.034199,0.000000,14.340253,80.008791,-0.000292,68.409757,80.016792,68.610194,12.660839,68.701056,79.684691,68.095113,79.459344,-0.000536,0.030033,68.326923,16.015957,80.735015,0.159529,-40.001023,-0.000000,NaN,Inf,84.250641,-2.585135,1.002703,0.306133,0.232181,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.793985,68.395807,68.815866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695745,-14.999026,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436154,68.602468,14.375445,68.248008,-0.047302,0.034191,0.000000,14.343821,80.139513,0.000007,68.428353,80.042939,68.582897,12.648584,68.683727,79.641973,68.075173,79.460300,-0.000536,0.030050,68.325701,16.092053,80.782961,0.160306,-40.000970,0.000001,NaN,Inf,84.190686,-2.444434,0.996450,0.304409,0.232130,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.818631,68.364341,68.812976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694497,-14.999371,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433055,68.603294,14.412992,68.249661,-0.049245,0.034202,0.000000,14.342394,80.091179,-0.000198,68.430349,80.030141,68.590675,12.665427,68.675711,79.591978,68.090905,79.507682,-0.000537,0.030059,68.331422,16.132798,80.744334,0.159902,-40.000787,0.000001,NaN,Inf,84.235894,-2.543145,0.995795,0.304857,0.231917,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.814773,68.375033,68.814155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694204,-14.999223,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451510,68.603294,14.454121,68.249661,-0.049324,0.034139,0.000000,14.341966,80.109710,-0.000277,68.415377,80.023053,68.593913,12.588655,68.667311,79.577371,68.064182,79.537617,-0.000538,0.030053,68.313118,16.168963,80.675379,0.160745,-40.001705,0.000000,NaN,Inf,84.245136,-2.524525,0.998610,0.305352,0.231696,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.800974,68.366631,68.807395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695818,-14.999282,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466588,68.603019,14.404882,68.249936,-0.047313,0.034096,0.000000,14.341538,80.099475,-0.000066,68.439210,80.120087,68.611599,12.670932,68.682924,79.622903,68.103572,79.543228,-0.000539,0.030029,68.336989,16.212348,80.760610,0.159859,-40.000367,-0.000000,NaN,Inf,84.195037,-2.476106,1.000181,0.305550,0.232253,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.816997,68.380584,68.839278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695158,-14.999371,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442938,68.603569,14.507063,68.248834,-0.045531,0.034083,0.000000,14.343393,80.054751,-0.000065,68.439185,80.059567,68.610244,12.623686,68.680322,79.547832,68.079846,79.600259,-0.000539,0.030036,68.333243,16.136095,80.734565,0.161019,-40.001862,0.000001,NaN,Inf,84.153865,-2.511430,0.995735,0.305668,0.232387,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.793619,68.375071,68.809752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693911,-14.999085,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.423934,68.603569,14.386289,68.248834,-0.046255,0.034071,0.000000,14.343107,80.093037,-0.000123,68.413633,80.077149,68.579159,12.635635,68.682898,79.708896,68.066584,79.522597,-0.000538,0.030049,68.324603,16.112180,80.673258,0.160735,-40.000420,-0.000001,NaN,Inf,84.218575,-2.446389,1.004440,0.306407,0.233561,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.786637,68.358523,68.796914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693984,-14.999203,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435747,68.604119,14.468224,68.251864,-0.048844,0.034039,0.000000,14.340824,80.044010,-0.000045,68.422820,80.123922,68.583483,12.662878,68.678493,79.688685,68.065442,79.462200,-0.000538,0.030055,68.337526,16.229848,80.766259,0.161543,-40.001049,0.000000,NaN,Inf,84.270190,-2.489393,0.997390,0.306143,0.232293,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.802180,68.371579,68.787877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694204,-14.999164,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
