OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
11:25:21 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.464843,68.515239,14.478807,67.983050,-0.044736,0.035047,0.000000,14.347103,80.245107,-0.000057,68.374191,80.014870,68.619897,12.653008,68.641341,79.463045,67.882549,79.423425,-0.000520,0.030670,68.242506,16.221031,80.667301,-0.024471,-40.000656,0.000000,NaN,Inf,84.042010,-2.322906,0.999928,0.295501,0.223570,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.718915,68.283282,68.773418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699780,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442654,68.518266,14.549242,67.980847,-0.047037,0.035013,0.000000,14.357663,80.230007,-0.000239,68.371017,79.941126,68.606009,12.637468,68.617886,79.584594,67.876441,79.436434,-0.000519,0.030676,68.248011,16.238155,80.722893,-0.024592,-40.002387,-0.000000,NaN,Inf,84.070818,-2.377268,1.000965,0.295181,0.223372,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.707935,68.288097,68.757342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446666,68.516890,14.466677,67.977542,-0.046652,0.034982,0.000000,14.350956,80.281157,-0.000135,68.382644,79.913464,68.621450,12.579376,68.653288,79.524593,67.896056,79.461395,-0.000519,0.030684,68.241462,16.255241,80.670828,-0.024549,-40.001364,-0.000001,NaN,Inf,84.134044,-2.361724,1.007380,0.295335,0.224412,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.702598,68.299804,68.792316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463833,68.516064,14.549089,67.975889,-0.045018,0.034967,0.000000,14.355665,80.200225,-0.000126,68.377233,79.973564,68.624512,12.627803,68.640554,79.546089,67.904746,79.460065,-0.000518,0.030687,68.239351,16.223522,80.722200,-0.024488,-40.000551,-0.000000,NaN,Inf,84.121776,-2.363235,1.001385,0.294649,0.224170,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.715634,68.302452,68.789778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463871,68.516064,14.417688,67.975889,-0.043452,0.034953,0.000000,14.349672,80.283141,-0.000242,68.379101,79.937845,68.620728,12.676946,68.636353,79.522819,67.890407,79.489168,-0.000518,0.030686,68.265619,16.235907,80.770212,-0.024500,-40.001259,-0.000001,NaN,Inf,84.074381,-2.372890,1.005894,0.295366,0.224368,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.715590,68.311140,68.784594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445912,68.517165,14.450537,67.975338,-0.044519,0.034933,0.000000,14.353382,80.165418,-0.000181,68.386381,79.969657,68.634048,12.655209,68.633465,79.551302,67.868628,79.463332,-0.000518,0.030704,68.244379,16.182841,80.783549,-0.024404,-40.000367,0.000000,NaN,Inf,84.074278,-2.337448,0.996807,0.296180,0.224811,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.707301,68.300351,68.779456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436590,68.516064,14.527762,67.975614,-0.046332,0.034945,0.000000,14.350813,80.326777,0.000069,68.356722,79.964327,68.598310,12.669116,68.620993,79.555416,67.882003,79.464028,-0.000517,0.030691,68.232452,16.222116,80.807412,-0.024530,-40.001626,-0.000000,NaN,Inf,84.124098,-2.334403,1.000320,0.295004,0.224705,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.668651,68.282473,68.771626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465266,68.515789,14.446467,67.972860,-0.047035,0.034903,0.000000,14.355951,80.260655,-0.000154,68.374215,79.997078,68.605047,12.615854,68.633552,79.533662,67.885069,79.488101,-0.000517,0.030687,68.240049,16.210680,80.844855,-0.024480,-40.001311,-0.000001,NaN,Inf,84.148305,-2.347273,1.006315,0.295644,0.224527,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.711960,68.299192,68.786324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.698973,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468357,68.515789,14.511869,67.972860,-0.045768,0.034860,0.000000,14.353239,80.251570,-0.000199,68.379147,79.970651,68.619066,12.671378,68.616398,79.604291,67.874649,79.510366,-0.000516,0.030672,68.230516,16.292969,80.791401,-0.024554,-40.001574,0.000000,NaN,Inf,84.070221,-2.332883,0.998700,0.295219,0.224266,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.690240,68.297419,68.768850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000334,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
