OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
10:32:48 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.444333,68.536702,14.525996,68.073939,-0.046157,0.034451,0.000000,14.359376,80.233191,0.000090,68.412727,80.062392,68.620203,12.638364,68.660770,79.547680,67.924698,79.477814,-0.000531,0.030285,68.273662,16.252831,80.779427,-0.022827,-40.001259,-0.000001,NaN,Inf,84.091746,-2.379903,1.008360,0.293939,0.222506,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.630284,68.308535,68.802650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699927,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437090,68.535051,14.516688,68.073112,-0.043456,0.034498,0.000000,14.352526,80.195778,0.000083,68.406098,79.963765,68.639231,12.654352,68.654863,79.520621,67.898889,79.476677,-0.000532,0.030292,68.268676,16.123567,80.735540,-0.022674,-40.000997,-0.000001,NaN,Inf,84.147921,-2.379972,1.005654,0.294413,0.222836,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.618559,68.313021,68.805950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460759,68.536427,14.455460,68.071735,-0.042446,0.034525,0.000000,14.352526,80.267527,0.000042,68.403470,80.030527,68.626655,12.685183,68.656000,79.628350,67.914125,79.540015,-0.000531,0.030306,68.270179,16.203645,80.729013,-0.022272,-40.001469,-0.000001,NaN,Inf,84.165935,-2.354987,1.005513,0.293221,0.222253,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.598084,68.317070,68.804967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703375,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471986,68.536427,14.553497,68.071735,-0.044005,0.034515,0.000000,14.351099,80.188794,0.000449,68.407271,80.057851,68.617185,12.626662,68.662739,79.497518,67.947065,79.521284,-0.000530,0.030293,68.284737,16.224042,80.809329,-0.022171,-40.001416,0.000000,NaN,Inf,84.103079,-2.324311,0.999634,0.293858,0.222608,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.601912,68.321315,68.807962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703888,-15.000354,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.479598,68.535877,14.519553,68.072286,-0.045921,0.034512,0.000000,14.357235,80.233011,0.000201,68.397516,80.024678,68.619919,12.663792,68.638869,79.690591,67.929753,79.524645,-0.000529,0.030292,68.270418,16.277109,80.909282,-0.022487,-40.001128,-0.000001,NaN,Inf,84.072641,-2.370827,1.005632,0.293669,0.223060,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.605062,68.314903,68.802298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458300,68.536702,14.477278,68.073663,-0.046039,0.034512,0.000000,14.357378,80.214032,0.000010,68.412681,79.975277,68.620684,12.706837,68.670812,79.573389,67.937960,79.512872,-0.000527,0.030307,68.287676,16.217850,80.782487,-0.022553,-40.000892,-0.000000,NaN,Inf,84.051467,-2.351077,1.002759,0.294059,0.222255,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.617465,68.309432,68.804266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446088,68.536152,14.492662,68.077795,-0.044048,0.034503,0.000000,14.358377,80.206695,0.000117,68.393451,80.006164,68.617338,12.707673,68.650421,79.532828,67.931064,79.489711,-0.000527,0.030295,68.292810,16.225249,80.779244,-0.024405,-40.001206,-0.000001,NaN,Inf,84.077825,-2.345858,1.009100,0.293471,0.222535,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.595415,68.312321,68.804440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436961,68.535326,14.446421,68.077244,-0.044048,0.034457,0.000000,14.352954,80.175286,-0.000136,68.393342,79.975726,68.611848,12.677618,68.658232,79.608569,67.935113,79.561991,-0.000526,0.030280,68.274507,16.232625,80.651452,-0.024136,-39.999607,-0.000000,NaN,Inf,84.142608,-2.377712,1.003224,0.293498,0.223326,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.586599,68.308076,68.796435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440118,68.535326,14.556632,68.077244,-0.045867,0.034476,0.000000,14.355095,80.218286,-0.000315,68.383694,79.997359,68.613992,12.667361,68.658713,79.598975,67.923730,79.445782,-0.000525,0.030280,68.276008,16.217044,80.767477,-0.023693,-40.000865,-0.000000,NaN,Inf,84.166561,-2.329376,1.000655,0.293622,0.221950,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.597887,68.298578,68.800852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
