OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
9:15:14 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.429274,68.572474,14.463405,68.069532,-0.043853,0.034411,0.000000,14.349529,80.157479,0.000131,68.416714,80.108099,68.604530,12.574523,68.657978,79.608566,67.937033,79.521020,-0.000550,0.030543,68.264011,16.188341,80.758159,0.083785,-40.001731,-0.000001,NaN,Inf,84.191155,-2.357706,1.006001,0.296732,0.224171,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.701053,68.358129,68.809156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473311,68.572474,14.516848,68.072837,-0.045830,0.034374,0.000000,14.349244,80.187102,0.000153,68.418020,80.030169,68.605426,12.622197,68.671346,79.614311,67.949577,79.550935,-0.000550,0.030529,68.289715,16.134889,80.735194,0.083729,-40.001311,-0.000000,NaN,Inf,84.224587,-2.360985,1.002365,0.297682,0.224115,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.711092,68.357778,68.803822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471045,68.571099,14.454887,68.074490,-0.045662,0.034350,0.000000,14.348387,80.173661,0.000044,68.393556,80.109556,68.590444,12.680229,68.663009,79.580859,67.924932,79.572769,-0.000549,0.030527,68.261489,16.143387,80.730912,0.083168,-40.000629,0.000001,NaN,Inf,84.167900,-2.342533,0.995953,0.298049,0.224941,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.713148,68.331564,68.792495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457564,68.573850,14.540065,68.071184,-0.044375,0.034409,0.000000,14.349101,80.189411,0.000001,68.392644,80.149742,68.604858,12.680780,68.663294,79.686042,67.935658,79.534141,-0.000548,0.030534,68.279598,16.186600,80.753162,0.083198,-40.000970,0.000000,NaN,Inf,84.109865,-2.311386,0.998883,0.296618,0.224201,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.737120,68.358872,68.830221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435817,68.573850,14.415565,68.071184,-0.042381,0.034483,0.000000,14.344106,80.212528,0.000003,68.397055,80.076686,68.587579,12.642507,68.675524,79.580978,67.940933,79.552164,-0.000548,0.030519,68.265407,16.208681,80.700852,0.083161,-40.001705,-0.000001,NaN,Inf,84.149170,-2.350101,1.005706,0.296642,0.223932,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.755164,68.363620,68.822195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439716,68.574126,14.517175,68.073112,-0.043444,0.034415,0.000000,14.353382,80.173589,-0.000135,68.425868,80.070368,68.605426,12.594036,68.669266,79.565971,67.940432,79.582824,-0.000547,0.030482,68.274007,16.181528,80.865944,0.082673,-40.001731,0.000000,NaN,Inf,84.208192,-2.342316,0.998597,0.296881,0.223609,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.729793,68.354868,68.809644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430140,68.574126,14.413879,68.072011,-0.045728,0.034383,0.000000,14.345248,80.177550,-0.000126,68.415941,80.052813,68.615639,12.708084,68.673248,79.596462,67.954552,79.553468,-0.000547,0.030490,68.283084,16.153374,80.752572,0.082294,-40.001390,-0.000001,NaN,Inf,84.197878,-2.319604,1.005364,0.297091,0.223986,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.742084,68.371738,68.824583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000315,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459750,68.573575,14.413903,68.070634,-0.045362,0.034442,0.000000,14.344534,80.128295,0.000037,68.396103,80.056647,68.615289,12.572791,68.662506,79.692558,67.948708,79.589484,-0.000548,0.030492,68.279340,16.146261,80.827238,0.079930,-40.001154,0.000000,NaN,Inf,84.223886,-2.354990,0.998873,0.297559,0.224687,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.730514,68.351432,68.805862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465427,68.575226,14.496210,68.070634,-0.042636,0.034494,0.000000,14.345819,80.171583,-0.000126,68.434672,80.062805,68.634186,12.617304,68.698868,79.585788,67.957202,79.544735,-0.000549,0.030508,68.296884,16.143443,80.676622,0.080317,-40.001338,0.000000,NaN,Inf,84.142964,-2.323055,0.996829,0.296302,0.224020,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.752736,68.371585,68.839697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
