OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
8:35:05 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.441999,68.584857,14.439797,68.131502,-0.047475,0.034276,0.000000,14.345961,80.099323,-0.000084,68.420934,80.106968,68.581961,12.632128,68.664500,79.727559,67.994098,79.567078,-0.000555,0.030861,68.306693,16.204465,80.768949,0.116115,-40.001285,-0.000001,NaN,Inf,84.154353,-2.414363,1.005789,0.300419,0.227087,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.722119,68.380450,68.820468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-14.999793,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432184,68.587884,14.518102,68.128473,-0.045708,0.034219,0.000000,14.340539,80.191636,-0.000053,68.443857,80.019352,68.631566,12.626542,68.693337,79.704534,68.008457,79.560839,-0.000555,0.030851,68.302363,16.165403,80.790611,0.115496,-40.000577,0.000000,NaN,Inf,84.202412,-2.384677,0.999848,0.299786,0.226345,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.740973,68.389750,68.837724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457976,68.584857,14.556617,68.130125,-0.043981,0.034265,0.000000,14.346104,80.250155,-0.000373,68.447572,80.031252,68.620192,12.589368,68.695677,79.612149,68.022179,79.584524,-0.000555,0.030867,68.305671,16.234308,80.710192,0.115872,-40.001154,-0.000001,NaN,Inf,84.232093,-2.403555,1.005953,0.299627,0.226403,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.746222,68.392507,68.839386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470881,68.585408,14.511107,68.130125,-0.045005,0.034245,0.000000,14.345961,80.212585,-0.000206,68.433950,80.062135,68.619667,12.626581,68.673952,79.623415,68.005546,79.553692,-0.000555,0.030875,68.280034,16.162457,80.818223,0.115076,-40.000761,-0.000001,NaN,Inf,84.150156,-2.397742,1.006821,0.299785,0.226188,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.718270,68.367453,68.821934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455433,68.585408,14.535426,68.130125,-0.047257,0.034224,0.000000,14.346675,80.140079,-0.000026,68.421827,80.094362,68.590382,12.629252,68.677081,79.658517,68.001235,79.598317,-0.000555,0.030892,68.309654,16.101964,80.835579,0.115637,-40.001206,-0.000000,NaN,Inf,84.124617,-2.405821,1.002780,0.299798,0.226078,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.728047,68.391369,68.820951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-14.999892,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433003,68.584857,14.547117,68.130676,-0.046413,0.034180,0.000000,14.340539,80.183791,-0.000338,68.437600,80.038682,68.621986,12.612023,68.682507,79.623860,68.010054,79.508765,-0.000557,0.030866,68.309327,16.178858,80.745416,0.115263,-40.000839,-0.000001,NaN,Inf,84.166509,-2.369184,1.005534,0.300617,0.226461,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.720173,68.399706,68.835996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-14.999823,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436307,68.585132,14.480668,68.130676,-0.043845,0.034209,0.000000,14.343678,80.195102,-0.000336,68.432450,80.025253,68.634517,12.579928,68.686313,79.692028,67.994055,79.544063,-0.000558,0.030902,68.300861,16.220888,80.702708,0.116006,-40.001128,-0.000001,NaN,Inf,84.226840,-2.442889,1.007906,0.300835,0.226378,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.721900,68.388962,68.855327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447721,68.586233,14.537861,68.130125,-0.043716,0.034246,0.000000,14.347389,80.148637,-0.000049,68.425954,79.972597,68.589157,12.650520,68.676687,79.696716,67.994164,79.584339,-0.000557,0.030907,68.290219,16.233623,80.757650,0.116507,-40.001469,-0.000000,NaN,Inf,84.218144,-2.401308,1.003073,0.299968,0.227029,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.702719,68.370604,68.819703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465942,68.586233,14.434989,68.130125,-0.044423,0.034304,0.000000,14.348530,80.156153,-0.000280,68.437491,80.094917,68.585263,12.637143,68.686510,79.737787,68.026994,79.584828,-0.000557,0.030952,68.303842,16.225576,80.736602,0.117305,-40.000708,-0.000001,NaN,Inf,84.188257,-2.372238,1.006239,0.300596,0.226574,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.723759,68.385833,68.815941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
