OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
6:18:35 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.451296,68.617328,14.460415,68.309705,-0.048174,0.032975,0.000000,14.333261,80.085641,-0.000405,68.390294,80.059830,68.578719,12.657599,68.650449,79.659282,68.062204,79.481245,-0.000566,0.030084,68.328517,16.137121,80.726064,0.161796,-40.001416,-0.000001,NaN,Inf,84.184015,-2.544516,1.004343,0.307455,0.233002,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.725942,68.373050,68.777161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696038,-14.999194,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438823,68.618429,14.384721,68.308603,-0.049959,0.032890,0.000000,14.337114,80.089494,-0.000515,68.416180,80.045815,68.564246,12.707616,68.667981,79.589469,68.072475,79.482160,-0.000567,0.030067,68.327153,16.001331,80.756186,0.161609,-40.001180,-0.000000,NaN,Inf,84.209652,-2.514990,1.000631,0.305877,0.232148,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.717287,68.366470,68.777453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694864,-14.999262,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434409,68.618429,14.454296,68.308603,-0.048814,0.032824,0.000000,14.339682,80.100725,-0.000508,68.432081,79.975937,68.600809,12.619324,68.685017,79.575740,68.090986,79.498114,-0.000565,0.030065,68.344320,16.141902,80.737544,0.161239,-40.001075,0.000001,NaN,Inf,84.244607,-2.524597,0.996253,0.305678,0.232738,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.765069,68.384340,68.809665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695084,-14.999213,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444041,68.615952,14.463774,68.311082,-0.046914,0.032808,0.000000,14.333546,80.090340,-0.000181,68.409564,80.079283,68.576111,12.651848,68.659896,79.627298,68.066227,79.424723,-0.000564,0.030040,68.323008,16.227657,80.705139,0.161334,-40.000682,-0.000000,NaN,Inf,84.256593,-2.531542,1.001378,0.304610,0.231543,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.724581,68.362542,68.780351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694351,-14.999164,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456749,68.617603,14.450263,68.309429,-0.048174,0.032810,0.000000,14.330977,80.073879,-0.000428,68.414099,80.084512,68.587583,12.558255,68.671371,79.627500,68.070380,79.542299,-0.000563,0.030022,68.349465,16.149934,80.719212,0.160509,-40.001259,-0.000000,NaN,Inf,84.227964,-2.560005,1.001366,0.306059,0.232281,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.726078,68.371939,68.817328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696552,-14.999194,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444957,68.615126,14.441060,68.312459,-0.049877,0.032822,0.000000,14.335544,80.047229,-0.000494,68.395211,80.049768,68.576857,12.649931,68.658979,79.610064,68.066324,79.512259,-0.000563,0.030034,68.341711,16.209636,80.803237,0.161017,-40.000970,0.000000,NaN,Inf,84.189326,-2.477360,0.999551,0.304633,0.232001,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.713690,68.364535,68.783773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696478,-14.999459,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436021,68.615677,14.474703,68.310807,-0.050175,0.032823,0.000000,14.336115,80.079016,-0.000071,68.406792,80.085588,68.589030,12.664041,68.655359,79.649261,68.068841,79.517564,-0.000564,0.030021,68.330982,16.126027,80.767913,0.159822,-40.001364,0.000000,NaN,Inf,84.224651,-2.496627,0.999730,0.305012,0.232354,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.712150,68.361746,68.784625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693837,-14.999587,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448704,68.616502,14.406988,68.312735,-0.049023,0.032802,0.000000,14.342537,80.128912,-0.000192,68.405934,80.067969,68.598094,12.579928,68.668999,79.595218,68.090015,79.389475,-0.000564,0.030017,68.343354,16.238289,80.802398,0.160867,-40.001233,-0.000000,NaN,Inf,84.249464,-2.495298,1.002680,0.305358,0.232374,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.718305,68.368320,68.804539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695011,-14.999184,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459499,68.616502,14.515946,68.312735,-0.047044,0.032831,0.000000,14.337399,80.081771,-0.000263,68.395715,80.120822,68.589159,12.677560,68.664634,79.564982,68.082633,79.492893,-0.000564,0.030021,68.344697,16.206240,80.832014,0.160825,-40.000498,0.000000,NaN,Inf,84.215857,-2.609367,0.997113,0.305111,0.232464,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.742200,68.363123,68.796746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694497,-14.999194,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
