OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
11:06:58 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.441302,68.518541,14.563423,67.986630,-0.044725,0.033754,0.000000,14.353525,80.214591,0.000160,68.375458,79.980033,68.634528,12.688792,68.611497,79.510864,67.898798,79.494980,-0.000544,0.030261,68.240467,16.172153,80.814529,-0.024184,-40.000997,-0.000001,NaN,Inf,84.159488,-2.248459,1.004421,0.295707,0.223755,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.660820,68.320374,68.765552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475376,68.518816,14.578436,67.988008,-0.044210,0.033808,0.000000,14.358948,80.258422,-0.000009,68.365071,79.958654,68.608480,12.650171,68.614538,79.608695,67.887087,79.496975,-0.000544,0.030230,68.238334,16.232547,80.768720,-0.024155,-40.001442,-0.000001,NaN,Inf,84.137989,-2.341627,1.008456,0.295326,0.223930,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.633105,68.283916,68.765486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455988,68.519366,14.532899,67.988008,-0.045772,0.033783,0.000000,14.355951,80.251830,-0.000026,68.381108,79.905951,68.598091,12.708183,68.622437,79.589238,67.892014,79.566130,-0.000545,0.030226,68.218834,16.272871,80.856929,-0.024165,-40.000656,-0.000001,NaN,Inf,84.137989,-2.341627,1.008456,0.294787,0.223913,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.627287,68.307616,68.771239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439236,68.517715,14.589365,67.990211,-0.046642,0.033817,0.000000,14.353525,80.280784,0.000268,68.367137,79.910023,68.607955,12.658124,68.641035,79.624297,67.909547,79.486655,-0.000547,0.030214,68.220140,16.162800,80.788750,-0.024275,-40.000525,-0.000001,NaN,Inf,84.098959,-2.283278,1.005320,0.294909,0.223599,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.641308,68.314575,68.766319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438706,68.518266,14.569024,67.991313,-0.045176,0.033885,0.000000,14.352240,80.272471,0.000036,68.384455,79.935703,68.606512,12.731063,68.644163,79.586668,67.904950,79.561440,-0.000548,0.030232,68.243689,16.245203,80.765439,-0.024306,-40.000944,-0.000002,NaN,Inf,84.142772,-2.358411,1.010397,0.295907,0.223978,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.665632,68.300657,68.788736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703302,-15.000266,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457380,68.518266,14.452573,67.991313,-0.043723,0.033909,0.000000,14.352098,80.252063,0.000017,68.378133,79.903722,68.617185,12.697805,68.630313,79.540565,67.885273,79.464006,-0.000548,0.030224,68.226192,16.152676,80.811633,-0.024455,-40.001442,-0.000001,NaN,Inf,84.144763,-2.299613,1.009026,0.294845,0.223877,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.650539,68.318404,68.791931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-14.999862,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472154,68.517715,14.565755,67.993240,-0.046013,0.033949,0.000000,14.354381,80.288341,0.000330,68.371528,80.010291,68.613948,12.666321,68.647030,79.583919,67.903573,79.477063,-0.000549,0.030205,68.240666,16.255384,80.746695,-0.024454,-40.001338,0.000000,NaN,Inf,84.094082,-2.350559,0.999667,0.294483,0.224284,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.634833,68.307266,68.787775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463872,68.516615,14.561192,67.997096,-0.047290,0.034027,0.000000,14.356950,80.243676,0.000089,68.360381,79.949021,68.604062,12.691728,68.619680,79.565138,67.873628,79.481591,-0.000548,0.030193,68.213373,16.161138,80.763132,-0.024444,-40.000472,-0.000001,NaN,Inf,84.054635,-2.347313,1.006468,0.295880,0.224415,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.614140,68.281159,68.776971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.698533,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447631,68.518816,14.506189,67.999575,-0.047227,0.034045,0.000000,14.353953,80.297392,0.000029,68.363098,79.951710,68.609989,12.699660,68.632261,79.579743,67.891754,79.441212,-0.000549,0.030172,68.223125,16.111703,80.734683,-0.024312,-40.001390,-0.000001,NaN,Inf,84.074827,-2.326162,1.006729,0.294981,0.223689,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.631290,68.285426,68.785108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
