OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
10:56:27 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.459427,68.524870,14.525371,68.052731,-0.043135,0.033986,0.000000,14.357521,80.174296,0.000029,68.411660,80.016354,68.633019,12.577947,68.649064,79.519912,67.920296,79.524441,-0.000549,0.029939,68.241167,16.206506,80.799272,-0.024532,-40.001390,0.000000,NaN,Inf,84.076142,-2.351587,0.997043,0.295853,0.224804,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.604865,68.303480,68.781630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432774,68.524044,14.458553,68.049977,-0.045284,0.033943,0.000000,14.352669,80.228118,0.000064,68.404600,79.944415,68.604478,12.574563,68.635893,79.508866,67.909441,79.482860,-0.000549,0.029971,68.255598,16.234145,80.815141,-0.024491,-40.000839,-0.000001,NaN,Inf,84.095137,-2.341770,1.004561,0.296032,0.224100,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.630765,68.289891,68.769122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.427548,68.527071,14.475441,68.051905,-0.046916,0.033980,0.000000,14.352098,80.186524,0.000125,68.403405,79.929225,68.628755,12.604986,68.641888,79.524756,67.925705,79.545137,-0.000548,0.029983,68.260190,16.315292,80.755833,-0.024546,-40.001101,-0.000000,NaN,Inf,84.166649,-2.361056,1.001786,0.295680,0.225122,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.649227,68.298797,68.791605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454793,68.524870,14.482475,68.051905,-0.046061,0.033980,0.000000,14.354952,80.183331,-0.000009,68.359253,79.975288,68.608502,12.626600,68.635762,79.545701,67.908260,79.551909,-0.000548,0.029990,68.230025,16.225106,80.779571,-0.024555,-40.001574,-0.000000,NaN,Inf,84.183873,-2.332179,1.003320,0.297133,0.225071,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.665545,68.276038,68.780407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465243,68.524870,14.566211,68.051905,-0.044461,0.034009,0.000000,14.353239,80.292593,-0.000041,68.399908,79.979423,68.626852,12.647725,68.650377,79.557353,67.914280,79.484574,-0.000547,0.030000,68.223192,16.203210,80.772801,-0.024483,-40.001416,-0.000000,NaN,Inf,84.107706,-2.309827,1.001915,0.296077,0.224499,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.674753,68.290657,68.784345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-15.000305,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455577,68.525420,14.445753,68.052456,-0.043215,0.034025,0.000000,14.347246,80.212889,0.000081,68.382982,79.995521,68.603297,12.668484,68.640116,79.554456,67.908873,79.535061,-0.000548,0.030033,68.236011,16.209031,80.765991,-0.024513,-40.001390,-0.000001,NaN,Inf,84.079365,-2.364652,1.006980,0.296134,0.224916,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.678209,68.275819,68.753179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433137,68.527621,14.475153,68.053007,-0.044877,0.034054,0.000000,14.348245,80.237259,0.000014,68.369533,79.972154,68.608327,12.659532,68.629351,79.576316,67.894909,79.588297,-0.000548,0.030040,68.213442,16.183939,80.769764,-0.024463,-40.001154,0.000000,NaN,Inf,84.106129,-2.322650,0.999320,0.297069,0.223804,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.684902,68.284179,68.777041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.423036,68.523219,14.529804,68.053282,-0.046526,0.034046,0.000000,14.352240,80.167708,-0.000143,68.371859,79.918647,68.616857,12.603498,68.661164,79.439987,67.918879,79.459905,-0.000548,0.030064,68.232314,16.303784,80.828581,-0.024511,-40.001233,-0.000000,NaN,Inf,84.169242,-2.270115,1.002911,0.296414,0.224686,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.700498,68.276082,68.767747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.698826,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438282,68.523219,14.407620,68.053282,-0.045660,0.034039,0.000000,14.355095,80.207989,-0.000100,68.398781,79.899409,68.606905,12.660673,68.664511,79.514226,67.906906,79.501610,-0.000549,0.030059,68.233228,16.281204,80.835188,-0.024504,-40.000393,-0.000001,NaN,Inf,84.192282,-2.387139,1.007403,0.296002,0.224525,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.678078,68.293567,68.792768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
