OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
6:10:34 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.427735,68.624758,14.452843,68.329261,-0.048878,0.033132,0.000000,14.335401,80.033848,-0.000261,68.412916,80.057910,68.592836,12.515372,68.673300,79.593461,68.071266,79.547703,-0.000542,0.030117,68.343731,16.146810,80.769810,0.163969,-40.000944,-0.000000,NaN,Inf,84.236940,-2.472142,1.000810,0.307331,0.234587,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.832308,68.358071,68.810735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696332,-14.998820,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452140,68.627234,14.408294,68.326231,-0.047684,0.033101,0.000000,14.331548,80.081151,-0.000500,68.400320,80.102626,68.582302,12.615268,68.647798,79.631330,68.068559,79.548257,-0.000544,0.030109,68.344346,16.089790,80.659088,0.164853,-40.001338,-0.000000,NaN,Inf,84.281052,-2.475881,1.001740,0.306991,0.233916,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.810141,68.345453,68.776448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696478,-14.999508,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456211,68.626133,14.398513,68.327057,-0.049729,0.033104,0.000000,14.332833,80.029645,-0.000457,68.409545,80.006935,68.591442,12.634006,68.656941,79.614524,68.079930,79.513629,-0.000544,0.030082,68.349038,16.091731,80.683704,0.163952,-40.001888,0.000000,NaN,Inf,84.217267,-2.472772,0.996966,0.307095,0.234054,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.829668,68.360418,68.795292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694204,-14.999302,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439550,68.625858,14.377711,68.325955,-0.050887,0.033113,0.000000,14.333546,80.057489,-0.000274,68.380613,79.993516,68.585445,12.585293,68.661334,79.657612,68.063680,79.448393,-0.000544,0.030090,68.330398,16.110823,80.726349,0.164291,-40.001023,0.000001,NaN,Inf,84.205121,-2.509239,0.996009,0.306681,0.233957,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.833228,68.358575,68.779052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695598,-14.999390,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429125,68.625858,14.486307,68.325955,-0.050730,0.033107,0.000000,14.331120,80.007993,-0.000314,68.398203,80.081893,68.557277,12.624138,68.646044,79.622427,68.058942,79.573458,-0.000543,0.030077,68.335198,16.104131,80.809582,0.163939,-40.001128,0.000001,NaN,Inf,84.250062,-2.540289,0.995717,0.307084,0.233824,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.773899,68.342452,68.764345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694791,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435435,68.626133,14.394201,68.328710,-0.048862,0.033095,0.000000,14.334545,80.030213,-0.000349,68.376836,80.055592,68.578665,12.571610,68.640418,79.634979,68.058212,79.448739,-0.000544,0.030056,68.321240,16.063907,80.772543,0.164884,-40.001233,-0.000001,NaN,Inf,84.278376,-2.444898,1.003963,0.306899,0.233327,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.770352,68.342645,68.771926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695451,-14.999253,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455326,68.624207,14.489429,68.328710,-0.047363,0.033110,0.000000,14.337685,79.990205,-0.000099,68.409438,80.071889,68.583378,12.656150,68.654278,79.660935,68.069011,79.596510,-0.000543,0.030080,68.343969,16.101342,80.664409,0.164591,-40.000498,0.000000,NaN,Inf,84.261512,-2.534570,0.997144,0.307301,0.233761,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.783376,68.351519,68.781887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695671,-14.999125,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431217,68.625033,14.412942,68.332566,-0.049913,0.033116,0.000000,14.332262,80.040678,-0.000161,68.384527,80.065979,68.557117,12.623322,68.666669,79.644430,68.055979,79.573457,-0.000543,0.030080,68.317779,16.103467,80.770097,0.164804,-40.001416,-0.000000,NaN,Inf,84.205596,-2.438270,1.002359,0.306665,0.233564,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.740079,68.353101,68.752241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694204,-14.999194,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434299,68.622556,14.369386,68.328159,-0.050988,0.033073,0.000000,14.334688,80.046209,-0.000344,68.383610,80.055572,68.583963,12.607967,68.648628,79.676681,68.060461,79.548132,-0.000543,0.030097,68.325543,16.093258,80.742991,0.164163,-40.000603,0.000000,NaN,Inf,84.268328,-2.441211,0.998734,0.306987,0.234070,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.756535,68.348362,68.783730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695671,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443906,68.622556,14.475492,68.328159,-0.050727,0.033055,0.000000,14.330264,80.067445,-0.000108,68.383121,80.029869,68.572512,12.595387,68.638836,79.623527,68.060384,79.604923,-0.000543,0.030126,68.306860,16.077840,80.705936,0.164899,-40.000970,0.000001,NaN,Inf,84.261020,-2.464766,0.995503,0.306680,0.233676,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.739267,68.330254,68.774927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695378,-14.998967,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
