OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
9:25:56 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.469414,68.570273,14.560859,68.063473,-0.047248,0.035000,0.000000,14.350100,80.194006,0.000287,68.373736,80.154965,68.593408,12.589286,68.639785,79.629021,67.909957,79.496289,-0.000532,0.030457,68.257351,16.260128,80.725772,0.080848,-40.001311,-0.000001,NaN,Inf,84.196150,-2.355500,1.006162,0.298782,0.226524,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.612212,68.362800,68.797478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469053,68.567246,14.550006,68.059892,-0.045534,0.034942,0.000000,14.352526,80.235493,0.000039,68.421234,80.071299,68.614120,12.604925,68.662168,79.632261,67.951567,79.500184,-0.000532,0.030469,68.289213,16.233838,80.763440,0.080498,-40.000813,-0.000000,NaN,Inf,84.163605,-2.283212,1.000055,0.299359,0.226574,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.638746,68.370634,68.829495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442245,68.569172,14.478598,68.057964,-0.045281,0.034944,0.000000,14.351812,80.222358,-0.000011,68.396790,80.086504,68.594721,12.631290,68.663962,79.647683,67.923199,79.594150,-0.000531,0.030484,68.271345,16.186686,80.823258,0.080661,-40.001180,-0.000001,NaN,Inf,84.111411,-2.366392,1.005595,0.299388,0.227364,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.636384,68.366608,68.823590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442009,68.567521,14.577885,68.056587,-0.046807,0.034958,0.000000,14.350528,80.185445,-0.000019,68.379429,80.031128,68.597804,12.685958,68.664968,79.589845,67.937317,79.512878,-0.000531,0.030468,68.245272,16.117959,80.733052,0.080802,-40.000813,-0.000000,NaN,Inf,84.186061,-2.294166,1.002517,0.298769,0.226695,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.627415,68.338096,68.816504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441618,68.567797,14.571059,68.056587,-0.048242,0.034957,0.000000,14.350956,80.268899,-0.000120,68.402417,80.094582,68.602857,12.632881,68.672932,79.606408,67.942176,79.461885,-0.000531,0.030461,68.257959,16.133320,80.628569,0.080620,-40.001442,-0.000001,NaN,Inf,84.185049,-2.367171,1.009408,0.298409,0.226361,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.635378,68.359781,68.828838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.480017,68.567797,14.503065,68.056587,-0.047889,0.034922,0.000000,14.343821,80.162067,-0.000291,68.403222,79.999568,68.614602,12.569467,68.669716,79.604977,67.954632,79.538003,-0.000531,0.030468,68.281509,16.148994,80.759303,0.079814,-40.001233,-0.000001,NaN,Inf,84.186388,-2.409000,1.008963,0.298099,0.225782,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.624681,68.376936,68.835466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462227,68.568072,14.581703,68.053557,-0.046471,0.034939,0.000000,14.353239,80.259742,-0.000271,68.367458,80.012235,68.576326,12.579375,68.640989,79.653836,67.907791,79.568316,-0.000529,0.030462,68.238657,16.051260,80.741148,0.078897,-40.000367,-0.000000,NaN,Inf,84.082249,-2.366275,1.001592,0.298897,0.226673,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.607597,68.334486,68.813182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457913,68.567246,14.473924,68.050252,-0.044916,0.034896,0.000000,14.356236,80.216159,-0.000008,68.383408,80.088491,68.604891,12.663609,68.654597,79.562306,67.934671,79.573108,-0.000527,0.030476,68.247190,16.132365,80.823440,0.075053,-40.000970,-0.000001,NaN,Inf,84.130744,-2.297471,1.008261,0.299692,0.226443,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.599591,68.339781,68.814277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436249,68.568897,14.454283,68.051079,-0.046110,0.034878,0.000000,14.350243,80.191860,-0.000278,68.399399,80.037340,68.591462,12.692851,68.649894,79.654588,67.939968,79.488759,-0.000525,0.030456,68.260313,16.170184,80.703398,0.076292,-40.000761,-0.000000,NaN,Inf,84.141619,-2.320881,1.001107,0.298540,0.226007,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.597381,68.346718,68.818738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
