OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
9:17:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.431484,68.572474,14.428690,68.071735,-0.043093,0.034823,0.000000,14.350100,80.200707,0.000258,68.398117,79.975309,68.583568,12.628599,68.646154,79.679707,67.927031,79.512287,-0.000561,0.030711,68.283839,16.152319,80.695261,0.091427,-40.002675,0.000000,NaN,Inf,84.204385,-2.346259,0.998672,0.299552,0.227377,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.603202,68.342562,68.797086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451393,68.571099,14.531714,68.073112,-0.045164,0.034821,0.000000,14.347389,80.161385,0.000237,68.403527,80.033674,68.623199,12.676294,68.670002,79.623864,67.956602,79.518880,-0.000560,0.030706,68.291739,16.188990,80.801703,0.091379,-40.001338,0.000000,NaN,Inf,84.218584,-2.357314,0.999806,0.299497,0.227460,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.622889,68.356435,68.815413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-14.999911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455286,68.570548,14.536272,68.072011,-0.046259,0.034817,0.000000,14.345676,80.178795,0.000104,68.409742,80.008408,68.612635,12.707696,68.666501,79.607484,67.937494,79.570874,-0.000560,0.030673,68.292174,16.189083,80.770459,0.091871,-40.001678,-0.000001,NaN,Inf,84.158512,-2.380864,1.005557,0.298767,0.226945,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.641001,68.359586,68.811280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458560,68.571099,14.441450,68.073388,-0.044782,0.034807,0.000000,14.347246,80.148658,0.000442,68.418127,80.080638,68.605811,12.625419,68.648867,79.621766,67.944278,79.540285,-0.000560,0.030647,68.276590,16.210672,80.637422,0.091737,-40.000603,-0.000001,NaN,Inf,84.152045,-2.325322,1.005602,0.299254,0.226893,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.625864,68.342780,68.813903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.427606,68.572199,14.545719,68.073112,-0.043002,0.034784,0.000000,14.345533,80.200553,0.000348,68.398768,80.102641,68.592973,12.627621,68.680920,79.702847,67.950560,79.559304,-0.000559,0.030637,68.286972,16.189432,80.732626,0.091734,-40.002072,0.000000,NaN,Inf,84.143714,-2.354270,0.998817,0.299029,0.226798,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.644195,68.363196,68.820180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436693,68.572199,14.390950,68.073112,-0.043125,0.034746,0.000000,14.349244,80.227798,0.000108,68.425885,79.933193,68.603558,12.683532,68.673218,79.649677,67.958748,79.568891,-0.000559,0.030654,68.309998,16.106830,80.725405,0.091946,-40.001547,-0.000001,NaN,Inf,84.228845,-2.346771,1.008187,0.298606,0.226617,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.653535,68.360899,68.825867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699413,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447891,68.570823,14.427968,68.073663,-0.044758,0.034740,0.000000,14.351099,80.242565,0.000097,68.426602,80.081242,68.616988,12.642485,68.668777,79.672231,67.956142,79.566992,-0.000558,0.030662,68.302032,16.160866,80.741944,0.091913,-40.001364,0.000000,NaN,Inf,84.204163,-2.348012,0.996831,0.297750,0.226851,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.643276,68.366435,68.817031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462703,68.572750,14.492280,68.071735,-0.046210,0.034764,0.000000,14.344963,80.169746,0.000129,68.404940,80.020852,68.602880,12.723132,68.658822,79.752799,67.948461,79.468461,-0.000559,0.030673,68.272479,16.180164,80.757019,0.091471,-40.000787,0.000000,NaN,Inf,84.172387,-2.346782,0.998621,0.299094,0.226784,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.631245,68.351074,68.844259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456528,68.572474,14.426418,68.070909,-0.045133,0.034771,0.000000,14.349672,80.208777,-0.000081,68.420084,79.978129,68.607780,12.612022,68.692406,79.611969,67.951240,79.556750,-0.000559,0.030667,68.293436,16.176505,80.659917,0.090319,-40.001783,-0.000000,NaN,Inf,84.134132,-2.410515,1.002045,0.299364,0.227698,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.645289,68.366785,68.838726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439335,68.571099,14.469803,68.070634,-0.042859,0.034759,0.000000,14.348673,80.234419,-0.000126,68.407026,79.976968,68.605330,12.673989,68.655868,79.610155,67.932264,79.539427,-0.000557,0.030657,68.280771,16.213083,80.675397,0.086564,-40.001154,0.000000,NaN,Inf,84.150604,-2.349301,0.997917,0.298638,0.226745,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.664035,68.361424,68.821843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700000,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436041,68.571099,14.429428,68.070634,-0.042950,0.034685,0.000000,14.350100,80.149060,0.000182,68.423301,80.076832,68.613094,12.600052,68.669455,79.602944,67.937014,79.567299,-0.000556,0.030637,68.289216,16.190225,80.781898,0.086972,-40.001469,-0.000000,NaN,Inf,84.122061,-2.310219,1.001961,0.299132,0.227046,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.664735,68.362540,68.821188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
