OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
7:57:38 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.431449,68.604395,14.544391,68.264534,-0.047259,0.033393,0.000000,14.344820,80.174997,-0.000441,68.447514,80.162517,68.623849,12.645341,68.694347,79.663507,68.116510,79.639721,-0.000542,0.030502,68.341172,16.242377,80.722449,0.132591,-40.000865,-0.000000,NaN,Inf,84.194497,-2.501476,1.000794,0.301010,0.227581,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.788940,68.404895,68.825615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694497,-14.999390,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464318,68.603019,14.460307,68.261780,-0.045285,0.033381,0.000000,14.342251,80.235025,-0.000289,68.455509,80.031948,68.653635,12.631027,68.703359,79.676910,68.129968,79.638622,-0.000542,0.030513,68.346699,16.253264,80.715312,0.132463,-40.000944,-0.000001,NaN,Inf,84.250598,-2.454478,1.007826,0.300996,0.226941,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.805429,68.420144,68.842804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694424,-14.999410,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455321,68.604670,14.470095,68.259301,-0.045881,0.033403,0.000000,14.343678,80.098837,-0.000407,68.472695,80.070410,68.633187,12.561984,68.714495,79.702947,68.125241,79.674329,-0.000541,0.030520,68.349441,16.160830,80.757529,0.132087,-40.001128,0.000000,NaN,Inf,84.160020,-2.468733,0.999723,0.300524,0.227530,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.807419,68.430035,68.842651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695231,-14.999233,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.423978,68.603294,14.422398,68.256546,-0.047520,0.033412,0.000000,14.338398,80.130984,-0.000489,68.475194,80.137577,68.638019,12.551484,68.719330,79.714291,68.126095,79.527356,-0.000540,0.030519,68.359387,16.198050,80.628085,0.132443,-40.001364,-0.000000,NaN,Inf,84.186073,-2.438158,1.001022,0.300634,0.227894,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.840091,68.438195,68.841011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694644,-14.999390,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435007,68.603294,14.514745,68.256546,-0.048244,0.033399,0.000000,14.343821,80.113036,-0.000198,68.472500,80.087934,68.628024,12.584801,68.715567,79.611170,68.125045,79.568855,-0.000541,0.030541,68.369919,16.158511,80.850346,0.132603,-40.000865,0.000000,NaN,Inf,84.269796,-2.545455,0.999890,0.299904,0.226844,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.833006,68.411567,68.839131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695451,-14.999459,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473538,68.602744,14.477970,68.252966,-0.047237,0.033391,0.000000,14.346390,80.134563,-0.000199,68.455075,80.165061,68.622184,12.601562,68.699332,79.689687,68.123710,79.602766,-0.000541,0.030539,68.357428,16.205057,80.761546,0.132675,-40.001075,-0.000001,NaN,Inf,84.239835,-2.514334,1.005524,0.301655,0.228038,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.822595,68.413207,68.841536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695891,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454933,68.602744,14.448913,68.252966,-0.045449,0.033386,0.000000,14.342537,80.157187,-0.000283,68.449187,80.053675,68.612101,12.584659,68.692572,79.673447,68.091584,79.610503,-0.000540,0.030522,68.342434,16.247642,80.781514,0.132722,-40.001364,-0.000000,NaN,Inf,84.134751,-2.488437,1.000306,0.300764,0.228218,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.780932,68.408109,68.832285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695304,-14.998948,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450556,68.602468,14.506681,68.252140,-0.046298,0.033427,0.000000,14.345961,80.094583,-0.000010,68.472065,80.091049,68.641887,12.566225,68.729849,79.605162,68.119202,79.567078,-0.000540,0.030512,68.364936,16.184937,80.828828,0.132440,-40.001233,-0.000001,NaN,Inf,84.173784,-2.553561,1.006315,0.300199,0.227054,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.800745,68.419200,68.848665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695084,-14.999272,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434967,68.603844,14.455919,68.254068,-0.047938,0.033425,0.000000,14.346960,80.116502,-0.000134,68.460703,80.153612,68.642718,12.564940,68.707403,79.642016,68.125636,79.596318,-0.000540,0.030512,68.346940,16.200048,80.832927,0.133013,-40.000761,-0.000001,NaN,Inf,84.196799,-2.509780,1.003884,0.300046,0.227955,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.787863,68.423773,68.857173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696332,-14.999243,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
