OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
10:22:07 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.450431,68.537528,14.454351,68.095422,-0.044123,0.034256,0.000000,14.356950,80.200692,0.000165,68.403255,80.067926,68.638575,12.650130,68.658779,79.538083,67.903511,79.461839,-0.000532,0.030772,68.285264,16.158677,80.823501,-0.017006,-40.001364,0.000000,NaN,Inf,84.078940,-2.364379,0.996949,0.291716,0.220551,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.744658,68.331490,68.794778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703375,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.425929,68.537803,14.544794,68.097900,-0.046708,0.034307,0.000000,14.353953,80.203089,0.000175,68.390263,80.081985,68.615458,12.610430,68.644798,79.544376,67.887927,79.473044,-0.000531,0.030774,68.270596,16.148788,80.726198,-0.017095,-40.000970,-0.000000,NaN,Inf,84.132199,-2.370368,1.000271,0.292221,0.219627,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.736500,68.316676,68.782947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433108,68.538078,14.491870,68.097350,-0.047168,0.034349,0.000000,14.349101,80.219320,-0.000024,68.391154,80.006797,68.614823,12.639182,68.630030,79.578639,67.892152,79.464927,-0.000530,0.030785,68.292991,16.212199,80.825442,-0.016875,-40.001836,-0.000001,NaN,Inf,84.199006,-2.346659,1.008240,0.292263,0.220507,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.749164,68.319783,68.797972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-14.999872,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437815,68.536427,14.476021,68.102307,-0.044529,0.034377,0.000000,14.350956,80.190776,0.000165,68.381268,80.031719,68.601635,12.649520,68.643026,79.572997,67.893838,79.450622,-0.000530,0.030767,68.276473,16.217500,80.753549,-0.016716,-40.001652,-0.000001,NaN,Inf,84.179778,-2.356770,1.004071,0.291700,0.219678,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.746780,68.303678,68.800487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466652,68.537252,14.550072,68.101756,-0.043124,0.034355,0.000000,14.355665,80.262821,0.000150,68.364819,80.126581,68.596254,12.674783,68.631824,79.601175,67.865206,79.474104,-0.000530,0.030782,68.256690,16.161166,80.869696,-0.018103,-40.001128,-0.000000,NaN,Inf,84.165343,-2.368830,1.002646,0.291847,0.220499,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.738906,68.288316,68.766479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000285,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466594,68.538628,14.518868,68.103960,-0.045640,0.034366,0.000000,14.354952,80.158325,-0.000053,68.385572,80.069826,68.615611,12.640302,68.658670,79.529892,67.889856,79.435028,-0.000529,0.030753,68.294430,16.207712,80.830314,-0.021754,-40.001233,-0.000001,NaN,Inf,84.092181,-2.355437,1.005767,0.291982,0.219750,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.758678,68.306019,68.806898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467854,68.538628,14.467309,68.103960,-0.046839,0.034332,0.000000,14.355523,80.188642,0.000019,68.405301,80.111656,68.606971,12.615752,68.628410,79.591417,67.894759,79.526688,-0.000528,0.030715,68.291035,16.201719,80.760074,-0.021841,-40.001285,-0.000001,NaN,Inf,84.089459,-2.376159,1.003613,0.292262,0.219599,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.775387,68.299038,68.806395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443633,68.536427,14.536829,68.105061,-0.047075,0.034359,0.000000,14.356807,80.226372,0.000051,68.397717,80.096047,68.605287,12.582943,68.640860,79.602154,67.883376,79.502343,-0.000529,0.030699,68.268139,16.219084,80.830537,-0.021787,-40.000708,0.000000,NaN,Inf,84.086044,-2.314604,0.999962,0.291686,0.220081,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.764146,68.298601,68.787126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429056,68.539179,14.440401,68.103960,-0.044318,0.034360,0.000000,14.352098,80.202704,-0.000197,68.385767,80.095236,68.607146,12.598461,68.650618,79.581473,67.887141,79.503347,-0.000527,0.030719,68.277671,16.147261,80.731196,-0.021689,-40.000629,-0.000001,NaN,Inf,84.149546,-2.320866,1.006452,0.291614,0.220078,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.739825,68.332475,68.787148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703228,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
