OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
5:49:10 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.466509,68.653651,14.506178,68.325129,-0.048657,0.031642,0.000000,14.336115,79.990596,0.000002,68.380276,79.973831,68.551813,12.663063,68.639748,79.635245,68.037974,79.527032,-0.000553,0.029929,68.336676,16.114212,80.680297,0.157180,-40.000970,-0.000000,NaN,Inf,84.242545,-2.483516,1.001107,0.307581,0.234108,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.809158,68.341975,68.750455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696038,-14.999459,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438200,68.654752,14.411344,68.323476,-0.050669,0.031615,0.000000,14.332262,79.975630,-0.000400,68.379107,80.028618,68.581500,12.598526,68.630367,79.582987,68.054678,79.538034,-0.000555,0.029916,68.344602,16.139568,80.724902,0.157534,-40.000682,-0.000000,NaN,Inf,84.204714,-2.457569,1.002742,0.307357,0.234054,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.804353,68.342988,68.756759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694938,-14.999321,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431761,68.655577,14.477812,68.323201,-0.051841,0.031581,0.000000,14.329265,80.071513,-0.000323,68.381885,79.949763,68.560263,12.616573,68.640302,79.558314,68.040011,79.530466,-0.000555,0.029906,68.336634,16.091609,80.726800,0.157716,-40.000367,0.000000,NaN,Inf,84.282622,-2.466300,0.998140,0.306502,0.233996,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.812621,68.327978,68.751659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696625,-14.999371,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466140,68.655302,14.422828,68.322099,-0.050578,0.031603,0.000000,14.334402,80.059652,-0.000129,68.367332,79.963347,68.572592,12.645853,68.647230,79.625546,68.046561,79.497732,-0.000556,0.029909,68.353069,16.091988,80.814985,0.158555,-40.000498,-0.000000,NaN,Inf,84.300935,-2.457118,1.003191,0.306895,0.234333,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.785888,68.331581,68.759035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695378,-14.999243,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454718,68.654477,14.397242,68.322099,-0.048022,0.031626,0.000000,14.328979,80.009284,-0.000423,68.371643,79.904807,68.576716,12.640430,68.650524,79.606759,68.066288,79.417871,-0.000557,0.029912,68.349117,16.167627,80.754904,0.157191,-40.000446,0.000000,NaN,Inf,84.207364,-2.487393,0.997006,0.306471,0.234043,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.799984,68.352337,68.748414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695231,-14.998977,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447537,68.654477,14.420633,68.322099,-0.048946,0.031696,0.000000,14.330977,80.102153,-0.000405,68.383270,80.017588,68.560902,12.665592,68.667130,79.499725,68.051386,79.429337,-0.000558,0.029922,68.340915,16.101198,80.759513,0.157829,-40.002255,-0.000000,NaN,Inf,84.193113,-2.515539,1.002218,0.306974,0.234291,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.788328,68.351068,68.754715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694351,-14.999430,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426880,68.655027,14.424326,68.320998,-0.050650,0.031695,0.000000,14.330121,80.009445,-0.000228,68.386269,80.096001,68.572038,12.594428,68.680347,79.625666,68.078940,79.453456,-0.000559,0.029911,68.362525,16.092630,80.794878,0.157473,-40.000865,0.000000,NaN,Inf,84.256999,-2.541817,0.998138,0.308912,0.234995,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.788243,68.346825,68.760227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693544,-14.999203,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449915,68.654201,14.448952,68.322099,-0.051610,0.031671,0.000000,14.334830,80.006146,-0.000469,68.380089,80.047593,68.564728,12.556888,68.638532,79.575614,68.058993,79.465022,-0.000559,0.029923,68.341864,16.075843,80.630391,0.158328,-40.000761,0.000000,NaN,Inf,84.313643,-2.551877,0.999823,0.307560,0.235062,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.773869,68.344917,68.756500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696625,-14.999154,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466970,68.654752,14.406224,68.316040,-0.050191,0.031650,0.000000,14.331691,80.076880,-0.000468,68.352856,79.985489,68.557929,12.638737,68.628405,79.563511,68.041960,79.461393,-0.000559,0.029915,68.309214,16.168862,80.679789,0.157844,-40.001547,0.000000,NaN,Inf,84.250271,-2.523542,0.999933,0.307932,0.234821,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.767487,68.320653,68.732413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695671,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
