OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
10:16:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.452316,68.538078,14.539916,68.079723,-0.046954,0.034635,0.000000,14.346247,80.206823,-0.000031,68.385010,80.087436,68.611478,12.687060,68.644559,79.654178,67.895528,79.515290,-0.000523,0.030379,68.296348,16.102192,80.838251,-0.018962,-40.001967,-0.000000,NaN,Inf,84.098645,-2.292053,1.002604,0.292891,0.221489,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.661871,68.333899,68.795113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703448,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466222,68.536427,14.558806,68.081926,-0.046343,0.034584,0.000000,14.354809,80.186130,-0.000118,68.384272,80.008445,68.594156,12.774902,68.642196,79.574243,67.883139,79.532014,-0.000523,0.030406,68.276587,16.160638,80.675333,-0.017737,-40.001154,-0.000001,NaN,Inf,84.127632,-2.323633,1.006061,0.292676,0.221838,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.663250,68.338603,68.809329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703668,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456206,68.538078,14.454595,68.084129,-0.044556,0.034538,0.000000,14.353382,80.181108,-0.000137,68.383686,79.966246,68.605179,12.616548,68.646987,79.598729,67.893779,79.515242,-0.000522,0.030383,68.266076,16.189240,80.736070,-0.017609,-40.000970,-0.000001,NaN,Inf,84.088265,-2.299124,1.006400,0.293459,0.222033,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.651000,68.338406,68.781314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456891,68.538078,14.536146,68.084129,-0.044261,0.034521,0.000000,14.350100,80.259707,-0.000003,68.391856,79.981806,68.606907,12.566937,68.664928,79.522759,67.899097,79.490249,-0.000523,0.030374,68.263094,16.217464,80.748451,-0.017357,-40.001678,0.000000,NaN,Inf,84.117080,-2.321919,0.999889,0.293683,0.222745,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.657300,68.331820,68.813222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432363,68.536427,14.475937,68.086057,-0.045685,0.034528,0.000000,14.351242,80.207242,0.000279,68.393509,80.029080,68.605857,12.678516,68.654317,79.506950,67.889950,79.508857,-0.000523,0.030375,68.273020,16.196945,80.748777,-0.017497,-40.000341,-0.000001,NaN,Inf,84.115223,-2.345355,1.005482,0.293637,0.223148,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.654587,68.323286,68.779981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435509,68.536152,14.504804,68.091566,-0.046872,0.034500,0.000000,14.348387,80.148819,-0.000101,68.398465,80.009982,68.630921,12.681208,68.661931,79.609054,67.903260,79.429280,-0.000523,0.030378,68.278811,16.264323,80.785407,-0.017481,-40.000944,-0.000000,NaN,Inf,84.180148,-2.322718,1.003019,0.294623,0.221876,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.667602,68.350441,68.810733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463158,68.538903,14.558824,68.092667,-0.045013,0.034456,0.000000,14.351384,80.260011,-0.000077,68.391514,80.032634,68.623070,12.641139,68.660727,79.642365,67.868392,79.494961,-0.000525,0.030344,68.268128,16.234337,80.731461,-0.018818,-40.000000,-0.000001,NaN,Inf,84.171330,-2.393733,1.004800,0.294631,0.223501,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.646035,68.318471,68.795010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-15.000305,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439221,68.539454,14.505811,68.097074,-0.043244,0.034494,0.000000,14.347674,80.181937,0.000044,68.375153,80.027137,68.607629,12.673317,68.636135,79.589924,67.870626,79.455012,-0.000524,0.030354,68.258770,16.182055,80.767399,-0.019755,-40.001678,-0.000001,NaN,Inf,84.095569,-2.306184,1.006614,0.294860,0.223430,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.649709,68.318406,68.784776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.427919,68.539454,14.477614,68.097074,-0.044325,0.034462,0.000000,14.351812,80.178557,-0.000339,68.367440,79.971336,68.605179,12.635532,68.657380,79.578906,67.874501,79.561992,-0.000523,0.030354,68.266758,16.219997,80.692731,-0.019454,-40.000813,-0.000001,NaN,Inf,84.164552,-2.342434,1.004612,0.293976,0.223296,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.674689,68.324686,68.791972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
