OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
11:49:07 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.472079,68.524870,14.522091,68.071460,-0.043746,0.033958,0.000000,14.349815,80.255009,-0.000151,68.379022,79.869764,68.613011,12.684429,68.629048,79.558328,67.873692,79.596723,-0.000516,0.030432,68.254375,16.205528,80.841166,-0.024172,-40.001180,0.000000,NaN,Inf,84.085991,-2.303625,0.997837,0.295877,0.223750,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.659248,68.280134,68.757920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456050,68.525145,14.550059,68.073112,-0.043917,0.033900,0.000000,14.350243,80.322937,-0.000218,68.364116,79.940690,68.618806,12.651743,68.643576,79.523553,67.871984,79.493330,-0.000517,0.030430,68.230347,16.283736,80.757567,-0.024245,-40.000892,-0.000001,NaN,Inf,84.060834,-2.242796,1.003456,0.295657,0.223836,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.648420,68.270549,68.757045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466779,68.525145,14.438473,68.073112,-0.046485,0.033881,0.000000,14.352383,80.303177,-0.000128,68.382303,79.924312,68.639190,12.679331,68.656069,79.540851,67.894049,79.504612,-0.000518,0.030411,68.271721,16.262904,80.822524,-0.024245,-40.000708,-0.000001,NaN,Inf,84.104570,-2.316008,1.006503,0.296140,0.223241,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.676703,68.269323,68.775766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.422207,68.523494,14.477377,68.077795,-0.046770,0.033882,0.000000,14.350100,80.268206,0.000015,68.378804,79.855755,68.620162,12.678353,68.642438,79.544435,67.886365,79.530406,-0.000518,0.030378,68.253329,16.266364,80.768846,-0.024221,-40.001836,0.000000,NaN,Inf,84.075473,-2.329894,0.998043,0.296593,0.223317,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.658920,68.268579,68.758115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433609,68.524044,14.527788,68.081100,-0.044257,0.033844,0.000000,14.353668,80.294819,-0.000116,68.384236,79.899932,68.634575,12.675395,68.629835,79.582391,67.899740,79.409095,-0.000517,0.030358,68.268695,16.198223,80.726239,-0.024260,-40.001862,-0.000001,NaN,Inf,84.186666,-2.301342,1.003825,0.295879,0.223918,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.684556,68.280921,68.769401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.418236,68.524319,14.415818,68.082477,-0.043271,0.033779,0.000000,14.346818,80.303005,-0.000102,68.387537,79.954646,68.633197,12.703618,68.650905,79.570163,67.895994,79.541816,-0.000519,0.030315,68.256287,16.249790,80.706826,-0.024269,-40.001023,-0.000001,NaN,Inf,84.164381,-2.404855,1.006525,0.295386,0.223285,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.688996,68.278711,68.782697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703815,-15.000334,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439583,68.521568,14.446331,68.084956,-0.045652,0.033781,0.000000,14.350528,80.288574,0.000104,68.399315,80.014884,68.623005,12.671603,68.647361,79.522698,67.879578,79.410199,-0.000519,0.030292,68.271806,16.282545,80.673173,-0.024363,-40.000813,0.000000,NaN,Inf,84.206427,-2.304875,0.999832,0.296366,0.223729,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.702076,68.280155,68.768788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000344,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462396,68.521568,14.475474,68.084956,-0.047042,0.033853,0.000000,14.349672,80.262548,0.000022,68.354509,79.990312,68.625761,12.569445,68.633905,79.554600,67.893915,79.461091,-0.000520,0.030284,68.249671,16.190945,80.740680,-0.024300,-40.000892,-0.000000,NaN,Inf,84.145682,-2.383893,1.000467,0.296745,0.223895,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.668260,68.273350,68.762750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458749,68.521568,14.425566,68.087434,-0.047643,0.033831,0.000000,14.347959,80.308232,-0.000123,68.374435,80.015402,68.619965,12.697582,68.630601,79.526322,67.865327,79.419547,-0.000521,0.030290,68.247713,16.196945,80.752347,-0.024305,-40.001521,-0.000000,NaN,Inf,84.083781,-2.361315,1.000904,0.296290,0.223958,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.691970,68.274619,68.750809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
