OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
5:59:52 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.432893,68.638791,14.505583,68.320998,-0.051608,0.031344,0.000000,14.328266,80.050901,-0.000253,68.403577,79.973130,68.600317,12.668101,68.663324,79.600667,68.077246,79.456662,-0.000569,0.029857,68.348436,16.095697,80.691374,0.168377,-40.000420,0.000000,NaN,Inf,84.253140,-2.549828,0.999290,0.307358,0.234093,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.759591,68.367218,68.770586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694351,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.479867,68.638241,14.530726,68.323476,-0.050558,0.031335,0.000000,14.332262,80.043783,-0.000458,68.369439,80.035928,68.562344,12.640124,68.639473,79.540124,68.056167,79.438946,-0.000568,0.029843,68.323755,16.151054,80.643159,0.168076,-40.001967,-0.000001,NaN,Inf,84.281074,-2.547857,1.005036,0.306715,0.233876,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.737410,68.339622,68.761156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694057,-14.999262,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455544,68.639342,14.465803,68.322926,-0.048790,0.031382,0.000000,14.337542,80.071127,-0.000172,68.377026,80.042183,68.575367,12.635127,68.659568,79.612388,68.053413,79.509686,-0.000567,0.029836,68.321430,16.195060,80.596392,0.168857,-40.001705,-0.000000,NaN,Inf,84.153102,-2.539627,1.003512,0.308550,0.234297,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.746277,68.356393,68.765052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694938,-14.999046,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434407,68.640993,14.469614,68.320447,-0.048898,0.031381,0.000000,14.329550,80.037476,-0.000122,68.384079,79.951185,68.573888,12.624852,68.655594,79.657202,68.065091,79.495328,-0.000568,0.029847,68.318571,16.096818,80.625764,0.168484,-40.001128,-0.000000,NaN,Inf,84.220139,-2.485580,1.000710,0.307471,0.233731,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.761005,68.333710,68.763841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694791,-14.999351,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435550,68.638516,14.497216,68.319620,-0.050497,0.031403,0.000000,14.333546,80.063372,-0.000400,68.379879,79.964440,68.576470,12.683658,68.650694,79.631046,68.079573,79.533278,-0.000568,0.029827,68.345375,16.140852,80.679849,0.169163,-40.000367,-0.000000,NaN,Inf,84.279163,-2.507666,1.002439,0.307629,0.234012,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.749043,68.350428,68.769171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693324,-14.999548,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460180,68.638516,14.446219,68.319620,-0.051928,0.031436,0.000000,14.328409,80.080789,-0.000439,68.393075,80.009658,68.576782,12.625994,68.671375,79.609937,68.065836,79.488473,-0.000568,0.029811,68.344947,16.137684,80.636043,0.168260,-40.001206,-0.000001,NaN,Inf,84.273581,-2.494642,1.004272,0.306940,0.234341,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.757250,68.344920,68.783700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694644,-14.999174,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431655,68.637691,14.451288,68.318794,-0.050233,0.031464,0.000000,14.334830,80.076588,-0.000426,68.387195,80.034598,68.570881,12.656069,68.657990,79.691981,68.059498,79.406582,-0.000569,0.029811,68.326653,16.148700,80.573122,0.168576,-40.000577,0.000000,NaN,Inf,84.206740,-2.513380,0.999035,0.307353,0.234075,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.742623,68.353984,68.772379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693837,-14.999184,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463038,68.638516,14.527264,68.318794,-0.048574,0.031514,0.000000,14.332119,80.006050,-0.000694,68.401003,80.095562,68.577255,12.589575,68.666445,79.677046,68.065921,79.470636,-0.000569,0.029809,68.335107,16.101684,80.619196,0.169094,-40.000603,-0.000000,NaN,Inf,84.293803,-2.569232,1.001361,0.307102,0.233819,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.761879,68.363686,68.782954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695231,-14.999105,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472607,68.640167,14.473564,68.317968,-0.048862,0.031564,0.000000,14.338541,80.116745,-0.000710,68.375613,80.015242,68.561925,12.657659,68.640301,79.587310,68.055317,79.470528,-0.000569,0.029808,68.332419,16.185065,80.605549,0.169581,-40.001862,-0.000001,NaN,Inf,84.198989,-2.526398,1.004441,0.307384,0.234208,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.732004,68.335877,68.775681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695965,-14.999459,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
