OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
11:01:42 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.456260,68.523494,14.439977,68.006185,-0.044556,0.034234,0.000000,14.350813,80.235252,0.000092,68.361224,79.974885,68.602203,12.646278,68.632786,79.573995,67.875310,79.423054,-0.000543,0.030549,68.214631,16.266257,80.701359,-0.023777,-40.001285,-0.000000,NaN,Inf,84.105205,-2.384592,1.003254,0.295517,0.223990,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.661323,68.282625,68.765769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.698826,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458399,68.521843,14.466402,68.008389,-0.044782,0.034332,0.000000,14.352526,80.276516,-0.000154,68.392033,79.941674,68.604456,12.632330,68.644185,79.531704,67.905514,79.341677,-0.000543,0.030532,68.247145,16.161801,80.769477,-0.023986,-40.001547,0.000000,NaN,Inf,84.102350,-2.370299,0.998874,0.295407,0.224315,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.658589,68.309826,68.773093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438930,68.521843,14.525478,68.008389,-0.047522,0.034317,0.000000,14.348530,80.198483,-0.000016,68.391967,79.923221,68.627245,12.586248,68.648277,79.414764,67.924995,79.501739,-0.000543,0.030540,68.247906,16.129910,80.717676,-0.024198,-40.001285,-0.000000,NaN,Inf,84.094898,-2.459561,1.000554,0.296157,0.224430,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.671407,68.324728,68.772196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699853,-15.000295,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432940,68.522118,14.508898,68.010592,-0.047934,0.034369,0.000000,14.353097,80.220701,-0.000169,68.391795,79.950041,68.603800,12.687875,68.626069,79.545802,67.903195,79.501408,-0.000543,0.030540,68.256004,16.267391,80.795990,-0.023977,-40.000839,-0.000001,NaN,Inf,84.147731,-2.362924,1.005994,0.294511,0.223870,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.666244,68.308338,68.774516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426920,68.521568,14.496287,68.009490,-0.045384,0.034371,0.000000,14.350813,80.264343,-0.000377,68.364549,80.003961,68.608349,12.666669,68.618148,79.497884,67.899038,79.570624,-0.000544,0.030520,68.238224,16.166981,80.876591,-0.023630,-40.001521,-0.000001,NaN,Inf,84.164273,-2.341363,1.005263,0.295560,0.223610,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.659157,68.301664,68.758311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704109,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446429,68.522393,14.539159,68.012244,-0.044127,0.034368,0.000000,14.354096,80.281681,-0.000383,68.398878,80.037782,68.612023,12.637326,68.635543,79.540608,67.912410,79.510079,-0.000545,0.030512,68.240355,16.275446,80.864700,-0.023477,-40.002282,-0.000001,NaN,Inf,84.180078,-2.287046,1.004808,0.295896,0.224684,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.668235,68.289540,68.765440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-14.999744,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455811,68.520742,14.527689,68.011969,-0.044886,0.034364,0.000000,14.352954,80.234123,-0.000127,68.375475,80.010163,68.621471,12.666036,68.649152,79.603679,67.899232,79.513671,-0.000545,0.030537,68.242966,16.202760,80.718020,-0.023952,-39.999974,-0.000001,NaN,Inf,84.127924,-2.344293,1.006419,0.295130,0.224122,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.669372,68.315625,68.770141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000629,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470685,68.520742,14.465115,68.011969,-0.047618,0.034374,0.000000,14.355665,80.205291,-0.000338,68.362939,79.975514,68.606643,12.642647,68.625587,79.563527,67.881612,79.406032,-0.000544,0.030543,68.219244,16.278821,80.726769,-0.024086,-40.001757,-0.000000,NaN,Inf,84.090871,-2.392592,1.002753,0.295328,0.224060,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.658698,68.302867,68.746718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449289,68.520467,14.535002,68.009490,-0.047937,0.034298,0.000000,14.353382,80.265441,-0.000343,68.399075,79.902733,68.587199,12.699905,68.635236,79.479918,67.889318,79.460393,-0.000544,0.030531,68.248409,16.269482,80.820586,-0.023883,-40.001416,0.000000,NaN,Inf,84.060485,-2.388951,0.999615,0.295801,0.223803,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.653383,68.307528,68.767715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
