OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
7:25:31 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.447503,68.599992,14.523496,68.360660,-0.048386,0.033676,0.000000,14.347531,80.225759,-0.000502,68.442151,80.124944,68.609983,12.690465,68.700845,79.722283,68.101961,79.581707,-0.000527,0.030792,68.347377,16.117424,80.796624,0.147616,-40.000629,-0.000001,NaN,Inf,84.171418,-2.471513,1.005470,0.302889,0.229981,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.825769,68.402664,68.817308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697652,-14.999371,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430269,68.599441,14.596397,68.362864,-0.045619,0.033613,0.000000,14.344820,80.091153,-0.000195,68.441759,80.167715,68.618487,12.621688,68.690646,79.658618,68.097824,79.546021,-0.000527,0.030776,68.334581,16.209230,80.745781,0.146775,-40.000970,-0.000001,NaN,Inf,84.202608,-2.481940,1.005260,0.303787,0.230990,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.843414,68.397036,68.818991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697285,-14.999410,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451934,68.598616,14.576361,68.360936,-0.044977,0.033594,0.000000,14.343964,80.139492,-0.000410,68.428809,80.160849,68.588434,12.727680,68.694254,79.681231,68.126360,79.505824,-0.000529,0.030797,68.334841,16.154716,80.755530,0.147419,-40.000288,-0.000002,NaN,Inf,84.248851,-2.503657,1.011512,0.303196,0.230558,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.840372,68.409375,68.824239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696332,-14.999371,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467614,68.598616,14.511864,68.360936,-0.046522,0.033574,0.000000,14.346104,80.229562,-0.000442,68.461507,80.027516,68.643811,12.642710,68.716394,79.728190,68.122289,79.520207,-0.000530,0.030795,68.368419,16.199192,80.732218,0.146670,-40.000787,-0.000001,NaN,Inf,84.189207,-2.561326,1.008610,0.302718,0.230406,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.873721,68.421956,68.840116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695451,-14.998987,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462722,68.601093,14.566921,68.363965,-0.048329,0.033629,0.000000,14.346818,80.154113,-0.000147,68.436695,80.181408,68.613997,12.747336,68.687402,79.674143,68.096049,79.574954,-0.000531,0.030778,68.348528,16.243719,80.814185,0.146865,-40.000525,-0.000000,NaN,Inf,84.146682,-2.546829,1.003059,0.303164,0.230470,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.861778,68.417073,68.833423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696552,-14.999567,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471793,68.599166,14.454004,68.363414,-0.048324,0.033625,0.000000,14.344677,80.190871,-0.000351,68.457053,80.062963,68.627621,12.670646,68.701030,79.673795,68.108655,79.572486,-0.000532,0.030772,68.353621,16.167900,80.859034,0.146037,-40.001364,-0.000001,NaN,Inf,84.162422,-2.480922,1.007205,0.302501,0.229979,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.865428,68.424882,68.829815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694864,-14.999420,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448070,68.599166,14.534645,68.362864,-0.046359,0.033635,0.000000,14.347246,80.186412,-0.000412,68.468415,80.086973,68.634072,12.679740,68.705404,79.687609,68.138809,79.620599,-0.000533,0.030781,68.365414,16.154716,80.734828,0.146825,-40.000210,0.000000,NaN,Inf,84.135905,-2.495315,0.998771,0.302972,0.230904,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.858581,68.436740,68.841667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695378,-14.999184,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429444,68.599166,14.448403,68.362864,-0.044882,0.033656,0.000000,14.345961,80.221411,-0.000308,68.444516,80.124186,68.612287,12.560515,68.693173,79.645254,68.101432,79.595482,-0.000536,0.030759,68.338169,16.172138,80.815123,0.146459,-40.001101,-0.000001,NaN,Inf,84.200244,-2.490623,1.005992,0.302469,0.230636,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.840123,68.403305,68.829661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696478,-14.999479,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448970,68.599992,14.485547,68.360660,-0.046486,0.033681,0.000000,14.343393,80.224562,-0.000130,68.454575,80.101313,68.615959,12.647340,68.693105,79.699239,68.126948,79.594219,-0.000537,0.030740,68.367676,16.264087,80.831318,0.146659,-40.000603,-0.000000,NaN,Inf,84.250818,-2.471435,1.001314,0.302420,0.229489,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.851274,68.406148,68.834799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697065,-14.999292,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469022,68.600542,14.528715,68.358181,-0.047801,0.033724,0.000000,14.340824,80.146159,-0.000410,68.445015,80.049526,68.615761,12.664020,68.690828,79.705960,68.124803,79.554595,-0.000537,0.030743,68.339496,16.159617,80.797423,0.146459,-40.000944,-0.000000,NaN,Inf,84.202111,-2.498795,1.002532,0.303404,0.230462,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.840688,68.405949,68.829332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696772,-14.999380,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466143,68.599717,14.476541,68.358181,-0.046839,0.033785,0.000000,14.349386,80.229412,-0.000298,68.460267,80.015692,68.645764,12.559699,68.702968,79.699040,68.131018,79.547976,-0.000537,0.030713,68.361388,16.126828,80.877448,0.146853,-40.001862,-0.000001,NaN,Inf,84.144792,-2.524424,1.004126,0.302646,0.230079,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.848251,68.412685,68.851748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695891,-14.999174,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435578,68.600267,14.483997,68.357906,-0.044430,0.033762,0.000000,14.341966,80.262360,-0.000011,68.442211,80.126526,68.622076,12.585719,68.700055,79.633762,68.123227,79.543167,-0.000538,0.030680,68.356948,16.251666,80.843107,0.146162,-40.000525,-0.000000,NaN,Inf,84.151771,-2.535436,1.000719,0.302873,0.230258,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.822487,68.404784,68.833574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696698,-14.999371,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
