OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
7:46:55 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.480999,68.603844,14.460466,68.271420,-0.044708,0.033858,0.000000,14.343393,80.078613,-0.000046,68.495282,80.059404,68.635309,12.642283,68.733245,79.660124,68.140924,79.634703,-0.000536,0.030331,68.395632,16.202552,80.691654,0.140868,-40.000918,-0.000001,NaN,Inf,84.182074,-2.448378,1.004792,0.301490,0.227938,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.765079,68.442135,68.875774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695891,-14.999449,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455087,68.602744,14.374233,68.271144,-0.046120,0.033901,0.000000,14.340396,80.171063,0.000303,68.444312,80.100428,68.615931,12.588064,68.689752,79.693798,68.121601,79.562329,-0.000538,0.030349,68.355331,16.177567,80.808089,0.140053,-39.999921,0.000000,NaN,Inf,84.115638,-2.482526,0.998582,0.301499,0.227765,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.712039,68.406536,68.853140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696992,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437502,68.602744,14.443431,68.271144,-0.045559,0.033891,0.000000,14.344677,80.103105,0.000078,68.431863,80.106658,68.605212,12.643241,68.702723,79.676403,68.089935,79.606441,-0.000538,0.030352,68.333352,16.190709,80.767012,0.140925,-40.001206,0.000001,NaN,Inf,84.184781,-2.515619,0.994407,0.301396,0.228487,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.700073,68.405790,68.832715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696405,-14.999430,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454856,68.602468,14.461737,68.273623,-0.043804,0.033867,0.000000,14.347246,80.197199,-0.000059,68.452460,80.042140,68.619865,12.635206,68.688283,79.675875,68.101949,79.538816,-0.000540,0.030343,68.342405,16.199513,80.791444,0.140353,-40.001049,-0.000000,NaN,Inf,84.232508,-2.452001,1.000411,0.301187,0.228032,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.712649,68.410887,68.832255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696185,-14.999420,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475075,68.605770,14.432361,68.274449,-0.044602,0.033855,0.000000,14.345533,80.051825,-0.000006,68.456654,80.116773,68.615008,12.569548,68.704624,79.698120,68.120310,79.581668,-0.000541,0.030339,68.347018,16.150214,80.754816,0.140878,-40.001101,-0.000000,NaN,Inf,84.185132,-2.513004,1.000476,0.301742,0.227991,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.710700,68.420578,68.846864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696552,-14.999243,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446155,68.604119,14.532967,68.275000,-0.047037,0.033799,0.000000,14.346675,80.056399,-0.000102,68.442857,80.107032,68.620519,12.603152,68.693094,79.699262,68.116393,79.651044,-0.000542,0.030363,68.333200,16.237669,80.753347,0.140646,-40.000892,0.000000,NaN,Inf,84.133613,-2.500319,0.997049,0.300703,0.227698,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.720783,68.401979,68.834639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695084,-14.999272,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444128,68.602468,14.415238,68.280234,-0.046905,0.033794,0.000000,14.347959,80.144141,-0.000231,68.465518,80.175890,68.630644,12.586493,68.723175,79.713910,68.111360,79.646289,-0.000543,0.030367,68.365820,16.139184,80.811084,0.141495,-40.000813,-0.000001,NaN,Inf,84.194847,-2.539040,1.003859,0.300098,0.227590,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.722598,68.432895,68.847061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695598,-14.999430,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453579,68.603294,14.437575,68.281611,-0.045263,0.033784,0.000000,14.347674,80.137809,-0.000173,68.467017,80.119564,68.643744,12.582782,68.727550,79.742635,68.149043,79.547406,-0.000543,0.030346,68.359053,16.164333,80.737704,0.141141,-40.001075,0.000000,NaN,Inf,84.214243,-2.444574,0.998000,0.301049,0.227738,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.700790,68.420641,68.847739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696552,-14.999675,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469865,68.603294,14.455657,68.281611,-0.044473,0.033818,0.000000,14.345961,80.179244,0.000005,68.445552,80.095435,68.597179,12.622014,68.696766,79.664323,68.103723,79.644781,-0.000542,0.030337,68.342514,16.149822,80.848081,0.141732,-40.000997,0.000000,NaN,Inf,84.189422,-2.553874,0.998893,0.301453,0.227872,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.675000,68.384865,68.841091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696258,-14.999292,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
