OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
5:09:02 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.461235,68.764823,14.469568,68.394539,-0.056312,0.027253,0.000000,14.334545,79.970722,-0.000726,68.306352,79.994191,68.522489,12.669975,68.593785,79.567343,67.980151,79.372669,-0.000599,0.029428,68.783089,16.002536,80.738606,0.142781,-40.000629,0.000000,NaN,Inf,84.433641,-2.465088,0.998695,0.311199,0.239777,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.694232,68.287692,68.691838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694277,-14.999184,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438887,68.763998,14.492307,68.391509,-0.056116,0.027181,0.000000,14.331834,79.953628,-0.000908,68.313173,79.926991,68.529654,12.672810,68.600953,79.512315,68.002823,79.401136,-0.000601,0.029449,68.782890,15.980462,80.643547,0.143096,-40.000970,-0.000000,NaN,Inf,84.330187,-2.511702,1.000576,0.311368,0.238945,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.707215,68.297355,68.701612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694277,-14.999223,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.415424,68.764273,14.451818,68.392335,-0.053766,0.027149,0.000000,14.331548,80.054183,-0.000973,68.295641,79.903477,68.533672,12.653113,68.615365,79.493939,67.990155,79.375385,-0.000601,0.029456,68.783939,16.071904,80.702162,0.142323,-40.001023,-0.000000,NaN,Inf,84.390003,-2.513713,1.003700,0.310519,0.238674,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.692532,68.282665,68.715965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696112,-14.999390,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448187,68.762622,14.362670,68.390407,-0.053546,0.027105,0.000000,14.329693,79.999048,-0.000862,68.313058,79.937196,68.553838,12.544899,68.623897,79.610080,68.015182,79.327986,-0.000601,0.029457,68.792280,16.148322,80.624764,0.142253,-40.000944,-0.000000,NaN,Inf,84.451311,-2.519007,1.002524,0.312941,0.240171,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.742618,68.295356,68.713548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695598,-14.999046,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455490,68.762622,14.517740,68.390407,-0.055148,0.027132,0.000000,14.335259,80.015400,-0.001190,68.295342,79.862680,68.515131,12.650788,68.602638,79.581909,67.999834,79.365383,-0.000600,0.029471,68.771242,16.063308,80.734262,0.142912,-40.000918,0.000001,NaN,Inf,84.363381,-2.579171,0.994081,0.311715,0.240394,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.692277,68.274510,68.706106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694277,-14.999085,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426578,68.763998,14.452268,68.389030,-0.056350,0.027092,0.000000,14.335687,79.975459,-0.001273,68.309536,79.912164,68.532555,12.647137,68.611337,79.486180,68.005813,79.330388,-0.000600,0.029493,68.775944,16.036004,80.717395,0.142820,-40.001206,-0.000001,NaN,Inf,84.343566,-2.536672,1.004306,0.311348,0.238607,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.731310,68.292357,68.719561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695818,-14.999076,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.420935,68.764823,14.453837,68.388479,-0.055149,0.027013,0.000000,14.337256,79.966896,-0.001145,68.309387,79.965389,68.519264,12.709064,68.599705,79.470963,67.987781,79.299473,-0.000599,0.029496,68.755131,16.093858,80.717660,0.143252,-40.000970,-0.000000,NaN,Inf,84.423437,-2.568058,1.001781,0.311956,0.238983,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.697657,68.286129,68.697801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694864,-14.999223,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453242,68.764823,14.506228,68.387377,-0.053335,0.027049,0.000000,14.338255,79.964626,-0.001048,68.301826,79.914570,68.523844,12.653295,68.619669,79.578224,68.022583,79.323326,-0.000599,0.029469,68.776492,16.009528,80.629737,0.143458,-40.001023,-0.000000,NaN,Inf,84.439595,-2.572475,1.002282,0.311245,0.238338,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.719691,68.295285,68.668165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693764,-14.999203,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430132,68.764823,14.400898,68.387377,-0.053091,0.027051,0.000000,14.331405,79.958103,-0.001261,68.306215,79.940533,68.524477,12.619692,68.597437,79.529326,67.986667,79.402341,-0.000600,0.029469,68.767248,16.133296,80.631372,0.144210,-40.000944,-0.000000,NaN,Inf,84.351868,-2.589955,1.003666,0.309644,0.238621,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.713674,68.295918,68.692115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693911,-14.999292,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
