OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
10:48:34 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.475490,68.530098,14.605779,67.967076,-0.045990,0.034773,0.000000,14.357521,80.231989,0.000165,68.408534,80.059725,68.595138,12.670276,68.635696,79.606616,67.908414,79.470408,-0.000536,0.030633,68.257884,16.217008,80.858172,-0.024183,-40.001128,-0.000000,NaN,Inf,84.072418,-2.318071,1.000516,0.293040,0.221095,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.561988,68.273478,68.791781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000393,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437092,68.530098,14.540812,67.964872,-0.043621,0.034724,0.000000,14.355380,80.181471,-0.000244,68.381110,80.054011,68.612636,12.618709,68.642391,79.587526,67.908652,79.492428,-0.000537,0.030608,68.252745,16.285756,80.782447,-0.024099,-40.000918,-0.000001,NaN,Inf,84.056817,-2.369057,1.009001,0.292312,0.220177,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.551225,68.295143,68.771242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-14.999793,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449819,68.530098,14.485722,67.964872,-0.044368,0.034692,0.000000,14.357092,80.215217,-0.000254,68.389584,79.979215,68.616419,12.604598,68.650333,79.633080,67.928416,79.478142,-0.000537,0.030615,68.254616,16.201155,80.774533,-0.024104,-40.001442,-0.000001,NaN,Inf,84.160976,-2.353329,1.007184,0.292022,0.220673,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.571220,68.271071,68.790574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469722,68.531474,14.468817,67.965423,-0.046250,0.034642,0.000000,14.353097,80.183764,0.000024,68.403924,80.038570,68.633129,12.602233,68.626309,79.565033,67.902105,79.534056,-0.000537,0.030614,68.255747,16.207169,80.741658,-0.024243,-40.000656,-0.000001,NaN,Inf,84.160976,-2.353329,1.007184,0.293430,0.221329,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.555097,68.289453,68.774258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446298,68.532299,14.527667,67.965699,-0.047344,0.034633,0.000000,14.349244,80.211291,-0.000196,68.407834,80.017011,68.652287,12.547811,68.651296,79.630772,67.922680,79.496086,-0.000537,0.030607,68.253461,16.268625,80.763584,-0.024199,-40.000787,0.000000,NaN,Inf,84.073824,-2.316609,0.999937,0.293171,0.220942,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.587146,68.277439,68.802295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-15.000374,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436035,68.532024,14.500248,67.965974,-0.045967,0.034616,0.000000,14.353668,80.120431,-0.000227,68.402054,80.025009,68.620225,12.600357,68.652477,79.607327,67.922680,79.465086,-0.000538,0.030608,68.249739,16.246958,80.806840,-0.024227,-40.001678,-0.000001,NaN,Inf,84.138186,-2.364706,1.005633,0.293853,0.220919,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.559648,68.287352,68.768636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439969,68.532024,14.573435,67.965974,-0.043984,0.034580,0.000000,14.351242,80.213125,-0.000074,68.391602,79.989608,68.615698,12.645075,68.655015,79.620383,67.912982,79.462171,-0.000539,0.030611,68.252503,16.169870,80.770150,-0.024350,-40.001101,-0.000001,NaN,Inf,84.165773,-2.387182,1.004448,0.292378,0.220848,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.571745,68.259954,68.790113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473255,68.530648,14.516554,67.966250,-0.043569,0.034542,0.000000,14.358662,80.240649,-0.000047,68.396903,79.960480,68.631117,12.657552,68.651318,79.613462,67.905430,79.426985,-0.000538,0.030618,68.264429,16.183362,80.782303,-0.024458,-40.001206,-0.000001,NaN,Inf,84.155090,-2.379600,1.009243,0.293479,0.220850,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.563060,68.298250,68.785891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461166,68.530924,14.585896,67.967627,-0.045954,0.034504,0.000000,14.350671,80.194413,-0.000204,68.384538,80.003331,68.615238,12.649071,68.648736,79.693642,67.902123,79.521183,-0.000538,0.030626,68.269824,16.207697,80.765664,-0.024424,-40.001364,-0.000000,NaN,Inf,84.063423,-2.397566,1.002992,0.293663,0.221262,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.564220,68.279868,68.793391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
