OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
9:36:39 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.450853,68.560917,14.538640,68.014448,-0.043458,0.034540,0.000000,14.351242,80.226691,-0.000113,68.383787,80.077324,68.588393,12.697601,68.641420,79.599196,67.883898,79.531058,-0.000534,0.030849,68.236404,16.232882,80.778798,0.053885,-39.999607,0.000000,NaN,Inf,84.184738,-2.371646,0.998169,0.296540,0.223743,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.624238,68.336164,68.776013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470654,68.560917,14.475134,68.009215,-0.045296,0.034526,0.000000,14.356094,80.242983,-0.000209,68.408860,79.954825,68.607269,12.620564,68.657392,79.633873,67.908326,79.484000,-0.000535,0.030852,68.264000,16.233467,80.782508,0.055087,-40.001233,-0.000001,NaN,Inf,84.154442,-2.300575,1.006075,0.296395,0.223480,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.656830,68.345070,68.817041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458736,68.560917,14.431757,68.009215,-0.046566,0.034554,0.000000,14.347389,80.153540,-0.000107,68.389608,80.005410,68.602807,12.617731,68.662074,79.553458,67.917212,79.453584,-0.000534,0.030847,68.267460,16.319772,80.708050,0.051359,-40.000393,-0.000000,NaN,Inf,84.100744,-2.359115,1.000310,0.296647,0.223964,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.662758,68.341022,68.820102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000354,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437834,68.559266,14.407370,68.012520,-0.045513,0.034582,0.000000,14.347959,80.222428,-0.000007,68.398712,80.026448,68.611337,12.650764,68.643170,79.616938,67.913907,79.485497,-0.000533,0.030821,68.281954,16.134097,80.754468,0.047469,-40.001101,0.000000,NaN,Inf,84.133058,-2.390056,0.998134,0.296607,0.223441,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.681679,68.335836,68.800594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429394,68.560642,14.516007,68.014723,-0.043527,0.034634,0.000000,14.349386,80.201791,-0.000130,68.392455,80.016666,68.593949,12.564919,68.651134,79.547470,67.923822,79.500799,-0.000533,0.030801,68.266589,16.216258,80.763400,0.044964,-40.000892,0.000000,NaN,Inf,84.188130,-2.363610,0.997890,0.295627,0.223901,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.657224,68.347543,68.782660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445779,68.562293,14.420602,68.017753,-0.043727,0.034644,0.000000,14.352954,80.204214,-0.000100,68.373593,80.099016,68.592134,12.638631,68.640589,79.602702,67.894008,79.530159,-0.000533,0.030770,68.238186,16.115299,80.727157,0.043905,-40.001416,-0.000001,NaN,Inf,84.212429,-2.362432,1.006003,0.295597,0.223297,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.664136,68.325770,68.769077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445766,68.559817,14.458424,68.019405,-0.045272,0.034679,0.000000,14.349957,80.298790,0.000158,68.400949,80.029258,68.599220,12.675274,68.653913,79.523105,67.920735,79.550669,-0.000533,0.030761,68.268895,16.258016,80.727097,0.044035,-40.000813,0.000000,NaN,Inf,84.176172,-2.313095,0.998257,0.295258,0.223423,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.682029,68.341591,68.805754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699707,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450276,68.559817,14.479983,68.019405,-0.045650,0.034717,0.000000,14.349386,80.192311,0.000054,68.387868,80.067997,68.604360,12.656596,68.641180,79.578599,67.917954,79.475660,-0.000534,0.030761,68.265716,16.183604,80.732563,0.043927,-40.001285,-0.000000,NaN,Inf,84.167147,-2.323203,1.000876,0.296667,0.224314,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.664311,68.352554,68.789678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466411,68.559817,14.418777,68.019956,-0.044586,0.034705,0.000000,14.353097,80.195205,-0.000041,68.375874,80.029311,68.591718,12.549380,68.648903,79.566500,67.907119,79.568990,-0.000534,0.030730,68.251635,16.203887,80.778206,0.044298,-40.000944,-0.000000,NaN,Inf,84.154907,-2.374789,1.002056,0.296784,0.223692,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.649175,68.343648,68.797136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703815,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
