OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
9:01:51 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.452293,68.575501,14.408937,68.055210,-0.044030,0.033544,0.000000,14.345961,80.133645,-0.000107,68.425000,80.093323,68.603720,12.639795,68.670470,79.706045,67.950370,79.515004,-0.000525,0.030380,68.285955,16.230719,80.783960,0.104610,-40.001888,-0.000001,NaN,Inf,84.204166,-2.406935,1.003839,0.298764,0.225217,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.701905,68.365633,68.838688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458292,68.576327,14.406847,68.053833,-0.046286,0.033562,0.000000,14.345961,80.201635,-0.000169,68.422110,80.068470,68.606059,12.624461,68.682787,79.634009,67.962014,79.545040,-0.000525,0.030371,68.295879,16.225304,80.739254,0.101202,-40.001416,0.000000,NaN,Inf,84.165118,-2.378682,0.997000,0.298145,0.225156,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.698843,68.372963,68.821236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456881,68.576327,14.455664,68.053833,-0.047659,0.033484,0.000000,14.340681,80.241300,-0.000353,68.418917,80.058804,68.605753,12.563554,68.681233,79.607053,67.968778,79.515764,-0.000525,0.030346,68.307566,16.167186,80.705748,0.100881,-40.000813,0.000001,NaN,Inf,84.149670,-2.368559,0.996442,0.298602,0.225299,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.709757,68.378477,68.829241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426894,68.577428,14.484820,68.054384,-0.048195,0.033443,0.000000,14.345248,80.214160,-0.000137,68.409660,80.107229,68.606869,12.683452,68.660733,79.598907,67.949056,79.464992,-0.000525,0.030363,68.290852,16.211628,80.837089,0.100306,-40.000629,0.000000,NaN,Inf,84.153498,-2.396539,0.999916,0.298277,0.226062,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.704639,68.377930,68.829065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434365,68.576877,14.570216,68.053557,-0.045556,0.033433,0.000000,14.339540,80.221526,-0.000076,68.405120,80.103470,68.601576,12.567307,68.655023,79.612104,67.955296,79.537313,-0.000524,0.030349,68.287546,16.153738,80.743764,0.100467,-39.999266,-0.000001,NaN,Inf,84.236006,-2.413627,1.004015,0.298792,0.225008,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.711397,68.378455,68.813692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703228,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463373,68.575777,14.525803,68.054659,-0.044268,0.033440,0.000000,14.341109,80.186813,-0.000207,68.420155,80.083436,68.623928,12.611942,68.676967,79.606503,67.964619,79.556513,-0.000524,0.030371,68.290613,16.220288,80.739950,0.100187,-40.001731,-0.000001,NaN,Inf,84.215162,-2.367440,1.009412,0.297776,0.224641,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.749127,68.382109,68.842953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000443,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458975,68.575777,14.484405,68.054659,-0.045631,0.033417,0.000000,14.342251,80.187137,-0.000168,68.405533,80.062161,68.612883,12.577359,68.660930,79.584013,67.944483,79.455792,-0.000523,0.030369,68.263976,16.302000,80.776986,0.100862,-40.001233,-0.000001,NaN,Inf,84.135339,-2.362851,1.004316,0.297804,0.225540,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.702758,68.379374,68.822418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433650,68.576327,14.491027,68.055761,-0.047638,0.033399,0.000000,14.345676,80.231095,0.000059,68.438755,80.151840,68.627340,12.651907,68.697007,79.602921,67.947176,79.535940,-0.000524,0.030364,68.303868,16.262268,80.770295,0.100614,-40.001023,-0.000000,NaN,Inf,84.147267,-2.415727,1.001759,0.298237,0.225695,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.730929,68.380118,68.828018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-14.999882,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445642,68.576602,14.391720,68.054384,-0.048274,0.033358,0.000000,14.346818,80.230275,-0.000176,68.415116,80.082159,68.609318,12.578826,68.683553,79.633561,67.956632,79.493496,-0.000523,0.030358,68.288460,16.201875,80.796237,0.100941,-40.000761,-0.000001,NaN,Inf,84.216554,-2.360316,1.003975,0.299234,0.225891,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.746568,68.409066,68.827492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
