OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
7:54:57 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.456025,68.604670,14.467864,68.241949,-0.046136,0.033022,0.000000,14.347103,80.168945,-0.000300,68.473899,80.125166,68.646680,12.570466,68.719264,79.693823,68.128533,79.578993,-0.000526,0.030719,68.368426,16.085326,80.775965,0.134337,-40.000577,-0.000001,NaN,Inf,84.236932,-2.488110,1.006359,0.301390,0.228221,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.755257,68.408613,68.861314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696552,-14.999341,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464215,68.603019,14.412327,68.242500,-0.044542,0.032972,0.000000,14.348245,80.200976,0.000071,68.487347,80.091058,68.636662,12.628538,68.718803,79.700506,68.123784,79.572136,-0.000526,0.030745,68.350059,16.233003,80.795054,0.134533,-40.001390,-0.000000,NaN,Inf,84.184163,-2.510478,1.000819,0.301653,0.228256,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.721136,68.413557,68.851582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696112,-14.999125,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464367,68.603294,14.498437,68.243050,-0.046028,0.032981,0.000000,14.343250,80.148258,-0.000026,68.482198,80.124074,68.634454,12.540512,68.716178,79.647269,68.131903,79.603055,-0.000526,0.030761,68.341594,16.128075,80.752696,0.135012,-40.000472,-0.000000,NaN,Inf,84.157876,-2.464630,1.001115,0.301597,0.228382,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.717680,68.406774,68.860111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696332,-14.999243,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434683,68.604119,14.474569,68.244428,-0.047678,0.032963,0.000000,14.342251,80.202010,-0.000139,68.444329,80.052252,68.631195,12.639510,68.702111,79.611230,68.114550,79.547860,-0.000526,0.030755,68.352867,16.160059,80.765239,0.134338,-40.001416,-0.000000,NaN,Inf,84.160163,-2.496421,1.002355,0.301353,0.228721,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.726888,68.406840,68.839861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697065,-14.999420,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431013,68.603019,14.456399,68.247457,-0.047025,0.032964,0.000000,14.345105,80.141778,0.000225,68.476333,80.165564,68.632658,12.593100,68.702743,79.570243,68.112690,79.622540,-0.000526,0.030774,68.356806,16.137151,80.799583,0.135019,-40.001285,-0.000000,NaN,Inf,84.241541,-2.519051,1.002763,0.300748,0.227836,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.726689,68.417034,68.855454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695598,-14.999184,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456570,68.604670,14.582129,68.245805,-0.044315,0.032988,0.000000,14.342108,80.148587,0.000098,68.475094,80.135765,68.642872,12.578684,68.729172,79.659655,68.143042,79.560287,-0.000526,0.030776,68.367556,16.093951,80.799360,0.134155,-40.001836,-0.000000,NaN,Inf,84.250407,-2.463097,1.001759,0.301471,0.227546,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.721528,68.428915,68.862517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695598,-14.999203,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466523,68.604670,14.466110,68.245805,-0.044186,0.032954,0.000000,14.341538,80.181684,-0.000132,68.463884,80.148027,68.635195,12.626236,68.701539,79.571891,68.123019,79.625665,-0.000527,0.030763,68.355914,16.185601,80.734504,0.134610,-40.001259,-0.000001,NaN,Inf,84.182684,-2.538539,1.008685,0.301480,0.227842,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.702629,68.389639,68.839599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693911,-14.999321,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440351,68.603294,14.534875,68.246080,-0.045232,0.032905,0.000000,14.346247,80.172011,-0.000160,68.458561,80.155172,68.626358,12.583964,68.701429,79.597624,68.119737,79.545979,-0.000527,0.030762,68.345621,16.161429,80.726813,0.134290,-40.001101,0.000000,NaN,Inf,84.155695,-2.471164,0.999971,0.300900,0.228376,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.725376,68.393686,68.850862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695304,-14.999203,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457043,68.603019,14.513939,68.246906,-0.046367,0.032916,0.000000,14.345105,80.191462,-0.000187,68.455997,80.176285,68.628502,12.680536,68.706484,79.681720,68.130459,79.509740,-0.000528,0.030737,68.347188,16.135674,80.740845,0.135252,-40.000865,-0.000001,NaN,Inf,84.225325,-2.525600,1.006546,0.302520,0.228389,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.722949,68.400820,68.846619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695084,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
