OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
5:25:06 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.438618,68.707586,14.430655,68.263157,-0.054590,0.029672,0.000000,14.330549,79.975061,-0.000372,68.329714,79.911575,68.532933,12.654235,68.634996,79.608166,68.015324,79.372917,-0.000588,0.029488,68.466303,16.041040,80.702305,0.152827,-40.000656,-0.000001,NaN,Inf,84.383899,-2.562776,1.004506,0.306467,0.234118,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.686806,68.312277,68.728235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695745,-14.999066,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453332,68.704009,14.390241,68.262881,-0.052015,0.029758,0.000000,14.331691,80.009544,-0.000674,68.337149,79.994585,68.544164,12.657008,68.616299,79.558784,68.013665,79.427602,-0.000587,0.029489,68.468374,16.036603,80.740158,0.153257,-40.001154,0.000000,NaN,Inf,84.334320,-2.546693,0.999448,0.306890,0.233494,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.700945,68.305635,68.707044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693911,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428215,68.705109,14.501265,68.263432,-0.050796,0.029777,0.000000,14.335259,79.983857,-0.000708,68.350439,80.011310,68.537407,12.602502,68.628662,79.587614,68.012080,79.391502,-0.000585,0.029451,68.437446,16.086281,80.676504,0.153434,-40.001469,0.000001,NaN,Inf,84.290807,-2.505354,0.995635,0.306378,0.234461,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.677149,68.290974,68.705877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693617,-14.999292,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445782,68.703183,14.492483,68.263157,-0.051635,0.029861,0.000000,14.329550,80.006586,-0.000771,68.355647,79.998292,68.556894,12.688960,68.622382,79.571149,68.013584,79.366531,-0.000584,0.029448,68.474494,16.036596,80.703590,0.152802,-40.001521,-0.000001,NaN,Inf,84.360098,-2.529962,1.005063,0.307540,0.234064,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.697052,68.317539,68.717769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694644,-14.998958,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459624,68.703183,14.397558,68.263157,-0.054362,0.029821,0.000000,14.331263,80.006174,-0.001003,68.336385,79.968005,68.545792,12.553483,68.605870,79.612302,68.015806,79.395831,-0.000584,0.029425,68.456859,16.038636,80.727003,0.152694,-40.001233,-0.000000,NaN,Inf,84.310469,-2.549588,1.003233,0.307510,0.233809,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.685949,68.282732,68.710015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693690,-14.999439,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.418413,68.705109,14.434906,68.263157,-0.054692,0.029784,0.000000,14.332833,80.022290,-0.001001,68.353622,79.921168,68.566216,12.574465,68.633369,79.565630,68.026514,79.354306,-0.000583,0.029460,68.469572,16.058748,80.728899,0.151472,-40.001626,0.000001,NaN,Inf,84.272913,-2.530546,0.995708,0.307083,0.234137,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.690166,68.316886,68.736508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693030,-14.999243,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.419144,68.705384,14.420973,68.264534,-0.052009,0.029826,0.000000,14.332547,79.978040,-0.000715,68.327529,79.963604,68.550126,12.609741,68.604386,79.556381,68.026847,79.452454,-0.000583,0.029456,68.445512,16.074216,80.716050,0.151685,-40.001311,-0.000000,NaN,Inf,84.386737,-2.571393,1.001144,0.306348,0.232971,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.666180,68.283326,68.727283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694791,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457478,68.705384,14.417829,68.266462,-0.050958,0.029807,0.000000,14.330264,79.981313,-0.000991,68.330114,79.994620,68.523652,12.635190,68.616566,79.621245,68.022796,79.430419,-0.000583,0.029481,68.453474,16.071276,80.660577,0.150986,-40.000498,-0.000000,NaN,Inf,84.385025,-2.500509,1.000127,0.306030,0.233390,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.655082,68.300082,68.709937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695011,-14.999302,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455098,68.705384,14.457866,68.266462,-0.052531,0.029765,0.000000,14.330835,79.995940,-0.001054,68.334139,79.964165,68.552235,12.636576,68.628113,79.589546,68.030593,79.453027,-0.000584,0.029481,68.456678,16.042967,80.640264,0.152030,-40.001574,0.000000,NaN,Inf,84.280936,-2.512443,0.997258,0.306841,0.234129,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.664132,68.293752,68.731443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693544,-14.999390,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434598,68.704559,14.421355,68.265085,-0.054481,0.029781,0.000000,14.337970,80.031350,-0.000798,68.332448,79.920458,68.543089,12.700643,68.636010,79.567997,68.013504,79.428820,-0.000583,0.029464,68.471934,16.088172,80.699447,0.151276,-40.001495,-0.000000,NaN,Inf,84.287391,-2.503840,1.000191,0.308023,0.235725,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.669948,68.311212,68.726831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695965,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441976,68.704559,14.463864,68.265360,-0.054782,0.029700,0.000000,14.335972,79.995684,-0.000915,68.317936,80.053933,68.543439,12.653295,68.615574,79.565673,68.035482,79.464205,-0.000582,0.029475,68.449549,16.054504,80.709849,0.152675,-40.001731,0.000000,NaN,Inf,84.342210,-2.504310,0.999083,0.304736,0.231910,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.664064,68.292436,68.717627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696552,-14.999174,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
