Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 10, 2018
4:17:01 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
psia,F,psia,F,lbm/min,lbm/min,rpm,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,F,F,F,,Hz,,,,
55.087333,77.579244,160.883069,165.134520,64.090677,56.508277,59.243913,12.808348,157.997839,1.332334,77.986104,55.790775,163.592399,160.312696,160.646582,159.095052,107.393317,158.212286,0.001956,-1.738208,32.000000,-237.198812,159.064030,0.305603,15.204868,0.687696,238138.421443,1.062751,32.271100,1.382131,2.922762,66.275515,62.867546,95.589513,19.000000,53.339996,63.924051,42.688380,32.139241,22.000000
55.107704,77.579007,160.813309,165.131609,64.073707,56.508151,52.029476,12.808968,158.013283,1.332725,77.978135,55.811030,163.591137,160.326118,160.646137,159.111553,107.399092,158.221290,0.001927,-1.738254,32.000000,-237.198317,159.084970,0.305361,15.203890,0.687442,238145.939412,1.065980,32.265607,1.380035,2.921936,66.276559,62.872301,95.586896,19.000000,53.285378,63.924051,42.651705,32.139241,22.000000
55.125411,77.576403,160.834499,165.127665,64.146437,56.524297,59.288876,12.806698,158.022051,1.332887,77.965871,55.827642,163.588826,160.339854,160.644069,159.120196,107.402958,158.230290,0.001921,-1.737219,32.000000,-237.200626,159.096283,0.305638,15.206664,0.687290,238153.064874,0.922604,32.254544,1.379421,2.920509,66.276558,62.875986,95.585187,19.000000,53.281685,63.924051,42.616293,32.139241,22.000000
55.151031,77.568494,160.815573,165.119343,64.175724,56.524226,59.150719,12.806384,158.038852,1.558430,77.944653,55.852806,163.585342,160.357844,160.644430,159.136770,107.409667,158.246635,0.001922,-1.737240,32.000000,-237.200891,159.106783,0.378059,15.210171,0.686779,238139.176515,1.050104,32.234788,1.377532,2.918164,66.276367,62.880975,95.584076,19.000000,53.255310,63.924051,42.566314,32.139241,22.000000
55.172361,77.558206,160.794462,165.109978,64.194980,56.540778,59.118957,12.806942,158.056882,1.334374,77.923049,55.869880,163.580590,160.377634,160.644642,159.154444,107.415646,158.265338,0.001924,-1.736069,32.000000,-237.200326,159.135161,0.305430,15.209630,0.686694,238195.069924,0.921461,32.215222,1.377552,2.917611,66.276471,62.884909,95.582335,19.000000,53.249115,63.924051,42.521096,32.139241,22.000000
55.198337,77.543066,160.889407,165.097091,64.235397,56.565296,59.137341,12.807409,158.085225,1.329608,77.893898,55.895820,163.574410,160.402387,160.645937,159.177070,107.426497,158.289834,0.001893,-1.736041,32.000000,-237.199937,159.155883,0.305214,15.216659,0.686099,238172.682864,0.923124,32.182779,1.377900,2.915912,66.276447,62.889349,95.579332,19.000000,53.299338,63.924051,42.462288,32.139241,22.000000
55.218495,77.528513,160.939629,165.085237,64.292517,56.585610,59.164548,12.806885,158.101955,1.329601,77.870449,55.914121,163.569708,160.422910,160.646752,159.193415,107.437676,158.305681,0.001886,-1.734758,32.000000,-237.200504,159.173075,0.305358,15.219951,0.685933,238221.286906,0.923475,32.152073,1.379993,2.914402,66.276475,62.893363,95.574969,19.000000,53.314091,63.924051,42.410273,32.139241,22.000000
55.239342,77.510490,161.003397,165.070164,64.272429,56.610180,59.244212,12.805064,158.126854,1.329374,77.841060,55.938160,163.561111,160.443768,160.644825,159.210157,107.449361,158.323416,0.001898,-1.734751,32.000000,-237.202393,159.194079,0.305498,15.221094,0.685927,238292.907831,0.923076,32.112075,1.379715,2.914751,66.274826,62.898280,95.567116,19.000000,53.360127,63.924051,42.350200,32.139241,22.000000
55.260290,77.495072,161.083663,165.056616,64.235623,56.630294,51.866219,12.805080,158.140357,1.373037,77.817463,55.960187,163.552832,160.457272,160.641461,159.224295,107.458432,158.336235,0.001911,-1.734755,32.000000,-237.202434,159.185558,0.328765,15.226391,0.685930,238348.425559,0.922580,32.078236,1.375376,2.914596,66.273343,62.900667,95.559424,19.000000,53.406543,63.924051,42.293646,32.139241,22.000000
55.287835,77.476900,161.195332,165.039228,64.205377,56.654545,59.193305,12.805134,158.152022,1.820357,77.790386,55.985166,163.540721,160.472732,160.636585,159.242007,107.470764,158.354441,0.001911,-1.734727,32.000000,-237.202554,159.173914,0.472541,15.226125,0.686122,238419.036550,0.921316,32.040275,1.371345,2.914651,66.269857,62.902574,95.549465,19.000000,53.472612,63.924051,42.218702,32.139241,22.000000
55.309469,77.462802,161.135914,165.023691,64.262103,56.674583,51.156655,12.804848,158.167475,1.825314,77.769546,56.003401,163.530241,160.483391,160.630806,159.254727,107.479956,158.370328,0.001910,-1.734707,32.000000,-237.202864,159.190298,0.472925,15.222404,0.686140,238475.208400,1.052269,32.004828,1.367805,2.914998,66.266996,62.903817,95.540860,19.000000,53.467292,63.924051,42.154104,32.139241,22.000000
55.335864,77.446565,161.143000,165.004596,64.332168,56.698720,59.181804,12.804137,158.192186,1.477785,77.744322,56.028576,163.516466,160.501607,160.624362,159.274547,107.493411,158.388466,0.001923,-1.734710,32.000000,-237.203565,159.269109,0.348795,15.218588,0.686490,238540.752691,0.921866,31.960330,1.363328,2.915566,66.262789,62.906183,95.529428,19.000000,53.461216,63.924051,42.069936,32.139241,22.000000
55.353099,77.432516,161.148536,164.988241,64.323843,56.727206,51.478686,12.802917,158.205913,1.330874,77.722558,56.048544,163.505903,160.518067,160.619409,159.288748,107.506812,158.401781,0.001937,-1.734683,32.000000,-237.204639,159.291740,0.305586,15.223319,0.686345,238597.300941,1.066572,31.925560,1.360991,2.913351,66.258641,62.907911,95.519270,19.000000,53.477626,63.924051,42.002331,32.139241,22.000000
55.382381,77.415000,161.140515,164.968177,64.266509,56.751541,59.173101,12.804281,158.232914,1.330585,77.695630,56.081149,163.491906,160.540820,160.610723,159.311026,107.525085,158.419188,0.001938,-1.734714,32.000000,-237.203125,159.319594,0.305482,15.226206,0.686458,238663.330051,0.921815,31.884110,1.355361,2.912090,66.251551,62.910070,95.506533,19.000000,53.472461,63.924051,41.909702,32.139241,22.000000
55.402659,77.399832,161.186433,164.950177,64.250801,56.771831,59.169089,12.803635,158.254620,1.329864,77.673061,56.103330,163.478913,160.560864,160.604002,159.329103,107.542725,158.435428,0.001912,-1.734735,32.000000,-237.203675,159.337386,0.305419,15.226255,0.686352,238752.438376,1.059886,31.853604,1.347703,2.911283,66.246179,62.910148,95.495686,19.000000,53.507563,63.924051,41.832396,32.139241,22.000000
55.424845,77.380892,161.296997,164.927639,64.350771,56.796057,52.284081,12.802767,158.266266,1.691753,77.648146,56.129298,163.462243,160.583739,160.595169,159.349393,107.563140,158.456344,0.001908,-1.734722,32.000000,-237.204486,159.304155,0.434251,15.226589,0.686067,238811.529429,0.921886,31.808138,1.336940,2.909599,66.239777,62.909764,95.481880,19.000000,53.573352,63.924051,41.738439,32.139241,22.000000
55.442279,77.365969,161.328346,164.908972,64.338568,56.816544,52.377542,12.802200,158.285568,1.828100,77.630498,56.149825,163.448722,160.604854,160.587739,159.370704,107.578984,158.470898,0.001908,-1.734711,32.000000,-237.204927,159.327329,0.471988,15.223695,0.686188,238859.675627,0.921873,31.773620,1.326304,2.909363,66.233837,62.908882,95.469190,19.000000,53.593517,63.924051,41.658793,32.139241,22.000000
55.462132,77.349942,161.310186,164.888091,64.249713,56.840773,59.204516,12.803795,158.310590,1.829714,77.607564,56.167492,163.431443,160.634791,160.578091,159.394666,107.598437,158.494306,0.001913,-1.734713,32.000000,-237.203253,159.355963,0.472236,15.228178,0.686580,238917.595728,1.043207,31.733515,1.314909,2.910193,66.228282,62.907777,95.454839,19.000000,53.604968,63.924051,41.560021,32.139241,22.000000
55.472198,77.335694,161.384734,164.872008,64.345326,56.861071,59.176056,12.803470,158.331783,1.830191,77.587934,56.172612,163.415479,160.655662,160.569703,159.413890,107.615865,158.513883,0.001891,-1.734713,32.000000,-237.203605,159.377998,0.472111,15.229744,0.686829,238969.324298,1.041322,31.701964,1.305341,2.909843,66.224668,62.906938,95.443100,19.000000,53.637891,63.924051,41.481677,32.139241,22.000000
55.473301,77.317517,161.483859,164.854726,64.335273,56.881143,59.191421,12.802994,158.354857,1.830401,77.569253,56.169834,163.397251,160.682065,160.557772,159.437128,107.635637,158.541047,0.001888,-1.734662,32.000000,-237.204071,159.398820,0.471989,15.228700,0.686550,239031.400938,0.921239,31.667008,1.295982,2.908474,66.219491,62.905794,95.428397,19.000000,53.727016,63.924051,41.396877,32.139241,22.000000
55.465990,77.304042,161.525270,164.843676,64.306533,56.864667,59.153256,12.803327,158.378618,1.830635,77.559750,56.159906,163.383332,160.705218,160.549573,159.457603,107.651712,158.565905,0.001889,-1.735742,32.000000,-237.203741,159.417805,0.472164,15.228957,0.686861,239083.701789,0.921795,31.643165,1.286995,2.909290,66.215028,62.905506,95.416123,19.000000,53.768224,63.924051,41.337051,32.139241,22.000000
55.453112,77.291905,161.609622,164.835480,64.266362,56.864840,59.141734,12.804247,158.410905,1.578986,77.556658,56.144676,163.370325,160.728228,160.538336,159.478628,107.671488,158.588748,0.001919,-1.735728,32.000000,-237.202749,159.494861,0.377075,15.230937,0.687502,239132.753844,0.921818,31.623936,1.278934,2.911019,66.211568,62.905882,95.402322,19.000000,53.820336,63.924051,41.271992,32.139241,22.000000
55.437077,77.286198,161.662617,164.833750,64.213429,56.861034,52.254672,12.803074,158.424849,1.338328,77.556398,56.131632,163.362104,160.741171,160.527681,159.493468,107.687876,158.604002,0.001914,-1.736878,32.000000,-237.203948,159.512581,0.306869,15.230607,0.687535,239038.700624,0.922247,31.617430,1.273574,2.912150,66.207586,62.906192,95.392568,19.000000,53.883639,63.924051,41.225057,32.139241,22.000000
