OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 1, 2019
5:30:32 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,Hz,Hz,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
55.405478,65.539924,139.938849,142.565013,116.151437,109.779519,29.321240,14.201191,135.181835,3.758738,63.819150,56.425486,141.827747,140.958364,139.392754,135.532964,95.754902,133.062916,-0.000834,-1.916928,32.000000,-235.807065,135.614013,-0.025277,25.034406,0.676503,469434.003649,0.982230,19.910070,1.453668,2.524762,10.150059,16.235858,163.577621,165.954545,178.325347,164.640804,102.934288,148.606426,32.000000,144.091798,69.177316,62.586670,90.290907,3.000000,47.964392,87.284395,69.611917,35.290000,36.764130,59.565055,37.466041
55.396545,65.526879,139.918132,142.565110,116.168166,109.755077,29.295786,14.201261,135.182910,3.758986,63.811542,56.412959,141.827404,140.958613,139.392241,135.534645,95.762569,133.068704,-0.000834,-1.916906,32.000000,-235.806892,135.617935,-0.025331,25.032037,0.676605,469298.264935,0.981541,19.905787,1.448796,2.525401,12.199985,13.134141,163.581232,165.951453,178.334379,164.638172,102.896548,148.599932,32.000000,144.088784,69.183340,62.586438,90.295450,3.000000,47.969905,87.284395,69.571336,35.290000,36.764130,59.557984,37.416885
55.376095,65.513988,139.924732,142.565138,116.165068,109.738260,29.318086,14.201321,135.184634,3.759284,63.807627,56.398849,141.826643,140.959613,139.391709,135.537157,95.771174,133.072137,-0.000833,-1.917477,32.000000,-235.806768,135.619542,-0.025246,25.030610,0.676672,469206.002794,0.981795,19.911020,1.444441,2.525722,11.531702,12.041773,163.583744,165.949125,178.339539,164.638164,104.294633,148.595121,32.000000,144.082949,69.188659,62.586502,90.299903,3.000000,47.983101,87.284395,69.531761,35.290000,36.764130,59.570916,37.340730
55.362053,65.502684,139.945069,142.565155,116.094615,109.705708,29.319064,14.201395,135.184726,3.759464,63.807085,56.382660,141.825175,140.957690,139.390831,135.537116,95.779140,133.073339,-0.000833,-1.918042,32.000000,-235.806725,135.619647,-0.025269,25.029603,0.676585,469072.016155,0.982570,19.906499,1.439619,2.525756,5.810090,9.059709,163.586989,165.946995,178.346652,164.633626,108.411122,148.594353,32.000000,144.089874,69.194344,62.586317,90.303646,3.000000,47.986631,87.284395,69.504080,35.290000,36.764130,59.572165,37.488052
55.333860,65.492799,139.910494,142.565403,115.952543,109.677128,29.311628,14.201292,135.179988,3.759535,63.811771,56.362344,141.824734,140.951119,139.388752,135.534169,95.786432,133.072654,-0.000833,-1.919808,32.000000,-235.806872,135.616911,-0.025431,25.029575,0.676836,468977.739897,0.982040,19.913125,1.432701,2.526807,12.580467,12.070207,163.590265,165.942337,178.355192,164.630563,111.097610,148.593350,32.000000,144.091813,69.199756,62.585568,90.306782,3.000000,48.015272,87.284395,69.484164,35.290000,36.764130,59.557944,37.472791
55.320545,65.485607,139.936277,142.565869,115.806986,109.648563,29.330013,14.201322,135.175434,3.759880,63.820794,56.342123,141.824438,140.944172,139.386280,135.528325,95.793909,133.067091,-0.000832,-1.920404,32.000000,-235.806888,135.610488,-0.025404,25.028814,0.676961,468815.038976,0.981962,19.915224,1.425327,2.527816,9.942266,8.339040,163.590805,165.940193,178.360408,164.630878,107.048578,148.591105,32.000000,144.086289,69.204145,62.585043,90.310263,3.000000,48.002976,87.284395,69.452141,35.290000,36.764130,59.569490,37.370591
55.306966,65.481295,139.928549,142.566627,115.661977,109.619948,29.321963,14.201198,135.168540,3.759964,63.833065,56.324731,141.825011,140.932574,139.384338,135.519726,95.802780,133.060432,-0.000831,-1.920478,32.000000,-235.807039,135.602806,-0.025420,25.027842,0.677008,468681.606483,0.982484,19.932260,1.417697,2.528479,6.055108,6.446547,163.594825,165.938111,178.369020,164.627106,102.921707,148.593391,32.000000,144.084349,69.208554,62.585547,90.314875,3.000000,48.011204,87.284395,69.425908,35.290000,36.764130,59.565930,37.223489
55.303377,65.479248,140.033359,142.567798,115.508840,109.583426,29.318244,14.201311,135.161404,3.760365,63.844682,56.307826,141.825336,140.922178,139.382401,135.514099,95.811160,133.055574,-0.000831,-1.920568,32.000000,-235.806903,135.595383,-0.025346,25.025234,0.677168,468542.198963,0.981855,19.937785,1.407486,2.529553,9.122564,5.554112,163.599313,165.933541,178.377810,164.624073,98.768735,148.594883,32.000000,144.084656,69.211968,62.584881,90.318986,3.000000,48.042414,87.284395,69.392785,35.290000,36.764130,59.558997,37.450414
55.284811,65.477683,140.087216,142.569374,115.453945,109.555089,29.307202,14.201436,135.152963,3.760584,63.852223,56.291244,141.826376,140.911567,139.380734,135.507335,95.819645,133.049632,-0.000831,-1.920590,32.000000,-235.806908,135.589093,-0.025496,25.023862,0.677182,468404.539969,0.982124,19.946443,1.395340,2.530035,7.274110,7.906297,163.603183,165.932420,178.382411,164.624970,96.014278,148.591917,32.000000,144.077351,69.214922,62.584037,90.323152,3.000000,48.073530,87.284395,69.355990,35.290000,36.764130,59.560029,37.433613
