OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 1, 2019
4:29:59 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,Hz,Hz,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
54.687664,65.888213,158.908358,153.686384,108.056855,106.650419,29.282451,14.196736,155.511504,4.306271,63.865155,55.560281,152.932290,160.993467,150.437402,155.994700,106.037728,153.904438,-0.000812,-1.753415,32.000000,-235.811450,155.890214,-0.024859,27.672392,0.686305,435962.648116,0.970692,20.927339,0.831484,2.901048,10.109085,5.892302,179.723285,180.756543,195.573233,177.477514,118.937976,160.905090,32.000000,155.769058,70.050105,65.043326,98.026956,4.967507,43.149330,69.000000,80.782569,32.290000,37.246380,59.592110,40.383421
54.671726,65.891453,158.954764,153.684906,108.080996,106.654574,29.268879,14.196891,155.522388,4.306249,63.908411,55.561594,152.927962,161.006659,150.430550,156.006165,106.034396,153.919466,-0.000812,-1.753430,32.000000,-235.811277,155.903783,-0.024922,27.675153,0.686828,436000.487515,0.969798,20.944258,0.843535,2.903691,9.760355,9.822819,179.719579,180.753474,195.567188,177.477389,118.843136,160.894509,32.000000,155.754073,70.058439,65.041279,98.028880,4.967507,43.151243,69.000000,80.804812,32.290000,37.252074,59.592582,40.154001
54.685301,65.900596,159.036315,153.682819,108.238715,106.649423,29.284876,14.196854,155.537384,4.306300,63.926212,55.578098,152.923608,161.025183,150.424606,156.020990,106.030361,153.933234,-0.000813,-1.753423,32.000000,-235.811286,155.923960,-0.024929,27.677592,0.687438,436110.488739,0.969863,20.947574,0.855774,2.905744,12.366313,9.291422,179.715848,180.755213,195.561427,177.473188,118.830695,160.886161,32.000000,155.756473,70.065848,65.038464,98.030364,4.967507,43.151739,69.000000,80.811012,32.290000,37.270493,59.590753,40.146224
54.701210,65.912957,159.309452,153.683666,108.157361,106.672692,29.278541,14.196844,155.555712,4.306043,63.917511,55.580634,152.921304,161.044896,150.420802,156.037859,106.026160,153.952214,-0.000813,-1.753479,32.000000,-235.811302,155.941935,-0.024935,27.678966,0.687810,436149.931582,0.970672,20.966175,0.865730,2.907440,8.516137,22.948277,179.712720,180.751406,195.553887,177.473311,118.919548,160.873744,32.000000,155.746033,70.073564,65.036259,98.031532,4.967507,43.188755,69.000000,80.790309,32.290000,37.292047,59.591412,40.368454
54.691435,65.916704,159.694501,153.683305,108.182220,106.689976,29.306363,14.196834,155.570319,4.306494,63.937538,55.592850,152.919261,161.060196,150.417359,156.053888,106.022648,153.970750,-0.000814,-1.753508,32.000000,-235.811358,155.956647,-0.024900,27.682892,0.687881,436140.763970,0.969852,20.962234,0.875835,2.908210,8.307302,8.357701,179.712804,180.749335,195.551651,177.468419,119.010890,160.865678,32.000000,155.752822,70.081862,65.033938,98.032258,4.967507,43.293823,69.000000,80.808449,32.290000,37.309030,59.599457,40.362218
54.727634,65.917669,159.719944,153.682571,108.390852,106.694018,29.279391,14.196830,155.592039,4.306280,63.931529,55.616513,152.916706,161.085034,150.414606,156.078797,106.019213,153.992599,-0.000814,-1.753509,32.000000,-235.811395,155.980493,-0.024892,27.687722,0.688915,436250.719082,0.969994,20.959266,0.888400,2.912357,6.490457,17.714154,179.710851,180.744781,195.547219,177.470596,118.997479,160.851309,32.000000,155.758375,70.090096,65.031845,98.033379,4.967507,43.335348,69.000000,80.793984,32.290000,37.313674,59.584960,40.387310
54.743609,65.921687,159.696065,153.682294,108.572806,106.714368,29.255361,14.196850,155.617958,4.306502,63.899451,55.635421,152.915036,161.115606,150.413915,156.108172,106.017420,154.017221,-0.000813,-1.753507,32.000000,-235.811464,156.009764,-0.025143,27.691581,0.690636,436341.092042,0.969431,20.972430,0.900079,2.919918,8.051638,8.642048,179.711016,180.744090,195.548666,177.464865,118.894894,160.850462,32.000000,155.762167,70.098805,65.030038,98.034743,4.967507,43.309539,69.000000,80.769986,32.290000,37.324895,59.596260,40.188631
54.748761,65.906884,160.073079,153.679310,108.633398,106.739668,29.247899,14.196817,155.644521,4.306525,63.881383,55.644998,152.911763,161.141918,150.412669,156.133396,106.013965,154.042650,-0.000814,-1.751749,32.000000,-235.811567,156.035891,-0.025193,27.695726,0.690153,436341.726392,0.969654,20.938524,0.913142,2.918451,6.412813,8.516001,179.710130,180.740885,195.547991,177.465322,118.814535,160.838115,32.000000,155.762714,70.106664,65.027606,98.034856,4.967507,43.374907,69.000000,80.770190,32.290000,37.324895,59.594077,40.350259
54.768686,65.896883,160.125012,153.675416,108.887305,106.764065,29.238617,14.196800,155.671937,4.306541,63.869045,55.662479,152.907769,161.170252,150.412189,156.159197,106.011140,154.070146,-0.000814,-1.749989,32.000000,-235.811592,156.064555,-0.025161,27.703725,0.689874,436423.417057,0.970332,20.927160,0.925782,2.917164,6.306821,8.085714,179.709459,180.737471,195.550704,177.458192,118.832658,160.837591,32.000000,155.754355,70.114363,65.025225,98.035178,4.967507,43.432114,69.000000,80.757161,32.290000,37.324895,59.593753,40.383421
