OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 1, 2019
3:15:19 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,Hz,Hz,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
54.675679,64.631479,185.488423,163.354874,105.645014,105.274812,29.219813,14.215833,181.303554,5.929060,61.233181,55.606274,162.511347,186.729817,159.916288,181.888334,116.651283,179.992965,-0.000834,-1.583447,32.000000,-235.792871,181.506128,-0.024654,30.997238,0.691076,407612.468887,0.955271,19.661836,1.073278,3.388695,5.359030,6.648824,194.867918,195.082422,210.915847,188.309707,87.127012,171.925415,32.000000,165.890330,69.848302,65.919403,105.993125,7.152826,39.898925,54.000000,69.733298,34.290000,37.841614,59.634950,43.671526
54.665700,64.640070,185.419759,163.357683,105.701315,105.278856,29.238984,14.215748,181.306793,5.929120,61.240549,55.613247,162.514506,186.731073,159.918143,181.889681,116.650257,179.989737,-0.000835,-1.581709,32.000000,-235.792916,181.507055,-0.024637,31.004397,0.691202,407644.979077,0.956451,19.680422,1.074602,3.389669,5.379426,10.430443,194.865512,195.082907,210.920037,188.310609,91.964845,171.925889,32.000000,165.893599,69.851513,65.921945,105.994922,7.152826,39.879180,54.000000,69.757321,34.290000,37.854029,59.638314,43.769251
54.678274,64.647399,185.600469,163.359709,105.897814,105.294921,29.201339,14.215831,181.317773,5.928709,61.211821,55.632748,162.516978,186.744002,159.920648,181.899306,116.649832,179.994527,-0.000835,-1.581689,32.000000,-235.792901,181.518045,-0.024592,31.012437,0.691751,407719.305674,0.956418,19.702390,1.075476,3.392522,8.921765,14.469265,194.862979,195.082540,210.922025,188.314542,96.884400,171.923922,32.000000,165.900410,69.854404,65.924521,105.996798,7.152826,39.917533,54.000000,69.765489,34.290000,37.865061,59.630328,43.818407
54.684302,64.644811,185.538292,163.361041,105.815254,105.319184,29.223652,14.215760,181.329816,5.928696,61.172111,55.633599,162.518914,186.755100,159.924228,181.912284,116.648990,180.002487,-0.000835,-1.581697,32.000000,-235.793124,181.525602,-0.024357,31.015638,0.691548,407756.349590,0.956043,19.720599,1.075237,3.391885,6.458207,9.120182,194.861511,195.081465,210.926319,188.319126,101.823980,171.920004,32.000000,165.899709,69.856758,65.926735,105.998119,7.152826,39.910924,54.000000,69.758182,34.290000,37.862156,59.629315,43.818994
54.680386,64.627777,185.436596,163.359113,105.711258,105.331325,29.219649,14.215686,181.334732,5.928718,61.156042,55.634594,162.518656,186.763037,159.927767,181.922799,116.648030,180.006852,-0.000836,-1.579938,32.000000,-235.793189,181.532800,-0.024380,31.020992,0.691879,407820.328233,0.957197,19.715810,1.077540,3.394410,5.901939,6.632123,194.859633,195.079053,210.932526,188.320580,106.697740,171.917074,32.000000,165.897704,69.858543,65.929087,105.999226,7.152826,39.907795,54.000000,69.774651,34.290000,37.842479,59.622401,43.818261
54.686949,64.616149,185.184741,163.356541,105.672752,105.335445,29.202974,14.215657,181.342952,5.928496,61.133113,55.647138,162.517354,186.773545,159.930899,181.933649,116.647182,180.013492,-0.000837,-1.580502,32.000000,-235.793322,181.540705,-0.024654,31.027106,0.691698,407907.875332,0.956563,19.707412,1.081502,3.392899,5.151816,9.497936,194.858263,195.078046,210.938988,188.321261,111.488394,171.919499,32.000000,165.899731,69.859992,65.931739,105.999897,7.152826,39.799827,54.000000,69.777405,34.290000,37.818285,59.631400,43.658393
54.708553,64.605127,185.352494,163.353945,105.591417,105.351686,29.222575,14.215644,181.355193,5.928746,61.095698,55.658067,162.516642,186.787237,159.933723,181.945819,116.647250,180.025438,-0.000837,-1.578782,32.000000,-235.793346,181.554478,-0.024627,31.031685,0.691363,407936.498530,0.956836,19.694152,1.084172,3.391282,11.050409,12.714082,194.857991,195.077712,210.942190,188.323873,116.275433,171.922100,32.000000,165.903866,69.861193,65.934305,106.000376,7.152826,39.827805,54.000000,69.766569,34.290000,37.804637,59.634665,43.655018
54.725068,64.592020,185.359137,163.351577,105.499102,105.367947,29.181739,14.215696,181.366398,5.929320,61.071373,55.659623,162.515830,186.799230,159.936958,181.959598,116.647666,180.037118,-0.000839,-1.577012,32.000000,-235.793346,181.569793,-0.024627,31.034274,0.690377,407933.915196,0.957263,19.676200,1.087623,3.386269,10.175362,4.312581,194.858962,195.073777,210.946088,188.327496,119.503608,171.917660,32.000000,165.905134,69.862108,65.937150,106.001223,7.152826,39.824298,54.000000,69.754261,34.290000,37.780514,59.635649,43.807182
54.737723,64.571002,185.364752,163.347055,105.410006,105.380222,29.215716,14.215780,181.376128,5.929665,61.074355,55.654210,162.514126,186.807959,159.938527,181.968520,116.647713,180.045303,-0.000839,-1.575283,32.000000,-235.793267,181.576779,-0.024396,31.037164,0.690611,407965.896220,0.956322,19.644362,1.092236,3.387998,7.536931,4.998048,194.860006,195.072205,210.951170,188.331635,119.503608,171.911800,32.000000,165.911012,69.862319,65.939994,106.001299,7.152826,39.849294,54.000000,69.744559,34.290000,37.751678,59.631921,43.727358
