OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 19, 2019
6:26:03 PM
-10
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
40.515994,69.126148,139.519963,171.939029,77.037012,75.095350,29.635855,14.133330,138.905090,-0.000476,68.361497,40.919719,169.780667,140.169821,167.493598,139.451238,96.657878,138.135638,-0.000675,0.000936,32.000000,-235.877980,139.732048,-0.353143,23.865163,0.679040,329774.326193,0.934702,38.976934,3.016414,3.434378,0.025052,0.018135,200.933777,32.000000,219.235739,199.683624,199.376594,181.324212,32.000000,174.948776,68.615969,61.400987,96.411910,100.000000,55.008699,60.725242,59.682327,57.999812,42.919333,59.551453,35.867513
40.530231,69.126148,139.576210,171.939029,77.071500,75.113067,29.748112,14.125767,138.984476,-0.000554,68.485695,40.929049,169.772961,140.032898,167.510156,139.429495,96.718559,138.077960,-0.000676,0.000938,32.000000,-235.883084,139.810469,-0.352723,23.836761,0.680474,330156.373431,0.938717,39.205081,3.036080,3.440524,0.046602,0.029407,201.242858,32.000000,219.055584,199.327060,201.690601,181.572762,32.000000,174.865472,68.603633,61.414955,96.396960,100.000000,55.003362,60.725242,59.690753,57.999812,43.494350,59.548454,35.813809
40.467961,69.247236,139.362667,171.963410,77.033387,75.124528,29.603228,14.122342,138.859126,-0.000886,68.705182,40.895411,169.797184,140.004515,167.479897,139.258039,96.685087,138.026869,-0.000676,0.000965,32.000000,-235.884870,139.665422,-0.352306,23.846805,0.682188,330421.007694,0.942367,39.450610,3.000558,3.443577,0.033966,0.025223,201.680998,32.000000,218.583673,199.220787,203.343804,181.715700,32.000000,174.873221,68.584102,61.386871,96.406131,100.000000,54.966995,60.725242,59.740013,57.999812,44.007356,59.550637,35.874924
40.682003,69.374381,139.456930,171.981345,77.030361,75.133369,29.603112,14.125624,139.038594,-0.000923,69.030097,41.512057,169.807637,140.010733,167.445171,139.382252,96.697749,137.855647,-0.000677,0.000978,32.000000,-235.882408,139.770352,-0.352136,23.965478,0.683166,330406.234558,0.938679,39.433343,2.912301,3.443756,0.034816,0.021597,201.928249,32.000000,218.322445,199.859588,204.429311,181.001827,32.000000,174.947861,68.595762,61.385216,96.401092,100.000000,54.969950,60.725242,59.638700,57.999812,44.547913,59.539858,36.055334
41.214690,69.504557,139.785196,172.023100,77.096521,75.155097,29.729638,14.126480,139.399013,-0.000732,68.641676,41.681036,169.817051,140.425605,167.335046,139.773115,96.690766,138.229998,-0.000677,0.001001,32.000000,-235.884174,140.152837,-0.351966,23.994668,0.683299,330650.438158,0.945244,39.629988,2.921338,3.443778,0.029193,0.016531,201.822493,32.000000,218.462866,200.133101,203.522294,180.587250,32.000000,175.773713,68.573843,61.387843,96.400545,100.000000,55.065925,60.725242,59.408711,57.999812,44.538259,59.536042,36.060910
41.110343,69.504557,139.942692,172.023100,77.166749,75.196945,29.603849,14.126480,139.384794,-0.001146,67.893595,41.584386,169.745493,140.495912,167.367164,139.797236,96.711366,138.320923,-0.000676,0.001022,32.000000,-235.886469,140.230664,-0.351589,23.970068,0.677267,330679.069397,0.940322,39.497795,2.826740,3.427976,0.038490,0.024869,201.138660,32.000000,218.969036,200.199438,200.701435,180.619380,32.000000,175.783757,68.549718,61.400401,96.384532,100.000000,55.165749,60.725242,59.441075,57.999812,45.095276,59.549644,36.009406
40.927212,69.064779,139.916300,171.976020,77.207744,75.240170,29.680667,14.122342,139.397162,-0.001194,67.679635,41.341951,169.725427,140.545280,167.421024,139.787882,96.721063,138.482637,-0.000675,0.001066,32.000000,-235.885034,140.318710,-0.351399,23.935633,0.669985,330635.988637,0.923920,38.987085,3.012765,3.391635,0.023853,0.025921,200.708959,32.000000,219.301657,200.098190,199.306269,180.600396,32.000000,175.365156,68.541467,61.414298,96.386587,100.000000,55.200314,60.725242,59.465535,57.999812,43.175479,59.542671,36.041247
40.800913,68.755192,140.010465,171.877939,77.250559,75.280353,29.700960,14.124911,139.333048,-0.000887,67.575941,41.163402,169.696992,140.490428,167.485544,139.819135,96.778200,138.318700,-0.000675,0.001082,32.000000,-235.884596,140.184388,-0.351263,23.874106,0.673280,330846.263718,0.930888,39.112122,3.035597,3.404075,0.024579,0.025104,200.801674,32.000000,219.369362,199.444054,199.675680,181.264525,32.000000,175.021488,68.582487,61.425487,96.388621,100.000000,55.212553,60.725242,59.566610,57.999812,41.816558,59.562616,35.904491
40.662511,68.666034,139.798984,171.812645,77.325757,75.316011,29.717557,14.131047,139.269887,-0.000961,67.610200,41.063792,169.690578,140.485798,167.501156,139.763177,96.777358,138.338549,-0.000675,0.001081,32.000000,-235.876657,140.207004,-0.351234,23.859525,0.676597,330700.077723,0.932484,38.892378,3.103094,3.418662,0.031962,0.025288,201.179585,32.000000,219.005222,199.066955,201.720870,181.587381,32.000000,174.561563,68.559539,61.409049,96.379729,100.000000,55.204242,60.725242,59.605713,57.999812,41.797349,59.548316,35.878885
40.654353,68.666034,139.812449,171.812645,77.385784,75.346545,29.651388,14.122627,139.312133,-0.001200,67.921909,41.157058,169.641332,140.391573,167.464487,139.713850,96.732502,138.352819,-0.000674,0.001084,32.000000,-235.886716,140.166442,-0.350973,23.877044,0.680511,330565.147391,0.934742,38.734985,2.967702,3.431552,0.033611,0.007971,201.545636,32.000000,218.390554,199.256427,203.498517,181.345429,32.000000,174.354730,68.555735,61.384671,96.387971,100.000000,55.159113,60.725242,59.633723,57.999812,41.390022,59.548198,36.075070
40.586210,68.787113,139.787813,171.790788,77.384886,75.377038,29.730635,14.127622,139.226747,-0.001036,68.014409,41.092692,169.662105,140.362312,167.410589,139.662780,96.738916,138.254319,-0.000676,0.001087,32.000000,-235.876148,140.078599,-0.350775,23.858685,0.682399,330710.216530,0.937870,38.813020,2.978023,3.438031,0.033570,0.021387,201.823834,32.000000,218.267825,199.636994,204.711077,180.601990,32.000000,175.377137,68.551472,61.384564,96.391572,100.000000,55.195723,60.725242,59.622622,57.999812,41.895888,59.552417,35.911387
40.546933,68.866917,139.703910,171.796953,77.398592,75.404982,29.683388,14.121914,139.170700,-0.000817,68.111794,40.962881,169.645042,140.263784,167.323608,139.653486,96.713897,138.400915,-0.000675,0.001072,32.000000,-235.885462,140.053149,-0.350950,23.829601,0.682353,330911.955659,0.940546,38.822889,3.029693,3.439052,0.038260,0.031412,201.734406,32.000000,218.426150,199.966800,202.771477,180.283637,32.000000,175.557666,68.541169,61.404356,96.375795,100.000000,55.138914,60.725242,59.685804,57.999812,42.223746,59.550332,35.872502
