OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 19, 2019
5:39:35 PM
-10
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
33.131696,60.704077,138.505274,174.870992,67.084121,62.387942,29.675883,14.129763,138.095776,0.369737,61.087323,33.365566,171.486399,139.160741,168.137328,138.600671,94.541978,137.521224,-0.000675,0.001219,32.000000,-235.877614,138.869286,-0.394499,22.697370,0.692700,273505.846930,0.949028,40.313043,4.883765,4.184728,0.006645,0.022352,205.462452,32.000000,222.334821,202.529201,201.867426,183.616397,32.000000,179.738811,68.615790,59.153266,95.663139,83.078296,44.625039,45.909701,55.877539,45.208625,24.071421,59.550391,34.611244
33.109821,60.704077,138.475527,174.870992,67.094495,62.385346,29.715462,14.132474,138.027882,0.369725,61.286356,33.434552,171.550088,139.074711,168.225518,138.549599,94.536718,137.478065,-0.000674,0.001231,32.000000,-235.877525,138.834471,-0.394235,22.663302,0.692569,273643.590702,0.952138,40.623341,4.844344,4.193168,0.015956,0.029321,205.231282,32.000000,222.647979,201.641116,201.355253,184.408176,32.000000,178.925032,68.643308,59.193287,95.687288,83.078296,44.642476,45.909701,55.906627,45.208625,24.815290,59.542504,34.707576
33.122477,60.871167,138.443620,174.935759,67.122388,62.382716,29.673894,14.132902,137.963589,0.369669,61.246276,33.370005,171.577987,139.046103,168.231867,138.529166,94.514033,137.456292,-0.000673,0.001230,32.000000,-235.876441,138.853336,-0.394038,22.640617,0.690749,273767.220236,0.949505,40.693099,4.822255,4.180446,0.024337,0.030888,205.688041,32.000000,222.314441,201.431688,203.559650,184.579517,32.000000,178.343817,68.618789,59.174794,95.671073,83.078296,44.630912,45.909701,55.920929,45.208625,25.551147,59.548168,34.686592
33.120564,61.014626,138.363225,174.983142,67.118365,62.385145,29.724652,14.130333,137.947946,0.369394,61.357494,33.488615,171.631334,139.048265,168.266744,138.496121,94.464479,137.511510,-0.000673,0.001215,32.000000,-235.878190,138.830372,-0.393745,22.605343,0.692020,273772.346407,0.948865,40.724104,4.806814,4.182310,0.023456,0.043899,206.339325,32.000000,221.555986,201.554798,205.747113,184.703434,32.000000,178.438524,68.620627,59.165724,95.693675,83.078296,44.592976,45.909701,55.902377,45.208625,26.185892,59.543241,34.703247
33.104587,61.098724,138.370336,175.015666,67.096849,62.382806,29.649410,14.130191,137.882265,0.369430,61.530324,33.426908,171.702159,138.998042,168.260929,138.452789,94.443977,137.393834,-0.000674,0.001232,32.000000,-235.879152,138.751424,-0.393636,22.535267,0.692641,273909.850069,0.950142,40.873255,4.819051,4.179748,0.019553,0.029541,206.486734,32.000000,221.377761,201.843792,207.149539,184.286963,32.000000,179.216567,68.620803,59.157916,95.724350,83.078296,44.577355,45.909701,55.886636,45.208625,26.199599,59.539052,34.715132
33.141944,61.098724,138.329403,175.015666,67.074586,62.372786,29.623979,14.136470,137.912569,0.369443,61.801352,33.483381,171.724495,138.987030,168.260577,138.430546,94.388816,137.406806,-0.000673,0.001231,32.000000,-235.875496,138.742692,-0.393286,22.521157,0.693738,274089.803464,0.948934,41.019425,4.895095,4.177562,0.015988,0.019747,206.590201,32.000000,221.541974,202.418014,205.616824,183.663646,32.000000,179.728275,68.615008,59.173493,95.730883,83.078296,44.567696,45.909701,55.896254,45.208625,26.579264,59.549722,34.603027
33.178211,61.202062,138.380486,175.047349,67.071725,62.354606,29.716589,14.128906,137.920532,0.369815,61.884398,33.605767,171.728861,138.911443,168.192906,138.423146,94.398327,137.528366,-0.000673,0.001249,32.000000,-235.875847,138.738555,-0.393249,22.576206,0.696312,274174.632039,0.951981,41.126171,4.859135,4.179793,0.018236,0.027255,205.802343,32.000000,222.188843,202.569402,203.067084,183.652149,32.000000,179.684987,68.609913,59.195661,95.717424,83.078296,44.568379,45.909701,55.912256,45.208625,27.043322,59.550067,34.685492
33.340398,61.306227,138.221960,175.091929,67.098255,62.331747,29.587423,14.133901,137.951350,0.370184,61.926292,33.780509,171.690280,138.943190,168.229966,138.416732,94.374408,137.329310,-0.000674,0.001280,32.000000,-235.877245,138.806203,-0.393271,22.682867,0.695854,274174.924099,0.951508,41.073230,4.920522,4.173847,0.014882,0.028981,205.367063,32.000000,222.544406,202.405874,201.446611,183.783698,32.000000,179.475894,68.602541,59.185264,95.762408,83.078296,44.515612,45.909701,55.810170,45.208625,27.511899,59.545602,34.845946
33.528747,61.339208,138.519573,175.134548,67.175505,62.315247,29.429137,14.134472,138.047858,0.370293,61.265882,33.765648,171.730057,139.126626,168.304239,138.617278,94.370503,137.641997,-0.000673,0.001283,32.000000,-235.873560,138.966669,-0.393179,22.737496,0.693698,274147.261822,0.947397,41.125214,4.969333,4.170824,0.013278,0.022736,205.411892,32.000000,222.613665,201.649223,201.896668,184.599065,32.000000,178.818038,68.608340,59.175996,95.736760,83.078296,44.630998,45.909701,55.735061,45.208625,27.529546,59.543881,34.848588
