OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 19, 2019
3:11:33 PM
-10
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
26.332302,47.857749,139.390448,182.354334,61.254757,50.410473,29.698209,14.147173,139.133199,0.391783,46.092913,26.589188,179.049596,140.298994,174.687910,139.576883,92.640801,138.848477,-0.000690,0.000925,32.000000,-235.862826,139.879354,-0.739323,21.632619,0.675158,217586.778661,0.946374,37.931541,7.217036,5.279139,0.021371,0.016789,213.344326,32.000000,224.043426,206.286314,211.142301,193.036150,32.000000,187.227068,68.828134,61.562596,95.815850,62.877132,45.042087,34.177215,50.042988,25.822295,43.880269,59.548847,33.564219
26.135784,48.076042,139.294841,182.391671,61.057531,50.394017,29.682269,14.150169,139.009859,0.391803,46.488676,26.497971,179.072761,140.069862,174.583544,139.580043,92.609769,138.697375,-0.000690,0.000930,32.000000,-235.860321,139.807298,-0.739687,21.621971,0.676937,217821.525110,0.948119,38.145287,7.374965,5.289793,0.014644,0.015998,213.002016,32.000000,224.443835,206.775762,208.635888,192.469253,32.000000,187.284506,68.815969,61.564576,95.825599,62.877132,45.064094,34.177215,50.046760,25.822295,43.869370,59.549722,33.620051
26.289490,48.076042,139.240512,182.391671,60.916728,50.372406,29.676657,14.147601,138.900402,0.392192,46.793844,26.430427,178.985968,140.016234,174.637718,139.481317,92.589521,138.532219,-0.000692,0.000931,32.000000,-235.861414,139.744523,-0.741180,21.592519,0.677728,217979.679339,0.947852,38.356927,7.357738,5.293515,0.025811,0.021277,212.140552,32.000000,225.100060,206.878626,205.402953,192.594606,32.000000,187.239280,68.824695,61.568767,95.825557,62.877132,45.005161,34.177215,50.078426,25.822295,44.238379,59.546113,33.581240
26.160423,48.285567,139.084456,182.430692,60.764950,50.351953,29.649252,14.154451,138.855769,0.391925,46.932570,26.332505,179.000373,140.093881,174.644026,139.394780,92.540762,138.575308,-0.000692,0.000946,32.000000,-235.853089,139.672241,-0.742686,21.552970,0.681503,218164.565386,0.956031,38.909030,7.316788,5.329660,0.032195,0.022296,211.957128,32.000000,225.213977,205.976645,205.393708,193.395134,32.000000,186.669963,68.841315,61.583437,95.837376,62.877132,45.008243,34.177215,50.111813,25.822295,44.592882,59.549398,33.672069
26.137495,48.469868,139.070058,182.474205,60.634148,50.329131,29.587110,14.149028,138.802296,0.391941,46.999944,26.452321,179.042451,139.850130,174.661810,139.277228,92.514492,138.408766,-0.000694,0.000919,32.000000,-235.858840,139.527154,-0.742979,21.581819,0.679163,218013.239787,0.949932,38.647776,7.258289,5.296433,0.014407,0.023656,212.413795,32.000000,225.048053,205.402339,208.236669,193.887454,32.000000,186.176881,68.855413,61.579635,95.801534,62.877132,44.958208,34.177215,50.165337,25.822295,44.904282,59.549309,33.554901
26.243963,48.620438,139.091949,182.522210,60.564488,50.312540,29.606852,14.151739,138.795528,0.391984,46.952239,26.560780,179.082981,139.809450,174.654293,139.367948,92.405936,138.472530,-0.000694,0.000892,32.000000,-235.856784,139.608835,-0.743724,21.593201,0.682371,218159.973057,0.955819,39.076595,7.327601,5.316598,0.023523,0.022415,213.172741,32.000000,224.103886,205.313915,210.730852,193.998499,32.000000,186.396581,68.838686,61.540547,95.805325,62.877132,44.961070,34.177215,50.093097,25.822295,44.896498,59.548227,33.614622
26.374993,48.620438,139.054079,182.522210,60.448474,50.298527,29.694626,14.156163,138.828063,0.392179,47.072748,26.467903,179.062095,139.969660,174.628857,139.198800,92.342641,138.332812,-0.000695,0.000895,32.000000,-235.850230,139.650622,-0.744095,21.558478,0.681833,218207.341609,0.958688,39.299941,7.274411,5.320711,0.012247,0.017569,213.370209,32.000000,223.816178,206.258783,211.186283,193.068453,32.000000,186.930678,68.835963,61.546183,95.846167,62.877132,44.955796,34.177215,50.080404,25.822295,45.150760,59.541510,33.628415
26.363062,48.660207,138.934420,182.548599,60.079383,50.269795,29.670786,14.154165,138.769189,0.392338,47.247730,26.570678,179.135065,139.770768,174.538906,139.255148,92.356810,138.359708,-0.000695,0.000872,32.000000,-235.856981,139.536860,-0.744681,21.585779,0.679620,218273.287148,0.953989,39.269430,7.413399,5.299960,0.008233,0.009772,213.026060,32.000000,224.185310,206.821939,208.694574,192.359880,32.000000,187.515497,68.832051,61.573673,95.857867,62.877132,44.957905,34.177215,50.154845,25.822295,45.212886,59.558790,33.585935
26.473743,48.679406,139.043909,182.558425,59.655949,50.212623,29.596702,14.141322,138.724638,0.392456,47.176075,26.709876,179.068418,139.887121,174.562482,139.236112,92.343408,138.256429,-0.000696,0.000862,32.000000,-235.866218,139.587975,-0.745305,21.649587,0.678021,218205.040744,0.945942,39.047357,7.410000,5.272194,0.013008,0.015015,211.992882,32.000000,224.994685,206.751770,205.639754,192.769235,32.000000,187.585923,68.838091,61.603236,95.867872,62.877132,44.956416,34.177215,50.049423,25.822295,45.239417,59.544775,33.567887
