OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
3:27:24 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.504358,49.685511,199.294219,163.544961,178.249080,176.189977,79.437300,14.253488,190.098954,18.962112,49.073946,49.675057,162.272190,200.972054,160.321236,192.618117,116.250585,185.567204,-0.000491,0.036971,101.084571,65.238601,183.281645,17.871464,55.835419,0.712524,656432.429763,0.872193,10.025467,3.590076,4.032213,0.062420,0.056443,32.000000,123.242723,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.112632,63.584861,106.668803,100.000000,29.409985,44.088608,45.804382,41.815971,56.379747,52.941890,56.379747,158.874600,114.062140,159.086180,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.463174,49.618853,199.219427,163.532089,178.308962,176.183371,79.385644,14.237220,189.989362,18.958779,49.368038,49.487742,162.270843,201.026732,160.339827,192.590277,116.221449,185.302320,-0.000491,0.036945,101.071825,65.267255,183.286750,17.867978,55.904865,0.712100,656186.738337,0.869442,9.931531,3.636012,4.025791,0.061964,0.056398,32.000000,123.229430,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.104090,63.590469,106.685108,100.000000,29.414497,44.088608,45.802729,41.815971,56.379747,52.943372,56.379747,158.771289,114.154922,159.086455,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.505115,49.625985,199.339927,163.513899,178.374788,176.164325,79.421613,14.247067,189.989566,18.953862,49.594630,49.501000,162.244971,200.977212,160.346626,192.615933,116.187758,185.288007,-0.000492,0.036928,101.076767,65.339013,183.274734,17.860689,55.966628,0.712100,656186.738337,0.869442,9.931531,3.636012,4.025791,0.062974,0.057793,32.000000,123.248348,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.113248,63.570429,106.699596,100.000000,29.396859,44.088608,45.804072,41.815971,56.379747,52.945867,56.379747,158.843225,114.162746,159.097352,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.478696,49.672070,199.302924,163.519216,178.384790,176.163859,79.411059,14.238219,190.032201,18.953566,49.142380,49.606184,162.242681,201.061817,160.318370,192.671951,116.166317,185.278343,-0.000492,0.036942,101.057872,65.474735,183.337839,17.859326,55.932639,0.710301,656156.642729,0.869328,9.871216,3.591825,4.026653,0.061868,0.058470,32.000000,123.242696,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.102833,63.570386,106.707367,100.000000,29.394342,44.088608,45.803509,41.815971,56.379747,52.948528,56.379747,158.822117,114.324607,159.115723,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.537682,49.672070,199.327990,163.519216,178.330123,176.164531,79.482401,14.245211,190.006506,18.954008,48.930799,49.613176,162.262872,201.031461,160.311521,192.553939,116.175921,185.357815,-0.000491,0.036955,101.073157,65.362642,183.319379,17.856837,55.956085,0.711070,656368.331355,0.870068,9.944781,3.609560,4.028055,0.062920,0.057707,32.000000,123.355381,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.121003,63.573227,106.748105,100.000000,29.416277,44.088608,45.804495,41.815971,56.379747,52.952053,56.379747,158.964802,114.244827,159.167415,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.533476,49.589227,199.318775,163.509702,178.274384,176.166614,79.386259,14.247923,189.938123,18.954325,48.975765,49.542466,162.242267,200.973502,160.328114,192.724681,116.212286,185.745938,-0.000489,0.036972,101.089629,65.303115,183.377727,17.860518,55.889366,0.710094,656260.133105,0.868142,9.883445,3.630432,4.023765,0.063123,0.058925,32.000000,123.324272,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.125609,63.563653,106.741493,100.000000,29.382844,44.088608,45.803153,41.815971,56.379747,52.953932,56.379747,158.772518,114.288591,159.122844,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.567007,49.536011,199.253771,163.478360,178.243793,176.163368,79.408841,14.249064,189.997284,18.953709,49.360382,49.656339,162.240649,201.005958,160.335146,192.659979,116.211167,185.537315,-0.000488,0.036961,101.094069,65.277466,183.413785,17.866676,55.843732,0.710762,655964.363097,0.869728,9.802006,3.743846,4.023746,0.062522,0.058755,32.000000,123.377860,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.143736,63.591120,106.753489,100.000000,29.407107,44.088608,45.804067,41.815971,56.379747,52.955221,56.379747,158.817682,114.147634,159.113756,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.491412,49.586484,199.346689,163.492632,178.232147,176.153699,79.427466,14.247067,189.923538,18.951089,49.271539,49.539985,162.224826,201.049463,160.306870,192.671997,116.250028,185.294863,-0.000489,0.036980,101.068483,65.277102,183.358271,17.864120,55.966365,0.710762,655964.363097,0.869728,9.802006,3.743846,4.023746,0.060915,0.055482,32.000000,123.384394,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.117534,63.542552,106.741047,100.000000,29.380814,44.088608,45.803644,41.815971,56.379747,52.957319,56.379747,158.854932,114.144259,159.098808,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.544184,49.591148,199.196177,163.483397,178.207443,176.150075,79.368512,14.247780,189.981454,18.949828,49.242450,49.606323,162.260888,200.946286,160.305393,192.760393,116.221747,185.177227,-0.000488,0.036949,101.066156,65.362270,183.377585,17.858589,55.896683,0.710649,655791.911757,0.868040,9.716912,3.663980,4.019887,0.062691,0.058401,32.000000,123.458293,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.101384,63.566417,106.729969,100.000000,29.408627,44.088608,45.805798,41.815971,56.379747,52.960587,56.379747,158.737023,114.234471,159.021742,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
