OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
1:34:36 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.804763,48.709027,199.276789,163.360551,165.751728,164.875379,74.395071,14.235935,190.589528,18.921810,48.113546,49.777871,162.037352,201.095252,160.188196,193.251337,116.642133,186.755348,-0.000484,0.037786,95.148144,66.291026,183.849180,17.669807,52.431357,0.703701,610457.467398,0.862340,8.701886,3.772848,4.002505,0.064396,0.057960,32.000000,124.322117,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.767547,62.710279,107.230387,100.000000,26.414960,42.088608,39.971615,40.815971,52.379747,51.927327,52.379747,148.790143,112.646435,149.124545,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.821048,48.681600,199.193955,163.305145,165.816424,164.879851,74.356124,14.241501,190.613889,18.920573,47.949134,49.719923,162.023905,201.086465,160.188641,193.214854,116.658454,186.893138,-0.000484,0.038111,95.984712,66.284340,183.974177,17.657082,52.434924,0.703648,610369.183515,0.860575,8.643369,3.698521,4.001159,0.063970,0.059285,32.000000,124.364067,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.811618,62.712030,107.276701,100.000000,26.423023,42.088608,39.970432,40.815971,52.379747,51.926541,52.379747,148.712248,112.860076,149.082845,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.760011,48.681600,199.127355,163.305145,165.827154,164.883679,74.309898,14.230227,190.498996,18.917208,48.009586,49.720345,162.021342,201.011748,160.169139,193.198691,116.650523,187.069265,-0.000483,0.038338,95.297742,66.190245,183.848040,17.666806,52.300620,0.703141,610258.716940,0.860670,8.599087,3.734716,3.998189,0.064829,0.057309,32.000000,124.439718,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.776411,62.700382,107.248409,100.000000,26.416580,42.088608,39.969958,40.815971,52.379747,51.926046,52.379747,148.619797,112.761578,149.103656,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.716225,48.635797,199.227634,163.272405,165.821228,164.892073,74.450867,14.235222,190.544686,18.916731,48.326697,49.656629,162.017603,200.955582,160.177433,193.337817,116.688485,186.871025,-0.000483,0.038565,94.825402,66.050997,183.895456,17.661672,52.385802,0.705565,610381.976218,0.862399,8.662283,3.809735,4.001755,0.063061,0.058670,32.000000,124.374342,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.790539,62.733884,107.235480,100.000000,26.406663,42.088608,39.971426,40.815971,52.379747,51.925177,52.379747,148.901734,113.108888,149.114395,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.785141,48.659659,199.103670,163.264570,165.806528,164.889837,74.375118,14.229656,190.598612,18.913917,48.278849,49.783937,161.988613,201.040371,160.160419,193.146130,116.657755,186.758863,-0.000484,0.038893,94.652554,66.109140,183.883201,17.667814,52.461228,0.705158,610244.734667,0.861542,8.661850,3.696259,4.007296,0.066479,0.059139,32.000000,124.315757,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.775923,62.717889,107.208002,100.000000,26.379639,42.088608,39.972640,40.815971,52.379747,51.924713,52.379747,148.750237,112.750839,149.103853,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.841047,48.701073,199.165925,163.307383,165.796363,164.892003,74.329933,14.237077,190.468255,18.912026,48.176714,49.706890,162.058701,201.014194,160.153150,193.160885,116.648543,186.657402,-0.000484,0.039025,94.478748,66.138614,183.723547,17.656270,52.432852,0.704009,610307.222619,0.861304,8.623191,3.697301,4.000439,0.064970,0.057286,32.000000,124.355796,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.782848,62.715664,107.211417,100.000000,26.353897,42.088608,39.971028,40.815971,52.379747,51.924230,52.379747,148.659867,113.209955,149.240674,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.752864,48.683246,199.214861,163.281359,165.851961,164.887447,74.500623,14.232653,190.452063,18.913676,47.980533,49.716436,162.016361,200.983838,160.143451,193.250663,116.665219,186.597640,-0.000483,0.039033,94.357372,66.039280,183.845897,17.656088,52.407701,0.702938,610343.441416,0.860699,8.597868,3.654763,3.996022,0.064119,0.059231,32.000000,124.287252,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.771734,62.703619,107.231052,100.000000,26.335112,42.088608,39.969705,40.815971,52.379747,51.924150,52.379747,149.001247,112.880174,149.350941,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.760402,48.683246,199.220301,163.281359,165.937478,164.882289,74.419828,14.234651,190.525483,18.913703,47.934586,49.797866,162.005833,201.046670,160.153219,193.283301,116.644536,186.957624,-0.000483,0.039046,94.296574,65.978713,183.795684,17.664761,52.415752,0.704454,610347.292368,0.860353,8.671332,3.615292,4.004088,0.065120,0.059435,32.000000,124.213648,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.782509,62.696905,107.214922,100.000000,26.371010,42.088608,39.971805,40.815971,52.379747,51.923546,52.379747,148.839657,112.746083,149.117543,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.803905,48.624552,199.276398,163.227633,165.922562,164.882369,74.257032,14.232225,190.536786,18.914829,48.050346,49.777084,161.982188,201.012767,160.142314,193.228070,116.616811,186.579418,-0.000484,0.039070,93.917628,66.144380,183.908612,17.658927,52.397997,0.704243,610395.200003,0.861115,8.663522,3.773203,4.003591,0.064928,0.057492,32.000000,124.000702,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.772141,62.686868,107.194856,100.000000,26.321707,42.088608,39.971696,40.815971,52.379747,51.922563,52.379747,148.514065,112.864870,149.238235,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
