OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
1:13:23 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.832688,48.709302,199.239916,163.457932,166.118406,165.048531,74.400839,14.229799,190.571787,18.969352,48.389115,49.848730,162.154791,201.111622,160.246830,193.339729,116.722147,186.964526,-0.000487,0.038140,95.542544,66.242744,183.992986,17.739084,52.355275,0.706242,610895.486245,0.862840,8.734200,3.611314,4.005075,0.066388,0.057291,32.000000,125.242927,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.780757,62.673373,107.690463,100.000000,26.851219,42.088608,39.964427,40.815971,52.379747,52.048767,52.379747,148.801678,113.188054,149.321988,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.803067,48.719724,199.184179,163.415397,166.106051,165.032882,74.481557,14.225946,190.614677,18.966451,48.175652,49.737018,162.103487,201.140714,160.244698,193.244608,116.677458,187.013236,-0.000486,0.038162,95.732562,65.954489,183.870843,17.739164,52.496555,0.703598,610797.139259,0.862336,8.674575,3.617078,4.002325,0.065798,0.057361,32.000000,125.425944,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.767199,62.658025,107.680294,100.000000,26.874376,42.088608,39.962224,40.815971,52.379747,52.048402,52.379747,148.963115,113.029185,149.200037,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.794903,48.717804,199.271829,163.398328,166.067474,165.036347,74.377267,14.240074,190.611644,18.965237,48.262019,49.815634,162.107303,201.116515,160.253415,193.316593,116.688135,186.710187,-0.000486,0.038173,95.739025,66.133279,183.899003,17.738036,52.513812,0.703598,610797.139259,0.862336,8.674575,3.617078,4.002325,0.065592,0.059112,32.000000,125.461863,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.795077,62.666048,107.696644,100.000000,26.825587,42.088608,39.963170,40.815971,52.379747,52.048139,52.379747,148.754534,112.916343,149.323207,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.839329,48.715336,199.202035,163.411760,166.049955,165.042187,74.294439,14.224376,190.498538,18.964293,48.146008,49.784017,162.133231,201.040309,160.231992,193.163504,116.679008,187.236286,-0.000484,0.038098,95.739746,65.988694,183.966516,17.746319,52.431672,0.703362,610850.188300,0.861832,8.662354,3.635300,4.001852,0.064182,0.057890,32.000000,125.557678,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.790539,62.669424,107.737100,100.000000,26.867857,42.088608,39.963374,40.815971,52.379747,52.047886,52.379747,148.588877,112.895516,149.361130,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.837605,48.692571,199.349036,163.414558,166.032838,165.045489,74.506915,14.224947,190.648327,18.963382,48.069465,49.776791,162.138511,201.078229,160.230512,193.285657,116.677869,186.839202,-0.000485,0.038017,95.624842,66.296210,184.116866,17.743148,52.527816,0.703745,610854.265979,0.861963,8.613908,3.844825,3.996884,0.064494,0.059089,32.000000,125.588123,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.772719,62.640988,107.723630,100.000000,26.820171,42.088608,39.962305,40.815971,52.379747,52.047619,52.379747,149.013831,112.872656,149.344608,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.934288,48.692571,199.362027,163.414558,166.065415,165.051092,74.359885,14.229086,190.499815,18.959535,48.234344,49.898372,162.133693,201.147442,160.238476,193.180600,116.687579,186.887252,-0.000486,0.038028,95.556620,66.313744,183.994557,17.748688,52.508986,0.702817,610811.485885,0.859500,8.592927,3.694749,3.999972,0.066555,0.059268,32.000000,125.292889,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.794371,62.633941,107.737014,100.000000,26.836114,42.088608,39.962300,40.815971,52.379747,52.047235,52.379747,148.719770,113.227023,149.326905,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.824768,48.676115,199.268273,163.396928,166.123656,165.054006,74.297380,14.230370,190.625148,18.956845,48.101046,49.756224,162.098939,201.236960,160.230733,193.309333,116.683626,186.950895,-0.000488,0.038026,95.782892,66.074569,184.065510,17.744524,52.480295,0.701907,610678.423511,0.859374,8.492972,3.703351,3.992488,0.063630,0.059968,32.000000,125.361881,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.773793,62.638722,107.728253,100.000000,26.900000,42.088608,39.960024,40.815971,52.379747,52.046744,52.379747,148.594760,113.261774,149.343585,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.836938,48.676115,199.409318,163.396928,166.155140,165.063156,74.475146,14.229656,190.439424,18.954083,48.003733,49.789135,162.117535,201.220100,160.218895,193.228435,116.673804,186.725888,-0.000488,0.038010,95.931867,66.194575,183.863459,17.747320,52.555904,0.703403,610808.769391,0.862175,8.589753,3.731550,3.999382,0.064787,0.058047,32.000000,125.375930,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.774016,62.633505,107.737010,100.000000,26.832613,42.088608,39.962410,40.815971,52.379747,52.046497,52.379747,148.950293,112.948447,149.158140,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.767205,48.639911,199.217368,163.400007,166.230048,165.064355,74.321007,14.231226,190.547882,18.953834,48.003368,49.681709,162.099954,201.086139,160.234008,193.289654,116.688809,186.809078,-0.000488,0.037996,95.963553,66.071178,184.110582,17.748131,52.431121,0.702642,610851.787365,0.859931,8.577161,3.655618,4.001235,0.065220,0.058643,32.000000,125.426276,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.785291,62.631901,107.738257,100.000000,26.851585,42.088608,39.962093,40.815971,52.379747,52.046020,52.379747,148.642015,112.853862,149.151177,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
