OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
1:37:18 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.620176,48.891969,199.170000,163.457093,166.042021,164.744537,74.384511,14.233652,190.571554,18.992049,48.753245,49.522672,162.133118,201.092968,160.278912,193.311149,116.733179,187.648766,-0.000490,0.037293,92.276224,65.849970,183.938102,17.803698,52.512159,0.703739,610211.913865,0.862463,9.021430,3.784813,4.014488,0.059758,0.053799,32.000000,123.684301,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.001645,62.432766,107.228561,100.000000,25.751412,42.088608,40.011693,40.815971,52.379747,51.924980,52.379747,148.769022,113.567928,149.359438,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.721607,48.976996,199.192682,163.477520,166.050397,164.763701,74.456558,14.234080,190.682630,18.994163,49.142284,49.667345,162.151479,201.046099,160.233728,193.352485,116.712866,186.768511,-0.000491,0.037279,93.005018,66.049692,184.043768,17.814938,52.406495,0.704458,610254.876606,0.864014,9.017653,3.947475,4.013891,0.060353,0.054794,32.000000,123.202748,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.975053,62.408026,107.202862,100.000000,25.709352,42.088608,40.013622,40.815971,52.379747,51.925440,52.379747,148.913115,113.558454,149.308652,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.697434,49.125934,199.326864,163.537965,166.008461,164.759873,74.293049,14.229086,190.606376,18.994647,48.870901,49.731061,162.197775,201.126566,160.243259,193.303649,116.736443,186.841218,-0.000492,0.037232,93.039136,65.896207,183.876430,17.824819,52.402823,0.704924,610414.607546,0.861528,8.997470,3.632806,4.006159,0.060028,0.053695,32.000000,123.379723,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.995522,62.414445,107.228282,100.000000,25.659731,42.088608,40.011253,40.815971,52.379747,51.926641,52.379747,148.586098,112.752833,149.306252,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.673272,49.156929,199.132424,163.562311,165.964601,164.765566,74.456791,14.228658,190.583884,18.991747,48.878209,49.680765,162.209670,201.080961,160.261955,193.269321,116.723180,186.704484,-0.000490,0.037245,92.972965,66.042799,183.959539,17.824912,52.555354,0.705933,610678.972488,0.864232,9.171466,3.636944,4.010808,0.061110,0.054118,32.000000,123.490006,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.997053,62.413477,107.245494,100.000000,25.677065,42.088608,40.011915,40.815971,52.379747,51.926959,52.379747,148.913582,113.013958,149.289966,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.718550,49.153363,199.324490,163.546360,165.902411,164.770500,74.435710,14.232368,190.707884,18.991920,48.853075,49.741491,162.177666,201.209438,160.255837,193.228212,116.708051,187.221260,-0.000490,0.037238,92.888813,66.084734,184.006160,17.808884,52.512946,0.705259,610838.151340,0.862810,9.230090,3.738887,4.011819,0.061168,0.054455,32.000000,123.352309,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.020182,62.419649,107.265591,100.000000,25.619763,42.088608,40.012699,40.815971,52.379747,51.927022,52.379747,148.871420,112.780871,149.283435,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.737890,49.158026,199.272547,163.572105,165.893663,164.769012,74.296056,14.231940,190.637669,18.991767,48.892424,49.773875,162.217445,201.158777,160.279531,193.308785,116.708870,186.710868,-0.000489,0.037242,92.859515,66.050002,183.835068,17.802065,52.454147,0.704286,610851.516098,0.862290,9.177005,3.810063,4.009057,0.060897,0.053909,32.000000,123.344527,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.010627,62.428849,107.285106,100.000000,25.652543,42.088608,40.011783,40.815971,52.379747,51.927051,52.379747,148.592112,112.873423,149.335481,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.760564,49.158026,199.391565,163.572105,165.851570,164.766702,74.421800,14.239075,190.779967,18.992066,48.610516,49.642938,162.241255,201.188908,160.301516,193.296688,116.694799,186.899527,-0.000488,0.037256,92.770406,65.873525,183.818219,17.803598,52.493277,0.704702,610812.361591,0.863541,9.161625,3.614826,4.006454,0.060626,0.054494,32.000000,123.296560,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.021595,62.423587,107.285995,100.000000,25.656673,42.088608,40.011429,40.815971,52.379747,51.927155,52.379747,148.843600,112.841166,149.303695,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.660373,49.136083,199.408729,163.546360,165.764185,164.775080,74.395020,14.232511,190.691683,18.992137,48.477269,49.662202,162.210397,201.204688,160.301437,193.297947,116.687296,187.205895,-0.000488,0.037293,92.675538,66.080793,183.964208,17.803908,52.545834,0.704185,610825.450231,0.861634,9.138135,3.700807,4.007020,0.059693,0.055900,32.000000,123.352796,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.016114,62.409682,107.288352,100.000000,25.678046,42.088608,40.010985,40.815971,52.379747,51.927023,52.379747,148.790039,113.271363,149.327180,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.724002,49.069430,199.318181,163.522854,165.739791,164.781529,74.390855,14.232082,190.699264,18.990102,48.624941,49.662261,162.205324,201.192517,160.316293,193.310883,116.699172,187.133968,-0.000488,0.037299,92.627385,65.806581,184.072770,17.791914,52.552574,0.704774,610970.826650,0.863867,9.220053,3.824972,4.015450,0.060157,0.055584,32.000000,123.332161,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.006771,62.410304,107.330570,100.000000,25.703371,42.088608,40.013439,40.815971,52.379747,51.927063,52.379747,148.781711,113.047251,149.352515,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.799322,49.081773,199.351921,163.522014,165.824922,164.788331,74.383038,14.221808,190.677058,18.988777,48.710087,49.702504,162.190896,201.181590,160.293554,193.301097,116.718986,186.970083,-0.000488,0.037284,92.839712,66.044280,184.076037,17.795944,52.514520,0.703530,610731.301911,0.862560,9.087422,3.785720,4.008490,0.060969,0.056223,32.000000,123.182255,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.978789,62.396303,107.323161,100.000000,25.642660,42.088608,40.012098,40.815971,52.379747,51.926458,52.379747,148.766076,112.780373,149.333711,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.783853,49.077933,199.416701,163.528171,165.980592,164.791188,74.417631,14.232368,190.722430,18.988244,48.556937,49.750912,162.207046,201.386395,160.289800,193.390050,116.688623,186.537608,-0.000487,0.037248,93.324893,66.177357,183.910223,17.799038,52.480321,0.703235,610618.076878,0.861266,9.021748,3.703499,4.003105,0.061464,0.056057,32.000000,123.271671,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.985853,62.390451,107.334621,100.000000,25.660074,42.088608,40.010165,40.815971,52.379747,51.926534,52.379747,148.835262,113.302392,149.345906,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.823025,49.077933,199.346011,163.528171,165.957386,164.792949,74.390024,14.231512,190.796428,18.987855,48.115624,49.822016,162.207304,201.379504,160.313010,193.404351,116.738098,186.934243,-0.000486,0.037257,92.861239,66.115406,184.009220,17.800876,52.529364,0.704056,610722.791400,0.861169,9.033924,3.568982,4.005650,0.060515,0.056864,32.000000,123.389180,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.990703,62.406651,107.377061,100.000000,25.699309,42.088608,40.010766,40.815971,52.379747,51.926479,52.379747,148.780048,113.206695,149.325056,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.761609,48.966299,199.411340,163.487315,165.925894,164.798676,74.277353,14.230941,190.778370,18.988396,48.053965,49.667454,162.212357,201.229213,160.311302,193.307786,116.724833,187.127112,-0.000485,0.037167,92.545884,65.885974,183.977159,17.791708,52.430754,0.702736,610535.256644,0.860745,8.993375,3.670735,4.001082,0.060803,0.055023,32.000000,123.421328,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.989234,62.396794,107.336623,100.000000,25.678647,42.088608,40.009848,40.815971,52.379747,51.925455,52.379747,148.554707,113.291998,149.290398,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.689609,48.893615,199.357159,163.449257,165.995472,164.783086,74.391660,14.231226,190.675526,18.990449,48.245356,49.701852,162.150034,201.271576,160.283450,193.399013,116.698607,186.995010,-0.000486,0.036909,92.368344,66.026092,183.926702,17.785877,52.422597,0.704777,610443.971654,0.862992,8.945326,3.757448,4.007333,0.060129,0.055127,32.000000,123.334725,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.965571,62.375009,107.299385,100.000000,25.695674,42.088608,40.011285,40.815971,52.379747,51.925309,52.379747,148.783321,113.096423,149.090281,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
