OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
1:22:04 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.836039,49.105088,199.517802,163.567068,165.891976,164.890564,74.318051,14.229086,190.749548,18.969687,48.432154,49.776381,162.237500,201.373000,160.316563,193.480317,116.766112,187.098486,-0.000492,0.038692,94.289760,66.174075,184.107300,17.701711,52.494955,0.703381,610833.731812,0.860105,8.987568,3.763117,4.000588,0.063405,0.057819,32.000000,124.221460,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.626070,62.745089,107.253496,100.000000,26.997696,42.088608,39.962249,40.815971,52.379747,51.963445,52.379747,148.636102,113.117173,149.270965,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.749034,49.029933,199.353388,163.556994,165.906752,164.889939,74.430245,14.231512,190.811628,18.969367,48.593600,49.703274,162.211031,201.187216,160.337062,193.479484,116.779778,186.867967,-0.000494,0.038703,94.456916,65.909578,183.948198,17.697784,52.312789,0.703946,610855.930366,0.861904,9.007064,3.705272,4.003484,0.066326,0.058724,32.000000,124.215892,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.646612,62.767474,107.299115,100.000000,26.976632,42.088608,39.962706,40.815971,52.379747,51.962780,52.379747,148.860490,112.715437,149.308652,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.775675,49.031304,199.205282,163.505504,166.032560,164.888578,74.432290,14.226517,190.816767,18.969377,48.768683,49.812310,162.189827,201.218918,160.320701,193.424292,116.760527,187.228795,-0.000494,0.038699,94.251972,66.342866,184.053173,17.696737,52.540798,0.703984,610712.676910,0.864996,8.987457,3.637412,4.004911,0.066121,0.059283,32.000000,124.228409,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.641429,62.762248,107.311467,100.000000,26.969060,42.088608,39.964686,40.815971,52.379747,51.962704,52.379747,148.864579,113.213791,149.321083,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.819896,49.070527,199.382759,163.490113,166.062638,164.884948,74.304317,14.226089,190.704547,18.971053,48.677608,49.949629,162.195358,201.127320,160.328502,193.391105,116.773351,187.445477,-0.000493,0.038702,94.107381,66.374619,184.253756,17.695772,52.422912,0.703125,610788.786620,0.861552,8.995764,3.760455,4.002061,0.065366,0.057578,32.000000,124.135736,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.648791,62.775111,107.334764,100.000000,26.988604,42.088608,39.964119,40.815971,52.379747,51.962641,52.379747,148.608635,112.842816,149.339926,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.872802,49.070527,199.490496,163.490113,166.091669,164.891840,74.487244,14.227230,190.800646,18.968969,48.363025,49.907075,162.204070,201.277529,160.340619,193.549358,116.779319,187.117362,-0.000493,0.038701,94.118281,66.238542,184.157166,17.683840,52.612605,0.704670,610769.806623,0.862261,8.989206,3.830047,4.002071,0.065932,0.058800,32.000000,124.236515,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.649292,62.752179,107.379358,100.000000,26.975951,42.088608,39.963028,40.815971,52.379747,51.962933,52.379747,148.974487,113.484811,149.324033,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.837297,49.037339,199.486068,163.490113,166.145254,164.891722,74.381204,14.231654,190.830730,18.970406,48.150501,49.848311,162.211751,201.285052,160.342674,193.448987,116.785082,187.121623,-0.000493,0.038683,94.229674,66.090555,184.183127,17.677169,52.504475,0.701771,610698.008160,0.859166,8.934479,3.699251,3.999986,0.065512,0.059075,32.000000,124.300392,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.665673,62.767021,107.389556,100.000000,27.062195,42.088608,39.961726,40.815971,52.379747,51.962604,52.379747,148.762407,113.038276,149.367110,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.864265,48.935580,199.502925,163.486195,166.197129,164.893405,74.306137,14.229086,190.927204,18.971396,48.102639,49.813092,162.199219,201.471998,160.326728,193.564251,116.768120,187.232996,-0.000493,0.038693,94.254098,66.100075,184.085273,17.676421,52.545676,0.703577,610652.933446,0.860991,8.938014,3.695110,4.002747,0.063493,0.057090,32.000000,123.910342,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.647664,62.745515,107.387919,100.000000,27.022198,42.088608,39.962546,40.815971,52.379747,51.962536,52.379747,148.612274,112.962485,149.411209,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.819974,48.878804,199.457654,163.476121,166.163859,164.909232,74.522221,14.226232,190.817298,18.972866,48.216440,49.655110,162.206041,201.399014,160.326794,193.538580,116.782268,187.297071,-0.000494,0.038706,94.354769,66.032858,184.261731,17.679893,52.531435,0.702516,610463.832489,0.861105,8.808358,3.754460,4.000920,0.063521,0.057902,32.000000,124.055574,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.654378,62.728846,107.421298,100.000000,27.056429,42.088608,39.961855,40.815971,52.379747,51.961519,52.379747,149.044441,113.177737,149.421358,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.745374,48.878804,199.549050,163.470804,166.131864,164.925789,74.473194,14.229228,190.833861,18.974623,48.334780,49.790819,162.174136,201.301871,160.312122,193.596827,116.773114,187.062716,-0.000493,0.038706,94.333001,65.873807,184.208764,17.680846,52.431645,0.703087,610414.824830,0.859402,8.797403,3.764691,4.003568,0.065760,0.058708,32.000000,124.077722,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.634869,62.713780,107.447428,100.000000,27.055985,42.088608,39.962806,40.815971,52.379747,51.960729,52.379747,148.946387,112.698483,149.332688,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.783336,48.878804,199.380333,163.470804,166.129709,164.932661,74.237565,14.231654,190.866522,18.976889,48.680914,49.752960,162.194243,201.233351,160.299919,193.555900,116.764232,187.148231,-0.000493,0.038675,94.386920,65.984537,184.169095,17.683055,52.572479,0.704248,610589.341952,0.861683,8.874758,3.676024,4.011266,0.065857,0.057103,32.000000,124.113804,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.650048,62.708156,107.463895,100.000000,27.068572,42.088608,39.964702,40.815971,52.379747,51.960487,52.379747,148.475130,113.643143,149.365221,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.902753,48.953408,199.500837,163.513060,166.118629,164.940457,74.393175,14.224662,190.742018,18.979815,48.906975,49.856912,162.167574,201.411307,160.302535,193.571562,116.800308,187.073494,-0.000493,0.038653,94.450172,66.084543,184.066981,17.678120,52.554803,0.702903,610600.528575,0.863525,8.835329,3.726088,4.004961,0.065843,0.058476,32.000000,124.215964,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.655010,62.729483,107.480472,100.000000,27.020800,42.088608,39.963865,40.815971,52.379747,51.960914,52.379747,148.786350,113.454856,149.392601,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.867956,49.034870,199.467437,163.509981,166.128794,164.948049,74.509399,14.228515,190.864364,18.984410,48.372020,49.913883,162.186834,201.378953,160.271047,193.508268,116.790832,187.097752,-0.000493,0.038635,94.645036,65.995446,184.153229,17.675455,52.450056,0.702144,610519.523508,0.859648,8.786396,3.661560,3.997792,0.064127,0.057899,32.000000,124.132782,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.638119,62.711615,107.483617,100.000000,27.058285,42.088608,39.961053,40.815971,52.379747,51.960755,52.379747,149.018798,112.719771,149.381547,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.847164,48.928722,199.505191,163.499907,166.211933,164.966322,74.376696,14.226802,190.849249,18.988683,48.086733,49.789530,162.179799,201.294063,160.289580,193.516823,116.784411,187.255525,-0.000493,0.038646,94.746351,66.270621,184.166527,17.676880,52.590837,0.704105,610798.010821,0.859209,8.903833,3.680272,3.999912,0.064065,0.058402,32.000000,124.198240,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.666039,62.699166,107.449304,100.000000,27.062898,42.088608,39.961763,40.815971,52.379747,51.961385,52.379747,148.753392,112.570951,149.307826,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
