OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
1:10:40 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.989245,48.127052,199.318615,163.311301,167.223920,165.695062,74.516014,14.227230,190.357567,18.892826,48.011769,49.908050,162.023169,201.158634,160.210857,193.161958,116.557726,186.553365,-0.000482,0.038621,98.680307,66.378374,183.952891,17.646167,52.594693,0.700777,611953.573957,0.860990,7.773826,3.705396,3.982809,0.064046,0.058132,32.000000,126.947332,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.710775,62.942642,107.923366,100.000000,26.901771,42.088608,39.989230,40.815971,52.379747,52.126582,52.379747,149.032028,112.903532,149.323364,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.085877,48.211794,200.258990,163.371464,167.109240,165.699891,74.426983,14.229514,190.612688,18.896900,47.693391,50.067898,162.062372,201.211150,160.198974,193.204008,116.548995,186.647880,-0.000482,0.038908,98.650695,66.469033,184.053722,17.655642,52.532878,0.701455,612170.599309,0.858495,7.870704,3.705894,3.987230,0.064178,0.058783,32.000000,126.872139,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.716761,62.957882,107.927663,100.000000,26.942874,42.088608,39.989230,40.815971,52.379747,52.126582,52.379747,148.853966,113.126609,149.259045,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.074353,48.211794,200.262726,163.371464,167.164288,165.708288,74.217145,14.228087,190.538041,18.901716,47.381047,49.969171,162.059388,201.242994,160.211410,193.280811,116.579828,186.979301,-0.000482,0.038920,98.676782,66.329734,184.145622,17.671974,52.529416,0.702022,612218.139403,0.859359,7.861391,3.979431,3.988438,0.063239,0.058380,32.000000,126.823620,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.710140,62.945768,107.937340,100.000000,27.262559,42.088608,39.986774,40.815971,52.379747,52.126582,52.379747,148.434291,113.377147,149.273050,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.028750,48.164623,199.449704,163.359431,167.173137,165.705166,74.474953,14.230085,190.570438,18.904260,47.591788,50.041991,162.034424,201.201772,160.209720,193.253472,116.598189,186.793735,-0.000483,0.038917,98.667866,66.588526,184.026393,17.680694,52.531908,0.703890,612235.678275,0.860597,7.867655,3.846169,3.999307,0.063628,0.057483,32.000000,126.829327,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.722388,62.935519,107.949920,100.000000,26.979217,42.088608,39.986677,40.815971,52.379747,52.126582,52.379747,148.949906,113.372161,149.374191,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.031961,48.156396,199.347688,163.363629,167.213299,165.686126,74.489429,14.232082,190.528472,18.906778,47.482986,49.953999,162.052788,201.146198,160.211568,193.298008,116.626539,186.738925,-0.000483,0.038887,98.602821,66.527306,184.139339,17.697695,52.598023,0.702252,612117.049081,0.858357,7.867511,3.757099,3.986702,0.066406,0.058274,32.000000,126.943784,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.743936,62.927951,107.961859,100.000000,27.012797,42.088608,39.987461,40.815971,52.379747,52.126582,52.379747,148.978858,113.123233,149.174584,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.078680,48.142409,199.411682,163.355514,167.170563,165.680695,74.254384,14.228087,190.728773,18.911076,47.507698,50.001496,162.057241,201.332370,160.245005,193.372079,116.647140,186.930655,-0.000482,0.038880,98.745063,66.398833,184.088027,17.697196,52.580085,0.700976,611932.267492,0.858010,7.855971,3.707854,3.984407,0.065514,0.057877,32.000000,126.872693,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.744709,62.942121,107.971138,100.000000,26.986902,42.088608,39.987089,40.815971,52.379747,52.126582,52.379747,148.508768,113.354748,149.159635,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.970359,48.142409,199.302939,163.355514,167.133936,165.676011,74.359038,14.231226,190.691870,18.912999,47.553192,49.913833,162.051591,201.241567,160.213003,193.282809,116.609933,187.020475,-0.000481,0.038862,98.898887,66.384657,184.101282,17.687172,52.577515,0.700733,611762.279464,0.859770,7.793810,3.760327,3.981968,0.064128,0.058848,32.000000,126.836664,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.713142,62.903183,107.947078,100.000000,27.000643,42.088608,39.985762,40.815971,52.379747,52.126582,52.379747,148.718077,112.846498,149.178007,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.954243,48.134731,199.370460,163.357193,166.981793,165.666732,74.471005,14.226945,190.587075,18.913060,47.903585,49.986222,162.076088,201.235818,160.219495,193.348120,116.613354,186.952530,-0.000480,0.038850,99.086301,66.350482,184.031085,17.680679,52.507465,0.701837,612006.007340,0.860608,7.905557,3.831746,3.988423,0.065409,0.059510,32.000000,126.743507,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.752264,62.912077,108.004564,100.000000,26.982786,42.088608,39.988022,40.815971,52.379747,52.126582,52.379747,148.942010,112.967931,149.177023,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.926878,48.213165,199.277650,163.373703,166.922701,165.652274,74.375699,14.235935,190.605218,18.913420,48.061296,49.906197,162.057489,201.104222,160.203863,193.301372,116.634075,186.857373,-0.000480,0.038827,99.106912,66.136819,184.042686,17.685320,52.416172,0.703087,611962.938097,0.859555,7.914521,3.802444,3.991062,0.064782,0.059961,32.000000,126.772572,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.752039,62.904317,107.968674,100.000000,26.982635,42.088608,39.988233,40.815971,52.379747,52.126582,52.379747,148.751399,112.773277,149.358809,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
