OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
1:18:51 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.868583,48.976722,199.550110,163.480878,166.222586,164.906409,74.270941,14.234223,190.885108,18.999428,48.162341,49.761214,162.143848,201.330188,160.201245,193.489692,116.758717,186.910836,-0.000500,0.038051,94.542526,66.207636,184.148006,17.781001,52.515936,0.700713,610548.171014,0.859216,8.792189,3.673500,3.994916,0.066408,0.059293,32.000000,124.831061,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.827595,62.554425,107.263914,100.000000,26.445672,42.088608,39.962062,40.815971,52.379747,51.972970,52.379747,148.541881,113.051623,149.156567,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.765003,48.849730,199.334761,163.443101,166.284634,164.926214,74.450132,14.227516,190.729019,19.000970,48.497519,49.803563,162.110856,201.174740,160.223865,193.400355,116.771048,187.282521,-0.000499,0.038034,94.597603,66.043291,183.817918,17.787957,52.477174,0.703122,610613.705731,0.861598,8.845036,3.641198,4.001520,0.064940,0.060191,32.000000,124.635739,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.824737,62.548194,107.260075,100.000000,26.460418,42.088608,39.965113,40.815971,52.379747,51.971645,52.379747,148.900263,113.226640,149.189572,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.771689,48.883192,199.208336,163.444780,166.251020,164.934900,74.209932,14.234366,190.668860,19.002020,48.731587,49.792870,162.092722,201.243239,160.204936,193.480708,116.759056,187.016759,-0.000499,0.038045,94.463063,66.271977,184.063143,17.794481,52.470512,0.704204,610520.061789,0.861308,8.825242,3.770376,4.005521,0.065068,0.057503,32.000000,124.618383,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.803028,62.544716,107.232050,100.000000,26.419258,42.088608,39.965618,40.815971,52.379747,51.971371,52.379747,148.419864,112.901998,149.176708,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.730618,48.961911,199.192998,163.469685,166.340744,164.925707,74.325629,14.228372,190.717617,19.002474,48.818055,49.796622,162.119318,201.187502,160.199234,193.475855,116.774603,187.042923,-0.000497,0.038054,94.444421,66.147714,184.033817,17.804993,52.416461,0.704001,610645.008313,0.864094,8.851779,3.681208,4.002443,0.064153,0.058076,32.000000,124.687645,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.823716,62.550094,107.252137,100.000000,26.435440,42.088608,39.965517,40.815971,52.379747,51.971422,52.379747,148.651258,113.036435,149.147204,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.811861,48.961911,199.324084,163.469685,166.386516,164.918786,74.488705,14.227659,190.704483,19.003776,48.739041,49.735157,162.132832,201.256755,160.192460,193.353560,116.758910,187.107996,-0.000496,0.038029,94.360236,66.006678,184.170973,17.805010,52.458081,0.705339,610784.393494,0.863684,8.973046,3.675624,4.005440,0.064465,0.057532,32.000000,124.755182,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.814170,62.553024,107.235084,100.000000,26.361051,42.088608,39.966563,40.815971,52.379747,51.971920,52.379747,148.977409,113.006402,149.140989,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.817617,49.004699,199.416216,163.505784,166.294216,164.924890,74.357090,14.227088,190.678579,19.003956,48.557545,49.784455,162.142700,201.247214,160.186547,193.378903,116.767088,187.026784,-0.000497,0.038019,94.373787,66.131401,184.097796,17.798536,52.556350,0.704057,610706.390873,0.860195,8.888907,3.716094,4.001539,0.066053,0.058895,32.000000,124.804253,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.813874,62.559005,107.220684,100.000000,26.441793,42.088608,39.964697,40.815971,52.379747,51.972153,52.379747,148.714179,113.218048,149.165182,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.762471,48.982756,199.379244,163.476121,166.306657,164.928693,74.254263,14.228229,190.822238,19.004321,48.647795,49.873475,162.158841,201.244442,160.219659,193.418833,116.767645,187.055187,-0.000498,0.038027,94.361921,65.842914,184.075769,17.816621,52.467759,0.703019,610785.192734,0.861742,8.925737,3.676994,4.002926,0.064283,0.059293,32.000000,124.845766,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.827154,62.589564,107.216079,100.000000,26.437992,42.088608,39.964554,40.815971,52.379747,51.972049,52.379747,148.508525,113.038314,149.316559,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.798437,48.987145,199.339012,163.473323,166.387921,164.923365,74.396282,14.221808,190.655484,19.004033,48.671500,49.744088,162.149042,201.217144,160.234671,193.437021,116.757440,187.100023,-0.000499,0.038014,94.388017,66.324598,184.207543,17.825826,52.537441,0.704775,610821.741950,0.863965,8.960890,3.687253,4.006619,0.063245,0.059146,32.000000,124.749043,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.820056,62.582823,107.175941,100.000000,26.418395,42.088608,39.965877,40.815971,52.379747,51.971733,52.379747,148.792564,112.480355,149.250627,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.906525,48.963008,199.474274,163.486475,166.529959,164.913957,74.402947,14.229942,190.788485,19.004443,48.383216,49.839451,162.137735,201.320525,160.234626,193.454934,116.771739,187.281355,-0.000500,0.038037,94.382942,66.008635,184.127572,17.816033,52.578747,0.703278,610799.495288,0.861606,8.928035,3.714529,4.002917,0.065337,0.058159,32.000000,124.811206,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.840757,62.592401,107.123986,100.000000,26.455671,42.088608,39.964886,40.815971,52.379747,51.971605,52.379747,148.805894,113.024659,149.354796,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.819883,48.963008,199.400654,163.486475,166.565787,164.906655,74.256260,14.232796,190.874692,19.001779,48.205772,49.831422,162.164833,201.422377,160.230557,193.511245,116.766448,187.266743,-0.000499,0.038061,94.442122,66.162920,184.078704,17.807387,52.444706,0.701617,610534.011976,0.859348,8.792097,3.769241,3.996958,0.064697,0.056604,32.000000,124.899189,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.841249,62.602945,107.125000,100.000000,26.461380,42.088608,39.962401,40.815971,52.379747,51.971257,52.379747,148.512520,113.052352,149.339297,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.819137,48.878255,199.480292,163.466047,166.576284,164.899033,74.381369,14.227230,190.833660,18.999528,48.250894,49.766567,162.172206,201.370330,160.241334,193.590917,116.772605,187.354225,-0.000498,0.038085,94.415110,66.032387,184.140360,17.805705,52.639880,0.704281,610634.647138,0.862672,8.881701,3.768973,4.002431,0.065251,0.056682,32.000000,124.872138,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.851062,62.623726,107.088673,100.000000,26.487366,42.088608,39.964370,40.815971,52.379747,51.970348,52.379747,148.762738,113.145863,149.347047,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.820267,48.843970,199.492323,163.466887,166.626553,164.907518,74.365285,14.230655,190.851468,18.999111,48.384346,49.741890,162.153863,201.325805,160.247782,193.509919,116.777904,186.970279,-0.000497,0.038118,94.451395,66.190020,184.176254,17.808976,52.540641,0.701663,610408.829182,0.860991,8.797720,3.796092,4.004090,0.064786,0.057385,32.000000,124.769335,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.844892,62.643456,107.059828,100.000000,26.473335,42.088608,39.964416,40.815971,52.379747,51.970105,52.379747,148.730570,113.215363,149.325371,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.805036,48.877158,199.409691,163.483397,166.713315,164.913039,74.304488,14.228800,190.847978,18.999097,48.530921,49.891427,162.167148,201.273880,160.281415,193.542616,116.797397,187.246097,-0.000497,0.038116,94.477685,66.188818,184.249941,17.805518,52.518165,0.702964,610336.823588,0.861116,8.762267,3.644657,4.004240,0.064340,0.059146,32.000000,124.789056,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.840073,62.624782,107.035390,100.000000,26.478989,42.088608,39.964377,40.815971,52.379747,51.969530,52.379747,148.608977,113.157178,149.255819,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.823476,48.877158,199.464082,163.483397,166.680222,164.917357,74.437761,14.227373,190.936442,18.999044,48.213123,49.870182,162.145744,201.426088,160.213305,193.532714,116.770922,186.994258,-0.000497,0.038104,94.671658,66.182654,184.146703,17.816335,52.561333,0.703345,610394.996026,0.862223,8.811217,3.730169,4.003806,0.066082,0.058452,32.000000,124.823659,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.808109,62.613053,107.043226,100.000000,26.453264,42.088608,39.964690,40.815971,52.379747,51.969560,52.379747,148.875522,112.709875,149.177141,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.777206,48.845342,199.368842,163.479479,166.586131,164.914443,74.407224,14.226802,190.854643,19.001596,48.086270,49.918505,162.145050,201.359464,160.234056,193.519431,116.785554,187.310374,-0.000497,0.038144,94.771972,66.149902,184.097348,17.822903,52.507517,0.702693,610462.832131,0.860348,8.792134,3.660772,4.003416,0.065546,0.057455,32.000000,124.856502,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.828093,62.619815,107.046087,100.000000,26.501652,42.088608,39.964246,40.815971,52.379747,51.969031,52.379747,148.814448,112.750494,149.320493,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.821482,48.806394,199.501381,163.446459,166.552527,164.900853,74.284882,14.238361,190.885651,19.000700,48.337119,49.840886,162.119230,201.347864,160.235268,193.515507,116.789452,187.130942,-0.000496,0.038147,94.771935,66.284794,184.065996,17.820020,52.499177,0.703668,610406.545409,0.861498,8.808216,3.766465,4.005224,0.063172,0.059666,32.000000,124.859197,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.817394,62.638744,107.064344,100.000000,26.449582,42.088608,39.965329,40.815971,52.379747,51.968753,52.379747,148.569764,113.048018,149.250863,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.799868,48.836290,199.386441,163.436944,166.514434,164.879350,74.480569,14.231369,190.834857,19.003165,48.388375,49.827071,162.146391,201.224585,160.268512,193.532798,116.829252,187.042655,-0.000495,0.038151,94.654525,66.042570,184.126878,17.803803,52.498260,0.703422,610198.019812,0.861899,8.723433,3.694288,4.004325,0.065509,0.058185,32.000000,124.836639,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.850327,62.657728,107.108953,100.000000,26.520840,42.088608,39.964340,40.815971,52.379747,51.967989,52.379747,148.961138,113.219276,149.244214,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.797953,48.846987,199.352125,163.443101,166.529326,164.870154,74.358615,14.225946,190.585422,19.002384,48.524398,49.774704,162.121437,201.288966,160.241995,193.396341,116.814146,187.065310,-0.000494,0.038182,94.586597,66.016401,184.111339,17.802048,52.492621,0.703454,610215.316803,0.861357,8.780131,3.652533,4.004013,0.065639,0.058617,32.000000,124.849746,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.824814,62.630739,107.081752,100.000000,26.505750,42.088608,39.964803,40.815971,52.379747,51.967958,52.379747,148.717229,113.211144,149.229305,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.833492,48.846987,199.356488,163.443101,166.471749,164.867856,74.310853,14.226374,190.728204,19.003054,48.683948,49.740695,162.106064,201.302279,160.232983,193.515254,116.812296,187.135605,-0.000495,0.038181,94.526963,66.290939,184.255673,17.805052,52.494404,0.703381,610121.578850,0.861435,8.788378,3.644605,4.003219,0.064211,0.059557,32.000000,124.924755,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.824834,62.647923,107.107719,100.000000,26.456435,42.088608,39.964883,40.815971,52.379747,51.967769,52.379747,148.621706,113.036588,149.218251,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.816379,48.889775,199.425461,163.445060,166.443323,164.873969,74.428192,14.226374,190.848985,19.000254,48.706112,49.790239,162.134289,201.264441,160.244341,193.547035,116.827409,186.956693,-0.000496,0.038195,94.544776,66.229518,184.284226,17.801192,52.547302,0.702916,610075.700444,0.861293,8.751599,3.673219,4.000452,0.065531,0.059242,32.000000,124.947150,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.788388,62.657210,107.136915,100.000000,26.529422,42.088608,39.964033,40.815971,52.379747,51.967876,52.379747,148.856385,112.841780,149.141067,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.824843,48.955328,199.492400,163.450656,166.391413,164.882377,74.379497,14.227659,190.781952,18.999185,48.482747,49.807442,162.131941,201.367333,160.236344,193.488180,116.823005,187.122524,-0.000495,0.038197,94.462884,66.247138,184.242600,17.802542,52.496555,0.702718,610159.086768,0.860399,8.812095,3.589976,4.003211,0.066091,0.058435,32.000000,124.892467,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.751758,62.656684,107.123714,100.000000,26.490121,42.088608,39.964375,40.815971,52.379747,51.967647,52.379747,148.758995,113.145441,149.226944,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.797329,48.930642,199.385073,163.461850,166.340364,164.885650,74.244254,14.230370,190.868017,18.995768,48.446127,49.827209,162.133257,201.319648,160.237663,193.552008,116.825923,187.246524,-0.000497,0.038193,94.494335,66.139421,184.175968,17.783559,52.525351,0.703638,610339.001920,0.861002,8.868889,3.657531,4.003874,0.063485,0.057943,32.000000,124.974930,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.740761,62.655641,107.110360,100.000000,26.537249,42.088608,39.964152,40.815971,52.379747,51.968053,52.379747,148.488509,112.961449,149.176905,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.834184,48.930642,199.515913,163.461850,166.331725,164.887189,74.283286,14.229656,190.937745,18.996991,48.512154,49.805216,162.124655,201.378627,160.235814,193.492134,116.788988,187.140030,-0.000497,0.038196,94.429808,66.213361,184.244434,17.788027,52.454462,0.703283,610328.704829,0.863058,8.872681,3.701805,4.003931,0.064698,0.058875,32.000000,124.817387,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.727099,62.653583,107.120744,100.000000,26.481334,42.088608,39.964800,40.815971,52.379747,51.967664,52.379747,148.566572,113.007208,149.153459,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.870447,48.903489,199.479609,163.481998,166.353206,164.894014,74.383426,14.228515,190.957359,18.998998,48.609455,49.858491,162.170077,201.433101,160.250864,193.569548,116.808296,187.133175,-0.000496,0.038203,94.491203,66.129888,184.176561,17.794322,52.490103,0.704111,610400.369384,0.861903,8.834538,3.698211,4.003595,0.065553,0.057660,32.000000,124.851747,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.718797,62.652327,107.113618,100.000000,26.532291,42.088608,39.964013,40.815971,52.379747,51.967165,52.379747,148.766852,112.959532,149.156646,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.893127,48.935031,199.594633,163.495990,166.309774,164.900907,74.234033,14.227230,190.837746,19.001861,48.445768,49.922344,162.141719,201.445516,160.248025,193.616342,116.820082,187.229019,-0.000496,0.038174,94.490385,66.135301,184.152108,17.799055,52.521102,0.703026,610253.501281,0.859189,8.767366,3.677216,3.999810,0.065369,0.059242,32.000000,124.823644,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.750532,62.633681,107.106841,100.000000,26.598383,42.088608,39.963000,40.815971,52.379747,51.966950,52.379747,148.468066,113.140340,149.143703,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.905972,48.928174,199.560456,163.479199,166.351203,164.909339,74.259446,14.230798,190.952451,19.003552,48.089851,49.832348,162.177736,201.466861,160.251769,193.580632,116.821928,187.243360,-0.000496,0.038165,94.460984,66.182811,184.222081,17.805824,52.469516,0.702740,610289.348501,0.861425,8.777967,3.700984,4.000443,0.066463,0.058147,32.000000,124.772031,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.756737,62.676774,107.143304,100.000000,26.580769,42.088608,39.962347,40.815971,52.379747,51.967041,52.379747,148.518891,113.174553,149.055426,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.792176,48.832725,199.500376,163.436944,166.379574,164.929446,74.385331,14.226660,190.778502,19.005181,48.232581,49.721001,162.160004,201.479847,160.263719,193.513910,116.828748,187.215715,-0.000497,0.038343,94.315119,66.087521,184.047931,17.804779,52.528419,0.703208,610283.439807,0.860911,8.757834,3.704596,3.998729,0.063472,0.058690,32.000000,124.779964,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.757883,62.686720,107.131906,100.000000,26.600874,42.088608,39.961921,40.815971,52.379747,51.966795,52.379747,148.770663,113.220004,149.134616,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.773455,48.832725,199.537996,163.436944,166.395122,164.928678,74.317710,14.231083,190.897658,19.004952,48.631961,49.855700,162.128846,201.331615,160.268610,193.559078,116.825693,187.387134,-0.000497,0.038510,94.254238,66.202046,184.318630,17.800788,52.505131,0.703573,610276.476484,0.861511,8.780097,3.687257,4.006661,0.066351,0.058614,32.000000,124.681352,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.772410,62.679186,107.112513,100.000000,26.567451,42.088608,39.964544,40.815971,52.379747,51.965716,52.379747,148.635420,113.049706,149.170493,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.856170,48.882918,199.493517,163.457093,166.439931,164.927192,74.194593,14.229514,190.861767,19.006685,48.657462,49.797277,162.138835,201.412082,160.265077,193.640790,116.843515,187.075897,-0.000498,0.038502,94.304906,66.179730,184.242497,17.800315,52.504973,0.704214,610313.033671,0.862652,8.799483,3.755520,4.008924,0.064506,0.058078,32.000000,124.583147,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.773908,62.677767,107.126951,100.000000,26.587260,42.088608,39.965017,40.815971,52.379747,51.965874,52.379747,148.389186,112.770822,149.165733,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.832846,48.943808,199.652530,163.487035,166.404983,164.933327,74.500979,14.233367,190.848786,19.006784,48.771930,49.890470,162.148455,201.453446,160.238222,193.524039,116.841047,187.228789,-0.000500,0.038506,94.318434,66.182603,184.298724,17.792353,52.455380,0.703167,610243.013638,0.862604,8.764070,3.619268,4.001381,0.064376,0.057550,32.000000,124.605670,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.765451,62.677192,107.150303,100.000000,26.574809,42.088608,39.962988,40.815971,52.379747,51.965636,52.379747,149.001959,113.426588,149.187959,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.888331,48.986596,199.615508,163.504944,166.339108,164.949488,74.442390,14.232368,190.912181,19.008106,48.540989,49.758384,162.172314,201.480989,160.235422,193.672981,116.829185,186.972971,-0.000499,0.038508,94.389771,66.094209,184.315672,17.795653,52.560415,0.704685,610439.459485,0.859683,8.849087,3.679933,4.006444,0.065057,0.057136,32.000000,124.658284,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.764023,62.681611,107.149845,100.000000,26.658063,42.088608,39.961327,40.815971,52.379747,51.965933,52.379747,148.884780,112.890913,149.243034,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
