OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
1:16:03 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.839155,48.719724,199.393684,163.370065,166.262998,164.945913,74.422744,14.229514,190.708953,18.983648,48.502618,49.714596,162.061485,201.255022,160.193194,193.453854,116.791920,187.015335,-0.000479,0.038780,95.018579,66.134807,184.144765,17.799926,52.448142,0.703569,610123.137594,0.861158,8.652884,3.708122,4.006541,0.064420,0.059659,32.000000,125.152599,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.946119,62.604076,107.824920,100.000000,26.303517,42.088608,39.965508,40.815971,52.379747,52.006723,52.379747,148.845488,112.952167,149.264474,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.849900,48.768819,199.456822,163.356073,166.235700,164.948181,74.159538,14.232653,190.709641,18.983633,48.457271,49.793431,162.038417,201.208745,160.170449,193.347961,116.746199,186.899308,-0.000480,0.038766,94.993642,66.015757,183.959945,17.808199,52.551420,0.703611,610144.008591,0.859989,8.618476,3.647800,4.000744,0.065854,0.058238,32.000000,124.629823,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.950084,62.590912,107.806953,100.000000,26.358662,42.088608,39.963610,40.815971,52.379747,52.006707,52.379747,148.319075,113.297368,149.342759,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.841620,48.766624,199.477064,163.389373,166.217199,164.955152,74.419157,14.233224,190.691580,18.982080,48.224435,49.689230,162.053426,201.282055,160.164797,193.473373,116.753902,186.962237,-0.000482,0.038744,94.931343,66.096209,184.215207,17.815333,52.501144,0.702370,610385.747654,0.862965,8.656454,3.649324,4.001148,0.066046,0.058962,32.000000,124.605078,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.928497,62.569553,107.798441,100.000000,26.424785,42.088608,39.963521,40.815971,52.379747,52.006646,52.379747,148.838313,113.131096,149.276236,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.846127,48.713141,199.509358,163.397768,166.191692,164.952084,74.322434,14.229371,190.733326,18.980940,48.089872,49.781215,162.095104,201.474404,160.167813,193.431383,116.753890,187.061389,-0.000482,0.038767,94.987448,66.160802,184.172848,17.815594,52.467208,0.703225,610395.041430,0.860144,8.662826,3.665595,4.002219,0.066029,0.057658,32.000000,124.520001,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.930993,62.561606,107.809555,100.000000,26.400282,42.088608,39.963445,40.815971,52.379747,52.006262,52.379747,148.644868,113.644946,149.363962,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.822681,48.713141,199.419731,163.397768,166.214187,164.959758,74.304737,14.232939,190.699957,18.980997,48.182924,49.701290,162.081938,201.327599,160.180957,193.414253,116.757791,187.067732,-0.000480,0.038786,95.014270,66.093963,184.075095,17.807912,52.458291,0.703569,610265.323462,0.861032,8.604681,3.703370,4.002505,0.063720,0.058236,32.000000,124.647952,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.945073,62.585438,107.827006,100.000000,26.415520,42.088608,39.963305,40.815971,52.379747,52.005398,52.379747,148.609473,112.713711,149.365261,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.758686,48.692022,199.386327,163.403365,166.282507,164.969660,74.506198,14.229656,190.765155,18.979063,48.317056,49.630109,162.057133,201.250925,160.181306,193.436884,116.760172,186.937775,-0.000480,0.038764,95.025513,66.012760,184.067896,17.798118,52.489657,0.703790,610312.040674,0.861727,8.628938,3.701882,4.002589,0.065287,0.057762,32.000000,124.757213,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.949608,62.548987,107.832589,100.000000,26.409183,42.088608,39.963825,40.815971,52.379747,52.004785,52.379747,149.012395,112.885352,149.398305,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.756632,48.719724,199.277013,163.430228,166.269921,164.968380,74.378898,14.232225,190.751380,18.980591,48.493728,49.702526,162.107279,201.175371,160.180770,193.363994,116.762013,187.097381,-0.000480,0.038773,95.008952,65.874190,184.230850,17.805536,52.508173,0.704091,610373.781138,0.860626,8.674077,3.650007,4.007066,0.065808,0.057298,32.000000,124.786348,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.982213,62.569741,107.831668,100.000000,26.376066,42.088608,39.965337,40.815971,52.379747,52.004338,52.379747,148.757796,113.350835,149.346850,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.848196,48.768270,199.414012,163.453455,166.235807,164.970675,74.285887,14.225375,190.895056,18.981237,48.484466,49.897586,162.109371,201.275348,160.194908,193.412556,116.762447,187.043191,-0.000480,0.038777,95.030235,65.974338,184.181742,17.804134,52.503347,0.703640,610431.207244,0.862200,8.703906,3.708950,4.005034,0.065099,0.058402,32.000000,124.882350,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.003614,62.598029,107.826940,100.000000,26.396489,42.088608,39.965455,40.815971,52.379747,52.004159,52.379747,148.571774,113.127030,149.348345,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.848817,48.768270,199.342085,163.453455,166.335357,164.974505,74.482550,14.229799,190.824789,18.982721,48.270982,49.743958,162.083964,201.228560,160.167936,193.454791,116.741716,186.883885,-0.000480,0.038774,95.021540,66.097031,184.045360,17.816371,52.471719,0.703023,610422.773665,0.861646,8.657670,3.687883,4.000426,0.064575,0.057190,32.000000,124.946829,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.974700,62.557975,107.799643,100.000000,26.386540,42.088608,39.963321,40.815971,52.379747,52.004196,52.379747,148.965099,113.414352,149.446889,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
