OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 5, 2019
5:14:43 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
50.070265,80.021983,139.061405,162.811270,96.061694,92.578930,28.862884,14.170006,138.519280,1.264629,79.145367,23.094273,161.018266,139.502279,158.804754,138.884567,80.298488,137.459115,-0.000556,0.029888,32.000000,-235.838518,139.104830,-0.024258,24.365687,0.687325,443589.831914,0.955948,39.865547,19.079694,2.789399,0.094739,0.030639,187.722760,32.000000,203.190860,188.712467,190.073070,171.527729,32.000000,165.959482,69.221535,64.711915,93.021759,69.428117,41.206818,54.139241,0.000000,51.686639,18.772152,0.000000,40.084328,28.862884,36.605442,59.499418,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.010000
49.873683,80.030254,139.191712,162.808752,96.065719,92.562405,29.306704,14.173430,138.346192,1.264225,79.179805,23.071058,161.032372,139.487923,158.805332,138.864360,80.269177,137.396917,-0.000557,0.029880,32.000000,-235.838043,138.983928,-0.024290,24.311163,0.688405,443537.652963,0.975759,40.091908,18.969307,2.802787,0.089835,0.026557,187.950460,32.000000,202.620363,188.319740,191.710710,171.396166,32.000000,166.011630,69.223833,64.695853,93.045388,69.428117,41.202818,54.139241,0.000000,51.395267,18.772152,0.000000,40.086643,29.306704,36.484460,59.494048,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.010000
49.619140,80.030254,139.076589,162.808752,96.084801,92.553455,28.834170,14.174001,138.377816,1.264304,79.233000,23.162919,161.022620,139.371858,158.748830,138.792731,80.244383,137.428503,-0.000557,0.029897,32.000000,-235.835670,138.980583,-0.024326,24.370723,0.686505,443385.707930,0.964192,39.893295,19.035415,2.790885,0.088878,0.028308,188.097906,32.000000,202.594467,204.620998,192.391128,170.495421,32.000000,166.596608,69.213887,64.695457,93.050848,69.428117,41.213507,54.139241,0.000000,51.563175,18.772152,0.000000,40.099223,28.834170,36.498766,59.507305,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.010000
50.047070,80.013161,139.141213,162.814068,96.094948,92.546988,29.200209,14.171004,138.391653,1.264217,79.276213,23.180227,161.051661,139.423346,158.723688,138.868616,80.295221,137.445585,-0.000558,0.029873,32.000000,-235.838830,138.948870,-0.024313,24.309092,0.688060,443511.816178,0.985339,40.157014,19.075366,2.802882,0.080307,0.040970,187.590852,32.000000,203.229021,193.922355,189.629706,170.325896,32.000000,166.813725,69.203619,64.710188,93.030659,69.428117,41.229264,54.139241,0.000000,51.741234,18.772152,0.000000,40.086741,29.200209,36.617254,59.495385,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.010000
50.231098,80.017021,139.206354,162.816027,96.074498,92.539200,28.654492,14.175286,138.372727,1.264071,79.289181,23.187757,160.994153,139.411803,158.757591,138.742025,80.270144,137.356330,-0.000559,0.029863,32.000000,-235.835041,138.959678,-0.024280,24.339068,0.683552,443161.125535,0.963879,39.697152,19.032726,2.780207,0.126951,0.022171,187.121981,32.000000,203.472534,230.024164,187.982510,170.782494,32.000000,166.925501,69.226450,64.710176,93.050382,69.428117,41.190928,54.139241,0.000000,51.907352,18.772152,0.000000,40.093609,28.654492,36.738457,59.493792,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.010000
49.193260,79.996895,139.139971,162.814068,96.064935,92.532816,29.226892,14.173573,138.379022,1.263805,79.199318,23.174511,161.003932,139.360990,158.765136,138.756448,80.308064,137.367513,-0.000560,0.029858,32.000000,-235.832819,138.873612,-0.024286,24.329233,0.683552,443161.125535,0.963879,39.697152,19.032726,2.780207,0.089840,0.027350,187.141600,32.000000,203.696576,192.825659,187.749979,171.250513,32.000000,165.963974,69.229367,64.711438,93.047762,69.428117,41.264985,54.139241,0.000000,51.365730,18.772152,0.000000,40.096436,29.226892,36.441173,59.493458,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.010000
49.652578,79.993587,139.135358,162.815747,96.058170,92.522640,29.370816,14.174001,138.419656,1.263786,79.139349,23.147000,160.990162,139.339722,158.823675,138.817341,80.267433,137.317663,-0.000560,0.029861,32.000000,-235.830097,139.006688,-0.024343,24.337049,0.692804,443558.984114,0.968335,40.502541,19.047591,2.822372,0.081397,0.021215,187.830934,32.000000,202.929109,185.995154,190.464810,171.552889,32.000000,165.933157,69.224947,64.724532,93.033570,69.428117,41.172237,54.139241,0.000000,51.721994,18.772152,0.000000,40.076421,29.370816,36.701480,59.494461,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.010000
49.569052,79.993587,139.130469,162.815747,96.063700,92.512481,28.928076,14.172432,138.417923,1.263777,79.177278,23.108882,161.070227,139.343372,158.815781,138.723525,80.239172,137.378941,-0.000560,0.029883,32.000000,-235.834617,138.964655,-0.024420,24.344995,0.695857,443470.746914,0.980905,40.567217,18.982414,2.828436,0.081864,0.024856,187.954416,32.000000,202.668591,195.699319,192.028431,171.344598,32.000000,166.322198,69.241166,64.686138,93.064699,69.428117,41.264971,54.139241,0.000000,51.707000,18.772152,0.000000,40.072334,28.928076,36.497005,59.504286,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.010000
49.511932,79.986143,139.087784,162.815188,96.030070,92.502585,29.485056,14.176713,138.312211,1.263653,79.243557,23.165793,161.044643,139.321716,158.813491,138.766921,80.273856,137.363144,-0.000560,0.029880,32.000000,-235.833286,138.935652,-0.024407,24.331253,0.688497,443262.011194,0.966223,40.085643,18.999110,2.802178,0.087023,0.023389,188.230459,32.000000,202.691485,188.780616,191.896792,170.614736,32.000000,166.554136,69.219951,64.689027,93.050404,69.428117,41.219355,54.139241,0.000000,51.851451,18.772152,0.000000,40.063645,29.485056,36.519162,59.488530,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.010000
