OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 5, 2019
4:27:40 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
50.316226,70.105657,139.137767,152.063353,97.618462,95.506380,29.019725,14.163869,138.420801,1.161449,69.770245,24.566481,150.376225,138.934661,148.234005,138.742832,80.222928,137.211709,-0.000517,0.030090,32.000000,-235.843179,138.795055,-0.024455,24.235528,0.692219,445224.266826,0.965899,29.829571,18.900054,2.784782,0.077532,0.030157,176.414908,32.000000,191.067845,176.664708,179.266098,160.726035,32.000000,155.135067,68.586783,64.475647,92.407322,69.428117,43.172620,54.139241,0.000000,54.010592,18.772152,0.000000,43.487582,29.019725,36.602214,59.493153,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.010000
49.315565,70.105657,139.086877,152.063353,97.598079,95.487336,28.857454,14.157733,138.421202,1.160426,69.814589,24.585522,150.401196,138.949731,148.270846,138.634019,80.183408,137.150723,-0.000517,0.030095,32.000000,-235.848824,138.831177,-0.024436,24.245729,0.692219,445224.266826,0.965899,29.829571,18.900054,2.784782,0.072098,0.025339,176.811297,32.000000,190.840462,176.786727,180.727462,160.254282,32.000000,155.662572,68.608706,64.501436,92.446776,69.428117,43.204390,54.139241,0.000000,53.534848,18.772152,0.000000,43.526754,28.857454,36.538678,59.485914,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.010000
49.496780,70.115015,139.174785,152.081787,97.561068,95.473362,29.394175,14.165724,138.363982,1.159620,69.923903,24.506610,150.450968,138.900628,148.239259,138.823243,80.201550,137.140922,-0.000517,0.030108,32.000000,-235.846733,138.913895,-0.024415,24.274132,0.685397,445053.694800,0.970931,29.512642,18.992726,2.765266,0.067028,0.023306,176.729949,32.000000,190.858375,177.465820,180.058230,159.638703,32.000000,156.036236,68.609143,64.498534,92.452135,69.428117,43.250316,54.139241,0.000000,53.654566,18.772152,0.000000,43.553887,29.394175,36.483726,59.487114,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.010000
49.789896,70.113089,139.107623,152.087094,97.565798,95.466884,29.277000,14.160159,138.379337,1.159275,69.986146,24.567481,150.455906,138.985434,148.172615,138.724617,80.245431,137.134540,-0.000519,0.030094,32.000000,-235.846070,138.941288,-0.024407,24.257715,0.696861,445385.506139,0.975561,30.368915,18.980088,2.811795,0.072661,0.022475,175.940751,32.000000,191.546934,172.802295,177.536184,159.694484,32.000000,156.274638,68.599168,64.513988,92.444474,69.428117,43.240100,54.139241,0.000000,54.009376,18.772152,0.000000,43.572989,29.277000,36.419676,59.491579,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.010000
49.598658,70.124649,139.111671,152.095193,97.554481,95.458030,28.850391,14.153880,138.353118,1.158869,69.975643,24.595476,150.380442,138.946530,148.220715,138.672378,80.191122,137.144095,-0.000520,0.030107,32.000000,-235.853168,138.780171,-0.024400,24.308252,0.692410,445117.194063,0.973114,30.062823,18.933139,2.793893,0.071021,0.028389,175.907225,32.000000,191.792254,174.747283,175.918707,160.081677,32.000000,156.065757,68.595970,64.512027,92.434979,69.428117,43.123039,54.139241,0.000000,53.904567,18.772152,0.000000,43.589905,28.850391,36.574481,59.479650,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.010000
49.986082,70.126575,138.976117,152.102176,97.561156,95.439802,29.043647,14.158732,138.388206,1.158293,69.812591,24.552734,150.389235,139.137999,148.244765,138.699069,80.209706,137.155477,-0.000521,0.030127,32.000000,-235.849628,138.902987,-0.024402,24.305027,0.693896,445290.579713,0.991590,30.272674,18.992040,2.804747,0.074732,0.027293,175.737276,32.000000,191.887799,173.180031,176.759675,160.659677,32.000000,155.473208,68.619724,64.510420,92.400750,69.428117,43.271679,54.139241,0.000000,54.015205,18.772152,0.000000,43.628069,29.043647,36.538678,59.472067,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.010000
49.535525,70.126575,139.109291,152.102176,97.554616,95.427899,29.062349,14.162442,138.400089,1.157692,69.755185,24.636201,150.412237,139.025074,148.249167,138.817679,80.244022,137.137313,-0.000521,0.030128,32.000000,-235.841820,138.818591,-0.024408,24.324093,0.695752,445249.736365,0.976086,30.385194,18.976680,2.811965,0.080614,0.034301,176.320642,32.000000,191.080640,196.151804,179.341817,160.784698,32.000000,155.175153,68.602916,64.502301,92.387294,69.428117,43.198589,54.139241,0.000000,53.730468,18.772152,0.000000,43.650852,29.062349,36.418796,59.482512,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.010000
49.409648,70.119144,138.851740,152.103852,97.512574,95.416475,29.642879,14.161729,138.365870,1.157224,69.783750,24.540949,150.465473,139.026807,148.287312,138.666373,80.177331,137.198141,-0.000522,0.030109,32.000000,-235.848434,138.788999,-0.024530,24.299676,0.695752,445249.736365,0.976086,30.385194,18.976680,2.811965,0.070864,0.031433,176.860226,32.000000,190.951575,175.976114,180.859907,160.190005,32.000000,155.567768,68.583453,64.471047,92.401568,69.428117,43.235433,54.139241,0.000000,53.702513,18.772152,0.000000,43.664263,29.642879,36.471620,59.481813,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.010000
49.987028,70.101528,139.147352,152.108041,97.515912,95.405015,29.144369,14.164725,138.370011,1.157013,69.809090,24.655216,150.489115,139.170908,148.255422,138.697403,80.202535,137.164899,-0.000523,0.030096,32.000000,-235.841995,138.790527,-0.024637,24.263327,0.694199,445090.555514,0.985418,30.340191,18.935880,2.808273,0.073256,0.026533,176.866327,32.000000,190.911687,174.875524,180.120199,159.847549,32.000000,156.311162,68.581480,64.495379,92.381144,69.428117,43.159932,54.139241,0.000000,54.070432,18.772152,0.000000,43.684051,29.144369,36.598619,59.482443,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.010000
