OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wednesday, February 26,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:57:31 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
50.139967,49.35689,197.315094,162.307085,169.560638,177.182016,158.872547,14.479677,194.407645,20.92573,48.606222,50.100232,32.03132,200.385383,160.731948,197.496689,107.279907,192.360077,-0.00049,0.038645,101.292988,65.810776,187.816041,-0.16031,55.44480873,0.705637625,688542.4311,0.85995,8.855453,15.164366,3.925416,0.072412,0.067618,32,81.238323,32,32,32,32,32,32,70.325384,79.134304,96.396044,36.185035,75.702665,43.329114,50.583017,80.99812,36.962025,35.949367,43.570667,158.872547,113.563057,159.376659,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.072925,49.308888,197.213783,162.297853,169.620793,177.248124,158.59271,14.4841,194.298153,20.911327,48.86243,50.127559,32.03132,200.345771,160.726768,197.534686,107.310104,192.292349,-0.00049,0.038644,101.29775,65.969897,188.017071,-0.122002,55.51590691,0.707144625,688774.4927,0.861252,8.945147,15.173864,3.935286,0.070659,0.066582,32,81.22029,32,32,32,32,32,32,70.320086,79.104019,96.403274,36.185035,75.660665,43.329114,50.583017,81.017112,36.962025,35.949367,43.550454,158.59271,113.625385,159.251719,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.996594,49.346467,197.292792,162.298692,169.691595,177.288836,158.904256,14.481104,194.242039,20.937412,49.292785,50.236807,32.03132,200.430356,160.756122,197.504961,107.353937,192.489322,-0.000489,0.038638,101.340442,66.176812,188.116375,-0.089091,55.577696,0.706954875,688849.2546,0.863948,8.969751,15.117134,3.938732,0.071192,0.067567,32,81.243744,32,32,32,32,32,32,70.341676,79.122103,96.468179,36.185035,75.522511,43.329114,50.583017,81.063939,36.962025,35.949367,43.606253,158.904256,113.567506,159.279964,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.037024,49.437535,197.303785,162.344856,169.737866,177.332226,158.857805,14.483244,194.245324,20.928678,49.000844,50.182906,32.03132,200.510455,160.708011,197.563166,107.331746,192.521825,-0.000489,0.038656,101.319419,66.022622,187.885851,-0.061923,55.39395636,0.707618313,689106.8935,0.864322,9.082534,15.148014,3.946125,0.072548,0.068762,32,81.247091,32,32,32,32,32,32,70.326359,79.079849,96.466638,36.185035,75.451413,43.329114,50.583017,81.104227,36.962025,35.949367,43.627725,158.857805,113.362495,159.290625,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.034053,49.411476,197.453375,162.349892,169.766179,177.38055,158.845292,14.478535,194.473186,20.928374,48.920868,50.135963,32.03132,200.624315,160.742215,197.663741,107.362668,192.548622,-0.000489,0.038664,101.323316,66.138142,188.243843,-0.115683,55.58215418,0.709852,689509.2403,0.86423,9.131887,15.182318,3.943156,0.069465,0.065738,32,81.28468,32,32,32,32,32,32,70.341685,79.051089,96.50559,36.185035,75.410589,43.329114,50.583017,81.076109,36.962025,35.949367,43.747512,158.845292,113.704512,159.254708,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.996376,49.411476,197.492356,162.349892,169.817467,177.419074,158.914686,14.481246,194.632961,20.948214,48.736792,50.353905,32.03132,200.607129,160.760236,197.642495,107.358131,192.547905,-0.000489,0.038684,101.326733,66.038103,188.265971,-0.132299,55.60043345,0.708014313,689537.9271,0.864528,9.108894,15.161381,3.94638,0.073609,0.069202,32,81.182542,32,32,32,32,32,32,70.344139,79.041613,96.505423,36.185035,75.340648,43.329114,50.583017,81.071006,36.962025,35.949367,43.750792,158.914686,113.553238,159.287202,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.998889,49.39447,197.591031,162.350172,169.880861,177.438129,158.747517,14.48353,194.625111,20.987011,48.582649,50.149405,32.03132,200.539119,160.759956,197.816068,107.356329,192.693024,-0.000488,0.038539,101.318959,66.230532,188.289628,-0.117912,55.51905455,0.708509313,689752.2442,0.865062,9.147768,15.165651,3.950133,0.070649,0.067205,32,81.13072,32,32,32,32,32,32,70.316871,79.006821,96.496757,36.185035,75.311034,43.329114,50.583017,81.087368,36.962025,35.949367,43.761512,158.747517,113.731745,159.288343,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.347371,49.3824,197.642115,162.344296,169.932798,177.457779,158.601281,14.479534,194.523707,20.967135,48.969238,50.217694,32.03132,200.72105,160.747922,197.821362,107.366416,192.737674,-0.000488,0.038293,101.314732,66.118558,188.314511,-0.120033,55.51485818,0.709817625,689793.8792,0.865976,9.128168,15.221511,3.951908,0.072318,0.068457,32,81.141114,32,32,32,32,32,32,70.331803,79.007231,96.527091,36.185035,75.234857,43.329114,50.583017,81.075929,36.962025,35.949367,43.787768,158.601281,113.711186,159.205141,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.31149,49.402973,197.667392,162.353249,169.966046,177.480191,158.867616,14.485385,194.821293,20.947929,48.7734,50.305576,32.03132,200.784636,160.76388,197.961507,107.379828,192.816493,-0.000487,0.038364,101.337711,66.181583,188.693833,-0.093077,55.61252364,0.705634875,689353.4596,0.860172,8.757407,15.228048,3.92557,0.072651,0.069264,32,81.173362,32,32,32,32,32,32,70.327005,79.026295,96.529401,36.185035,75.171366,43.329114,50.583017,80.866993,36.962025,35.949367,43.800994,158.867616,113.882367,159.31293,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
