Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, September 29, 2018
7:59:27 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
psia,C,psia,C,lbm/min,lbm/min,rpm,psia,psia,lbm/min,C,psia,C,psia,C,psia,C,C,lb/min,lb/min,C,psia,psia,lbm/min,,kW,,C,C
-3.003563,-42.538144,-12.081651,84.367723,-0.380967,-2.579519,18.546226,0.694542,-0.016307,-0.916881,19.603774,-0.001491,19.645635,-15.723457,19.639906,-0.476176,19.694882,-0.309461,-1.134921,0.055755,0.000000,-250.011862,553.982116,-0.715851,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003645,-42.538144,-12.082858,389.047279,-0.427688,-2.578487,18.551650,0.694540,-0.005074,-0.910553,19.603320,-0.006944,19.646656,-15.710931,19.641041,-0.478164,19.693102,-0.303950,-1.146872,0.055793,0.000000,-250.011862,554.007124,-0.716480,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003676,8.191187,-12.081253,185.927575,-0.411877,-2.583322,18.647911,0.694538,0.005250,-0.908055,19.607711,-0.012699,19.648853,-15.719645,19.643900,-0.476606,19.695968,-0.304565,-1.163312,0.055838,0.000000,-250.012370,554.006495,-0.721937,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003505,414.025832,-12.078741,8.197834,-0.351548,-2.589321,18.602576,0.694554,0.020914,-0.872097,19.607843,-0.016473,19.648164,-15.734718,19.642588,-0.480685,19.696030,-0.306537,-1.163045,0.061080,0.000000,-250.012661,554.005088,-0.719349,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003314,135.014513,-12.076990,414.437242,-0.365087,-2.585354,18.654147,0.694560,0.017915,-0.868149,19.607035,-0.017235,19.648297,-15.724126,19.643165,-0.469142,19.697718,-0.305518,-1.164145,0.056453,0.000000,-250.012438,554.000071,-0.712521,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003524,-321.549463,-12.076020,439.827205,-0.336999,-2.579339,18.558770,0.694567,0.013342,-0.933512,19.607163,-0.023362,19.646547,-15.723554,19.641854,-0.476443,19.698675,-0.297996,-1.163788,0.054223,0.000000,-250.012944,553.991790,-0.721333,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002877,8.191187,-12.077214,389.047279,-0.381127,-2.579667,18.275804,0.694571,0.025350,-0.930485,19.604135,-0.012613,19.645708,-15.713680,19.639713,-0.471580,19.696828,-0.296005,-1.162064,0.057349,0.000000,-250.012818,553.996394,-0.717356,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003607,-42.538144,-12.078149,820.676650,-0.479986,-2.578831,17.885490,0.694574,0.021167,-0.882585,19.604242,-0.011639,19.643566,-15.706835,19.639633,-0.458524,19.697070,-0.291220,-1.159894,0.054080,0.000000,-250.012972,554.006934,-0.721983,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003377,490.119828,-12.077361,820.676650,-0.468512,-2.579273,18.720900,0.694571,0.024601,-0.861778,19.604505,-0.006522,19.643233,-15.711135,19.638212,-0.469042,19.695178,-0.289400,-1.164561,0.054050,0.000000,-250.012779,554.006957,-0.750830,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003284,490.119828,-12.078009,1201.526095,-0.499010,-2.583420,18.372139,0.694572,0.017059,-0.877775,19.605186,-0.011265,19.645768,-15.717570,19.637781,-0.474680,19.696772,-0.304532,-1.154275,0.053360,0.000000,-250.012523,553.998715,-0.714986,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003394,667.672485,-12.080200,1252.306021,-0.479940,-2.580290,18.648258,0.694580,0.010980,-0.860734,19.605562,-0.032268,19.644393,-15.725333,19.635781,-0.492221,19.694413,-0.315184,-1.155107,0.051551,0.000000,-250.012084,553.995339,-0.744774,0.634468,289.182014,0.902622,10.054310,10.014069
-3.002260,388.661167,-12.078277,1252.306021,-0.466287,-2.579667,18.309836,0.694572,-0.002036,-0.875717,19.603847,-0.023758,19.644340,-15.743060,19.632695,-0.500533,19.693291,-0.319010,-1.160904,0.051368,0.000000,-250.011626,553.981459,-0.747085,0.634468,289.182014,0.902622,10.054310,10.014069
