Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, September 29, 2018
2:44:49 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
psia,C,psia,C,lbm/min,lbm/min,rpm,psia,psia,lbm/min,C,psia,C,psia,C,psia,C,C,lb/min,lb/min,C,psia,psia,lbm/min,,kW,,C,C
-3.007462,20.443932,-12.094056,109.757686,-0.425439,-2.628693,17.880124,0.695117,0.168005,-0.900051,20.043373,0.136414,19.604228,-15.757734,19.607461,-0.495440,19.583075,256.430471,-1.272149,0.049002,0.000000,-250.009994,0.048973,-0.762912,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007680,20.444781,-12.092024,389.047279,-0.417936,-2.625611,18.846032,0.695108,0.167495,-0.892708,20.044250,0.132115,19.607289,-15.743016,19.610081,-0.477111,19.583383,256.417758,-1.270574,0.048872,0.000000,-250.009940,0.046659,-0.727832,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007943,20.445120,-12.093785,820.676650,-0.445955,-2.624694,18.684782,0.695078,0.161770,-0.875006,20.045272,0.133570,19.608631,-15.744385,19.610212,-0.462810,19.586364,256.409655,-1.278928,0.053015,0.000000,-250.010248,0.055241,-0.723012,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008409,20.444528,-12.096903,820.676650,-0.414723,-2.622792,19.135236,0.695040,0.162681,-0.908252,20.045929,0.156254,19.611554,-15.739083,19.611889,-0.453874,19.588432,256.400240,-1.258563,0.051424,0.000000,-250.010840,0.064537,-0.725728,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008538,20.443535,-12.095564,820.676650,-0.417660,-2.624562,18.705311,0.695062,0.162886,-0.943302,20.044835,0.163210,19.611918,-15.725286,19.612880,-0.464966,19.586802,256.395867,-1.260763,0.050679,0.000000,-250.011715,0.066586,-0.724856,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008554,20.442604,-12.093370,389.047279,-0.442054,-2.619514,18.615043,0.695113,0.148973,-0.924246,20.038842,0.173535,19.607587,-15.721537,19.609133,-0.476787,19.581535,256.390963,-1.255828,0.054067,0.000000,-250.011326,0.045090,-0.739481,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008902,20.441836,-12.092784,439.827205,-0.422066,-2.627578,18.654331,0.695147,0.142279,-0.889896,20.038361,0.167905,19.605126,-15.719922,19.609319,-0.482170,19.578562,256.399881,-1.258444,0.052935,0.000000,-250.011128,0.048973,-0.734554,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008834,20.441741,-12.092195,135.147649,-0.419657,-2.629267,18.647347,0.695171,0.146932,-0.882199,20.038150,0.161375,19.605152,-15.717104,19.609128,-0.485074,19.577901,256.406724,-1.260080,0.052820,0.000000,-250.010966,0.040704,-0.748765,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008893,20.442115,-12.094161,109.757686,-0.378190,-2.624284,18.628381,0.695151,0.141879,-0.898672,20.038962,0.140363,19.608016,-15.720908,19.609826,-0.494586,19.581189,256.404948,-1.251518,0.054633,0.000000,-250.011133,0.042551,-0.740578,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009032,20.442316,-12.096592,389.047279,-0.399807,-2.617104,18.706753,0.695136,0.140476,-0.892179,20.041896,0.145590,19.610359,-15.728735,19.610696,-0.506317,19.585607,256.396003,-1.244829,0.054510,0.000000,-250.011535,0.051691,-0.732724,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008358,20.443046,-12.094101,642.946909,-0.428101,-2.615793,18.679577,0.695118,0.130180,-0.909788,20.039171,0.152582,19.608441,-15.738821,19.610951,-0.507132,19.585208,256.378441,-1.246494,0.052492,0.000000,-250.011526,0.058657,-0.734758,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008121,20.443984,-12.094803,820.676650,-0.432530,-2.618891,18.734727,0.695107,0.129520,-0.935291,20.037770,0.160775,19.608368,-15.749683,19.608203,-0.504314,19.585080,256.368955,-1.264034,0.050397,0.000000,-250.011130,0.064124,-0.729948,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007580,20.443987,-12.094215,515.997094,-0.482557,-2.629349,18.276458,0.695090,0.131720,-0.934155,20.037620,0.177805,19.605647,-15.772014,19.605966,-0.488891,19.582790,256.376724,-1.263885,0.051033,0.000000,-250.010669,0.056366,-0.736533,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007870,20.443885,-12.093812,-42.582092,-0.517690,-2.630742,18.662520,0.695119,0.130194,-0.879976,20.038409,0.175683,19.605955,-15.779922,19.604284,-0.488107,19.582473,256.374538,-1.254728,0.048788,0.000000,-250.010520,0.054808,-0.771205,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008277,20.443257,-12.093546,-17.192129,-0.515808,-2.630660,18.605696,0.695097,0.138669,-0.869985,20.038692,0.169560,19.606022,-15.776545,19.602855,-0.510015,19.582642,256.384223,-1.253331,0.048905,0.000000,-250.011374,0.049699,-0.737123,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007931,20.442874,-12.093824,135.147649,-0.546925,-2.636217,18.766809,0.695078,0.142058,-0.896489,20.039019,0.156836,19.605115,-15.777421,19.604950,-0.528621,19.582102,256.371233,-1.240399,0.053247,0.000000,-250.011239,0.050314,-0.767975,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008035,20.443090,-12.094297,439.827205,-0.488959,-2.629644,18.736181,0.695077,0.132338,-0.900691,20.037837,0.149063,19.604536,-15.756752,19.606286,-0.535060,19.582772,256.357610,-1.258058,0.051260,0.000000,-250.011053,0.057718,-0.727271,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008049,20.443359,-12.096057,389.047279,-0.530816,-2.630775,18.784124,0.695084,0.137279,-0.900834,20.038402,0.137866,19.606927,-15.750957,19.607519,-0.526380,19.582812,256.376288,-1.256423,0.050990,0.000000,-250.010805,0.055803,-0.722869,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008244,20.443883,-12.095219,389.047279,-0.473079,-2.630234,18.293993,0.695103,0.128030,-0.925175,20.036339,0.149225,19.604771,-15.749003,19.606612,-0.532641,19.580479,256.366654,-1.261447,0.054863,0.000000,-250.010486,0.061583,-0.721165,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008452,20.444464,-12.093733,389.047279,-0.443201,-2.626202,18.586715,0.695118,0.139719,-0.923281,20.036011,0.144936,19.606239,-15.745845,19.606680,-0.529067,19.580013,256.358986,-1.250477,0.053454,0.000000,-250.010538,0.064904,-0.718442,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008075,20.445308,-12.094584,719.116798,-0.437464,-2.630971,18.981093,0.695113,0.141030,-0.879376,20.033501,0.151643,19.603686,-15.751352,19.606463,-0.521453,19.578206,256.364349,-1.254134,0.053260,0.000000,-250.011813,0.055767,-0.729476,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008763,20.446192,-12.096091,262.097464,-0.447699,-2.639528,18.719557,0.695098,0.141392,-0.893651,20.033388,0.148783,19.600442,-15.758831,19.607742,-0.518829,19.578506,256.366143,-1.244353,0.056003,0.000000,-250.011723,0.054985,-0.730580,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008708,20.447051,-12.095582,-423.431537,-0.452518,-2.638806,18.724627,0.695103,0.138271,-0.920326,20.032366,0.144369,19.599925,-15.754221,19.606057,-0.510675,19.578290,256.381402,-1.232551,0.055504,0.000000,-250.012090,0.033305,-0.742251,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007938,20.447921,-12.092211,-474.211463,-0.430970,-2.637216,18.913923,0.695127,0.144911,-0.942184,20.031583,0.135522,19.597667,-15.754272,19.602105,-0.506808,19.578416,256.381616,-1.244085,0.052812,0.000000,-250.011523,0.027948,-0.738642,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008368,20.448688,-12.091991,-423.431537,-0.393244,-2.635938,18.731459,0.695131,0.146172,-0.926025,20.034531,0.139768,19.602619,-15.756272,19.602686,-0.522933,19.581834,256.376569,-1.254223,0.051331,0.000000,-250.010548,0.033267,-0.728719,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007915,20.449708,-12.092538,-93.362018,-0.405980,-2.634856,18.664466,0.695123,0.144131,-0.917182,20.035637,0.114330,19.606345,-15.762867,19.602405,-0.527703,19.582985,256.362445,-1.263617,0.051876,0.000000,-250.010476,0.046082,-0.731048,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008109,20.450463,-12.094653,617.556946,-0.475993,-2.635561,18.721487,0.695114,0.144324,-0.910292,20.038125,0.111948,19.609860,-15.768983,19.604308,-0.537464,19.584119,256.363852,-1.263974,0.049318,0.000000,-250.010172,0.059318,-0.729676,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008638,20.450500,-12.098856,389.047279,-0.481203,-2.637053,18.621366,0.695113,0.132292,-0.882910,20.039679,0.099606,19.612062,-15.771249,19.605694,-0.540300,19.586695,256.347318,-1.253747,0.049548,0.000000,-250.009986,0.062775,-0.732178,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008379,20.450775,-12.099397,719.116798,-0.541739,-2.623120,18.668297,0.695108,0.143441,-0.878808,20.039310,0.111081,19.611861,-15.770839,19.605639,-0.533818,19.585802,256.339352,-1.267690,0.053559,0.000000,-250.010474,0.073912,-0.765234,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008929,20.450824,-12.100889,820.676650,-0.537402,-2.625087,18.617980,0.695106,0.141743,-0.910457,20.036845,0.124347,19.608119,-15.773004,19.606156,-0.520525,19.583960,256.339784,-1.269296,0.050596,0.000000,-250.010041,0.080507,-0.731913,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008891,20.451639,-12.097708,439.827205,-0.515532,-2.617022,18.657132,0.695110,0.146957,-0.952986,20.037260,0.149173,19.607474,-15.787264,19.609135,-0.518058,19.586054,256.331508,-1.263142,0.050157,0.000000,-250.010436,0.076360,-0.765131,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008482,20.452607,-12.093764,820.676650,-0.512320,-2.622366,18.957873,0.695114,0.153448,-0.918396,20.036566,0.147539,19.607919,-15.782858,19.610233,-0.513348,19.587989,256.334407,-1.257820,0.053934,0.000000,-250.010666,0.071588,-0.766224,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009397,20.453498,-12.096672,389.047279,-0.509061,-2.626038,18.719536,0.695112,0.133000,-0.906673,20.034351,0.157833,19.606189,-15.773707,19.606781,-0.520684,19.586730,256.344812,-1.244472,0.052825,0.000000,-250.010143,0.079610,-0.768146,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009044,20.454093,-12.098475,389.047279,-0.461835,-2.625497,18.760320,0.695106,0.129671,-0.910714,20.033744,0.163556,19.608027,-15.769019,19.607082,-0.523826,19.587846,256.334427,-1.239032,0.052754,0.000000,-250.010618,0.081205,-0.766889,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009090,20.454513,-12.097460,668.336872,-0.466378,-2.629906,18.046708,0.695109,0.128395,-0.896360,20.035929,0.157803,19.608930,-15.767267,19.608082,-0.518743,19.588033,256.339197,-1.228627,0.056095,0.000000,-250.010769,0.105651,-0.736648,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009715,20.455008,-12.101368,414.437242,-0.409078,-2.626365,18.307471,0.695102,0.133941,-0.884557,20.035938,0.152769,19.607297,-15.765280,19.609155,-0.529675,19.584366,256.340600,-1.235464,0.055961,0.000000,-250.010010,0.111742,-0.736962,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009097,20.455935,-12.097865,820.676650,-0.423512,-2.628480,18.727661,0.695104,0.136678,-0.917378,20.038979,0.129764,19.609762,-15.772820,19.611163,-0.533070,19.587782,256.321596,-1.237694,0.053324,0.000000,-250.010584,0.107492,-0.738806,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008946,20.456731,-12.095998,820.676650,-0.477760,-2.629381,18.727153,0.695112,0.131606,-0.934008,20.040225,0.118267,19.611023,-15.778810,19.613144,-0.538099,19.587568,256.318343,-1.238288,0.053274,0.000000,-250.010471,0.100075,-0.725974,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008386,20.457691,-12.095201,1226.916058,-0.484209,-2.633496,18.757753,0.695102,0.135009,-0.908545,20.035764,0.103300,19.609171,-15.787881,19.609892,-0.528194,19.586665,256.320262,-1.243967,0.053579,0.000000,-250.011035,0.087353,-0.731191,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007971,20.457863,-12.094663,1252.306021,-0.449535,-2.638888,18.011536,0.695113,0.143036,-0.884893,20.032704,0.108078,19.608519,-15.773909,19.605962,-0.514981,19.587419,256.330032,-1.244918,0.050239,0.000000,-250.011431,0.096455,-0.731442,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008489,20.457824,-12.097131,820.676650,-0.399141,-2.637675,18.116019,0.695121,0.149847,-0.884304,20.030999,0.122773,19.607101,-15.781199,19.605470,-0.508887,19.586883,256.337332,-1.241707,0.050356,0.000000,-250.011408,0.101206,-0.733825,0.634468,289.182014,0.902622,10.054310,10.014069
