Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, September 29, 2018
4:34:15 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
psia,C,psia,C,lbm/min,lbm/min,rpm,psia,psia,lbm/min,C,psia,C,psia,C,psia,C,C,lb/min,lb/min,C,psia,psia,lbm/min,,kW,,C,C
-3.006815,414.025832,-12.101109,312.877390,-0.296702,-2.596878,18.780906,0.694706,0.192103,-0.918811,19.591658,-0.144071,19.627807,-15.741478,19.624603,-0.426202,19.670703,-0.310984,-1.160369,0.057735,0.000000,-250.012780,0.028953,-0.730187,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007505,414.025832,-12.099145,-398.041574,-0.341772,-2.602877,18.717379,0.694713,0.195937,-0.918136,19.593136,-0.155739,19.629860,-15.736036,19.625803,-0.421645,19.672281,-0.307701,-1.165066,0.058303,0.000000,-250.011759,0.053576,-0.728215,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006598,870.589808,-12.095197,-220.311833,-0.342116,-2.604434,17.911620,0.694712,0.202420,-0.866330,19.589239,-0.173649,19.627562,-15.727045,19.621973,-0.429194,19.669320,-0.322017,-1.159685,0.054400,0.000000,-250.011564,0.075660,-0.725703,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006175,388.661167,-12.093710,58.977760,-0.372269,-2.607958,18.584931,0.694724,0.209509,-0.842167,19.587808,-0.176128,19.624278,-15.726009,19.622847,-0.452549,19.670328,-0.318016,-1.178296,0.055036,0.000000,-250.010984,0.072688,-0.726550,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005726,84.285183,-12.094521,744.506761,-0.405429,-2.599615,18.187853,0.694723,0.210707,-0.910557,19.586670,-0.179723,19.622408,-15.714962,19.622741,-0.467504,19.669363,-0.309895,-1.168485,0.055979,0.000000,-250.010984,0.071713,-0.723662,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005690,-473.737455,-12.094965,1099.966243,-0.411120,-2.596681,18.668016,0.694707,0.204659,-0.918754,19.585839,-0.181048,19.619765,-15.730013,19.622220,-0.478427,19.670133,-0.311996,-1.174134,0.052108,0.000000,-250.011295,0.069316,-0.733539,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006566,-423.008124,-12.099630,820.676650,-0.375620,-2.590731,18.695654,0.694717,0.187261,-0.918822,19.584582,-0.160802,19.619266,-15.747584,19.623234,-0.482669,19.670795,-0.308003,-1.175323,0.052437,0.000000,-250.011276,0.070334,-0.732660,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007030,-296.184797,-12.100418,566.777020,-0.337894,-2.588780,18.660555,0.694741,0.180279,-0.903274,19.584780,-0.170678,19.620278,-15.759711,19.623614,-0.475563,19.670683,-0.310954,-1.171161,0.055036,0.000000,-250.011894,0.077250,-0.727268,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007069,-346.914128,-12.097392,389.047279,-0.351433,-2.585633,18.576860,0.694718,0.167369,-0.907730,19.581516,-0.155953,19.620293,-15.759118,19.620683,-0.480156,19.668735,-0.311606,-1.177998,0.050756,0.000000,-250.011512,0.081518,-0.731188,0.634468,289.182014,0.902622,10.054310,10.014069
