Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, September 29, 2018
6:16:51 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
psia,C,psia,C,lbm/min,lbm/min,rpm,psia,psia,lbm/min,C,psia,C,psia,C,psia,C,C,lb/min,lb/min,C,psia,psia,lbm/min,,kW,,C,C
-3.004083,287.202505,-12.085692,515.997094,-0.333327,-2.577585,18.684882,0.694581,353.477745,-0.936152,19.593790,-0.025342,19.625402,-15.751773,19.634540,-0.448799,19.624390,-0.338764,-1.140481,0.050830,0.000000,-250.009374,0.079921,-0.718410,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003262,-397.643459,-12.085117,1201.526095,-0.321027,-2.582994,18.712834,0.694580,353.462778,-0.891300,19.593016,-0.043647,19.626405,-15.745326,19.636605,-0.454951,19.625403,-0.340832,-1.146040,0.051243,0.000000,-250.009810,0.097126,-0.711713,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004204,-651.290112,-12.085563,1252.306021,-0.359969,-2.586584,18.693954,0.694584,353.452657,-0.891347,19.593801,-0.056187,19.626381,-15.739410,19.636432,-0.452627,19.627391,-0.342628,-1.139410,0.051426,0.000000,-250.009881,0.100057,-0.711470,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004635,-423.008124,-12.087182,795.286687,-0.357514,-2.586944,18.228862,0.694590,353.442327,-0.910550,19.593592,-0.066884,19.627217,-15.725244,19.636429,-0.451374,19.627159,-0.350285,-1.133911,0.050368,0.000000,-250.010381,0.113835,-0.743848,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004922,-118.632140,-12.085895,84.367723,-0.409720,-2.579519,18.190167,0.694591,353.451010,-0.900491,19.591269,-0.066213,19.627758,-15.709474,19.633415,-0.446090,19.625817,-0.359504,-1.124249,0.050566,0.000000,-250.010612,0.123304,-0.719214,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005108,160.379179,-12.087266,-474.211463,-0.439231,-2.569635,18.010133,0.694587,353.454507,-0.909013,19.593335,-0.052490,19.628920,-15.713275,19.634490,-0.439898,19.628249,-0.364703,-1.120473,0.055356,0.000000,-250.010617,0.129264,-0.716837,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004032,-17.173479,-12.085223,-448.821500,-0.475902,-2.571619,18.742867,0.694564,353.457455,-0.911361,19.596062,-0.059001,19.630394,-15.705155,19.634473,-0.453967,19.628496,-0.356216,-1.107601,0.054326,0.000000,-250.010836,0.114545,-0.722144,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003437,261.837840,-12.081714,-169.531907,-0.496578,-2.570520,18.635399,0.694581,353.458992,-0.948019,19.595092,-0.051280,19.629570,-15.718027,19.633482,-0.435363,19.628380,-0.359365,-1.104657,0.053468,0.000000,-250.011356,0.115969,-0.717406,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003800,8.191187,-12.082429,8.197834,-0.475236,-2.570324,18.683414,0.694578,353.469158,-0.884443,19.595974,-0.036147,19.631945,-15.717639,19.636938,-0.442915,19.631190,-0.333272,-1.114081,0.058989,0.000000,-250.011644,0.096241,-0.725689,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004046,-42.538144,-12.082236,-42.582092,-0.491873,-2.574962,18.721874,0.694576,353.459522,-0.872119,19.594166,-0.047552,19.632429,-15.726842,19.636673,-0.438008,19.628815,-0.322179,-1.126092,0.054795,0.000000,-250.011036,0.090853,-0.719889,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005040,211.108509,-12.085808,8.197834,-0.459701,-2.579322,18.665493,0.694597,353.465078,-0.898861,19.592950,-0.040380,19.631318,-15.736036,19.635879,-0.435384,19.628307,-0.318963,-1.142324,0.055012,0.000000,-250.011489,0.102541,-0.725206,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004767,-397.643459,-12.087817,-398.041574,-0.449925,-2.578191,18.623905,0.694595,353.460236,-0.911664,19.595648,-0.034939,19.631331,-15.730969,19.637237,-0.456446,19.628794,-0.294284,-1.140629,0.055270,0.000000,-250.010771,0.088373,-0.717974,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005127,287.202505,-12.087066,8.197834,-0.364720,-2.583961,18.694890,0.694592,353.452377,-0.905483,19.596634,-0.029655,19.632232,-15.731995,19.638396,-0.456027,19.628261,-0.314092,-1.123803,0.051947,0.000000,-250.010538,0.083408,-0.709509,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005727,388.661167,-12.086171,-169.531907,-0.417706,-2.572586,18.646838,0.694579,353.451708,-0.892097,19.598704,-0.013624,19.631628,-15.724033,19.639167,-0.458972,19.630137,-0.308863,-1.115508,0.051042,0.000000,-250.010331,0.076401,-0.716301,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005656,819.860477,-12.084171,-42.582092,-0.413943,-2.570291,18.670310,0.694588,353.456569,-0.896135,19.601358,-0.007761,19.634235,-15.706554,19.641933,-0.447009,19.631650,-0.319022,-1.103082,0.051658,0.000000,-250.010451,0.070857,-0.716727,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005207,1251.059788,-12.085153,389.047279,-0.457796,-2.567488,18.668669,0.694589,353.464268,-0.854056,19.601080,-0.011311,19.633989,-15.707698,19.640218,-0.453512,19.631907,-0.323418,-1.110306,0.052479,0.000000,-250.010769,0.066409,-0.726078,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005204,769.131147,-12.087223,820.676650,-0.487215,-2.567258,18.588674,0.694607,353.465958,-0.835292,19.598019,-0.021447,19.630053,-15.720502,19.638838,-0.456864,19.631165,-0.318432,-1.119581,0.050986,0.000000,-250.010400,0.067964,-0.754557,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004417,58.920517,-12.087657,871.456576,-0.472712,-2.577995,18.625785,0.694621,353.453234,-0.885572,19.596369,-0.031193,19.628375,-15.709016,19.637368,-0.452106,19.627975,-0.299901,-1.120979,0.051008,0.000000,-250.010676,0.067144,-0.726589,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005428,-473.737455,-12.088450,820.676650,-0.447423,-2.584895,18.581781,0.694619,353.451177,-0.924110,19.595700,-0.041066,19.628158,-15.717596,19.637616,-0.450345,19.628893,-0.300729,-1.127638,0.055799,0.000000,-250.010692,0.082500,-0.747014,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005279,-854.207435,-12.086918,820.676650,-0.438589,-2.587272,19.056444,0.694623,353.436303,-0.915909,19.595133,-0.047404,19.628248,-15.713789,19.637979,-0.443256,19.627943,-0.301521,-1.127519,0.054182,0.000000,-250.010771,0.094669,-0.720064,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005018,-423.008124,-12.086193,820.676650,-0.370250,-2.587666,17.939871,0.694602,353.426119,-0.888002,19.593719,-0.052573,19.627783,-15.716487,19.634562,-0.437552,19.627044,-0.301323,-1.121008,0.053817,0.000000,-250.011272,0.095165,-0.717073,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004747,109.649848,-12.090389,1252.306021,-0.346384,-2.580093,18.250488,0.694599,353.418917,-0.890407,19.594995,-0.055473,19.627951,-15.729102,19.636616,-0.446287,19.628596,-0.298012,-1.133019,0.058495,0.000000,-250.011853,0.088374,-0.719292,0.634468,289.182014,0.902622,10.054310,10.014069
-3.003887,8.191187,-12.090118,1252.306021,-0.364582,-2.578913,18.668556,0.694606,353.409461,-0.877311,19.595607,-0.048324,19.628672,-15.728253,19.636925,-0.438614,19.628982,-0.295708,-1.135605,0.055082,0.000000,-250.011898,0.073819,-0.716187,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004003,-42.538144,-12.087496,617.556946,-0.333396,-2.581699,18.670114,0.694615,353.406004,-0.840298,19.595003,-0.059410,19.628735,-15.730929,19.635418,-0.448932,19.629465,-0.311997,-1.142621,0.055292,0.000000,-250.011398,0.076658,-0.731559,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005565,388.661167,-12.088923,338.267353,-0.367014,-2.575061,18.591735,0.694610,353.411153,-0.862149,19.594277,-0.059241,19.630490,-15.738467,19.634259,-0.447912,19.628161,-0.310355,-1.127816,0.060222,0.000000,-250.010966,0.071088,-0.726643,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006009,388.661167,-12.088349,-42.582092,-0.407563,-2.578519,18.621159,0.694629,353.419904,-0.931028,19.591901,-0.054102,19.629186,-15.742755,19.629817,-0.456666,19.624273,-0.321132,-1.130967,0.056883,0.000000,-250.009825,0.069164,-0.730716,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005769,591.578489,-12.089609,-271.091759,-0.402239,-2.581011,18.746172,0.694610,353.426886,-0.910442,19.592133,-0.053556,19.628617,-15.743292,19.629484,-0.469375,19.625047,-0.321470,-1.133197,0.055379,0.000000,-250.009804,0.066894,-0.727407,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005887,414.025832,-12.090921,389.047279,-0.413759,-2.580240,18.686494,0.694619,353.429830,-0.876846,19.590260,-0.050364,19.630119,-15.743913,19.628181,-0.473096,19.623717,-0.313318,-1.132484,0.056164,0.000000,-250.010199,0.061016,-0.716623,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005383,-42.538144,-12.089392,439.827205,-0.414769,-2.580339,18.719621,0.694614,353.435089,-0.868299,19.590386,-0.052274,19.627770,-15.758548,19.628380,-0.469376,19.624283,-0.301174,-1.132900,0.052748,0.000000,-250.010599,0.072536,-0.717173,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004869,-346.914128,-12.087474,439.827205,-0.417316,-2.582535,18.649672,0.694606,353.432142,-0.873098,19.587511,-0.045759,19.627540,-15.762489,19.627653,-0.452384,19.624713,-0.290977,-1.132157,0.051038,0.000000,-250.010876,0.082157,-0.715851,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004806,-397.643459,-12.088380,33.587797,-0.388471,-2.583994,18.605566,0.694611,353.422964,-0.848621,19.589518,-0.045085,19.627305,-15.758791,19.629865,-0.438437,19.627428,-0.286711,-1.130789,0.051442,0.000000,-250.010589,0.085881,-0.719442,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004283,-220.090801,-12.087523,-474.211463,-0.414264,-2.583142,18.727314,0.694606,353.424643,-0.872798,19.591034,-0.034112,19.626488,-15.762330,19.631643,-0.425181,19.627701,-0.293347,-1.122227,0.055652,0.000000,-250.010825,0.085195,-0.745921,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004809,-423.008124,-12.087442,-499.601426,-0.379934,-2.586059,18.738622,0.694588,353.416863,-0.926011,19.590945,-0.035041,19.626648,-15.756460,19.631928,-0.436114,19.629252,-0.297890,-1.105222,0.054153,0.000000,-250.010107,0.073757,-0.727815,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005131,-473.737455,-12.092837,-550.381352,-0.423764,-2.589813,18.219936,0.694575,353.420264,-0.931889,19.592080,-0.029838,19.626202,-15.752226,19.633466,-0.458203,19.628691,-0.299702,-1.100822,0.053899,0.000000,-250.010574,0.069938,-0.745231,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005210,8.191187,-12.090970,135.147649,-0.384065,-2.583060,17.923373,0.694568,353.406129,-0.878597,19.590496,-0.029637,19.623809,-15.746355,19.632238,-0.467375,19.628162,-0.307147,-1.115449,0.058327,0.000000,-250.010340,0.062084,-0.714533,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005409,-17.173479,-12.093185,8.197834,-0.342621,-2.582273,18.596976,0.694589,353.407664,-0.853741,19.589388,-0.009800,19.623462,-15.738992,19.631767,-0.478531,19.626372,-0.313736,-1.120949,0.054958,0.000000,-250.011284,0.053940,-0.715162,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005062,236.473175,-12.092875,668.336872,-0.322289,-2.578814,18.252977,0.694585,353.416240,-0.870904,19.591294,-0.011804,19.624077,-15.730261,19.632826,-0.470450,19.627150,-0.311676,-1.119106,0.055716,0.000000,-250.011864,0.069003,-0.712614,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004579,-42.538144,-12.087894,312.877390,-0.319421,-2.579191,18.673857,0.694587,353.411875,-0.860095,19.594030,-0.014748,19.627373,-15.727927,19.635383,-0.471705,19.629607,-0.303610,-1.100049,0.060453,0.000000,-250.011574,0.059677,-0.711131,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004414,337.931836,-12.087170,-42.582092,-0.381104,-2.583650,18.748800,0.694588,353.426482,-0.871854,19.594751,-0.012763,19.627716,-15.716621,19.635520,-0.478767,19.631374,-0.297957,-1.098979,0.057192,0.000000,-250.012031,0.066258,-0.725914,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004456,185.743844,-12.087441,389.047279,-0.370457,-2.576274,18.621374,0.694595,353.426444,-0.909653,19.595167,-0.017460,19.629909,-15.714030,19.636542,-0.478389,19.631556,-0.304315,-1.105430,0.055591,0.000000,-250.011194,0.075057,-0.722119,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005026,8.191187,-12.089206,439.827205,-0.327613,-2.577142,18.678599,0.694603,353.425260,-0.942606,19.594282,-0.020984,19.629964,-15.722697,19.636060,-0.479582,19.629801,-0.317151,-1.110098,0.056152,0.000000,-250.010715,0.065933,-0.729523,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005874,109.649848,-12.092252,871.456576,-0.336517,-2.576356,18.677604,0.694592,353.429012,-0.882010,19.594325,-0.029055,19.631139,-15.728573,19.635836,-0.489111,19.629139,-0.304296,-1.119522,0.053450,0.000000,-250.010377,0.062776,-0.731066,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005274,-321.549463,-12.090325,820.676650,-0.379957,-2.581437,18.664459,0.694582,353.421841,-0.870568,19.592786,-0.030564,19.630559,-15.744329,19.634471,-0.471221,19.627235,-0.316952,-1.123446,0.051174,0.000000,-250.010130,0.061976,-0.728179,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004982,-42.538144,-12.088890,439.827205,-0.428767,-2.578454,19.145730,0.694576,353.429208,-0.900734,19.591588,-0.039146,19.629120,-15.742049,19.633066,-0.468469,19.627100,-0.318214,-1.126359,0.051763,0.000000,-250.010787,0.063691,-0.728658,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004958,-270.820132,-12.092081,160.537612,-0.417522,-2.580814,18.611625,0.694588,353.407576,-0.915163,19.589512,-0.029286,19.627810,-15.748013,19.631133,-0.465918,19.626327,-0.304658,-1.132692,0.055586,0.000000,-250.010486,0.062217,-0.747021,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004614,-372.278793,-12.092276,338.267353,-0.417155,-2.578700,18.719794,0.694596,353.427444,-0.909481,19.588972,-0.013034,19.626430,-15.737056,19.632469,-0.455639,19.625640,-0.285753,-1.140986,0.053500,0.000000,-250.010276,0.067007,-0.723191,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005224,-42.538144,-12.092913,-42.582092,-0.431773,-2.576946,18.720439,0.694593,353.433691,-0.911161,19.590639,-0.019780,19.626756,-15.731920,19.633882,-0.450725,19.626507,-0.290221,-1.152669,0.053296,0.000000,-250.010090,0.078063,-0.742358,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006011,160.379179,-12.094857,389.047279,-0.429065,-2.573323,18.699002,0.694600,353.437757,-0.931092,19.590970,-0.013565,19.626754,-15.714929,19.633833,-0.452187,19.626071,-0.294256,-1.149875,0.057181,0.000000,-250.009961,0.070251,-0.716151,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006808,870.589808,-12.089461,389.047279,-0.439162,-2.566963,18.551879,0.694593,353.439350,-0.885229,19.590933,-0.028423,19.626952,-15.710510,19.634390,-0.462018,19.627541,-0.308659,-1.142621,0.053930,0.000000,-250.010623,0.076330,-0.705110,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007266,566.213824,-12.090154,439.827205,-0.415182,-2.570537,18.368056,0.694600,353.431088,-0.868274,19.587068,-0.022607,19.625123,-15.704995,19.630194,-0.458957,19.625923,-0.332446,-1.125230,0.055378,0.000000,-250.010151,0.063012,-0.705153,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006782,287.202505,-12.090389,-42.582092,-0.424659,-2.570143,18.758620,0.694593,353.429389,-0.882317,19.585711,-0.018703,19.624334,-15.712378,19.629986,-0.453121,19.627322,-0.335417,-1.121870,0.059828,0.000000,-250.010120,0.070175,-0.704402,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006419,-397.643459,-12.089205,-42.582092,-0.432599,-2.572602,19.016802,0.694586,353.417048,-0.924396,19.586920,-0.017969,19.625856,-15.728801,19.631519,-0.450689,19.628329,-0.338403,-1.112744,0.056879,0.000000,-250.010135,0.072485,-0.725878,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006162,-423.008124,-12.090634,-42.582092,-0.435261,-2.577847,18.651660,0.694580,353.414660,-0.908724,19.590492,-0.016954,19.627349,-15.730772,19.633441,-0.453660,19.629536,-0.336462,-1.120116,0.055393,0.000000,-250.010325,0.062857,-0.730052,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006761,-473.737455,-12.089206,439.827205,-0.459769,-2.579667,18.652050,0.694580,353.405457,-0.881302,19.592322,-0.025352,19.627487,-15.728981,19.634470,-0.461975,19.629328,-0.320030,-1.120592,0.056149,0.000000,-250.011208,0.068446,-0.734465,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006644,-423.008124,-12.088166,389.047279,-0.418142,-2.580371,18.707735,0.694585,353.407874,-0.874313,19.595041,-0.017657,19.628735,-15.727645,19.635047,-0.455447,19.627919,-0.313316,-1.116787,0.053943,0.000000,-250.011341,0.067436,-0.727915,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006327,-169.361471,-12.090480,566.777020,-0.417064,-2.580781,18.914523,0.694579,353.406453,-0.856825,19.595247,-0.010360,19.627328,-15.715290,19.633955,-0.449522,19.625725,-0.308853,-1.121246,0.052228,0.000000,-250.011231,0.059785,-0.709016,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004973,-17.173479,-12.092147,414.437242,-0.394208,-2.581502,18.370024,0.694574,353.407789,-0.831851,19.593455,-0.004158,19.627328,-15.722330,19.633055,-0.452446,19.622882,-0.314461,-1.123862,0.052525,0.000000,-250.011154,0.059822,-0.710355,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004836,388.661167,-12.094783,693.726835,-0.413874,-2.583879,18.300120,0.694573,353.406114,-0.865801,19.592404,-0.011025,19.628446,-15.748008,19.632994,-0.452229,19.623418,-0.304472,-1.141432,0.055709,0.000000,-250.010894,0.061827,-0.703148,0.634468,289.182014,0.902622,10.054310,10.014069
-3.004624,388.661167,-12.092682,744.506761,-0.445083,-2.586961,18.231311,0.694590,353.411652,-0.930496,19.591985,-0.006267,19.629024,-15.747324,19.633750,-0.469521,19.626799,-0.304674,-1.140540,0.052701,0.000000,-250.010535,0.057813,-0.709055,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005415,439.390497,-12.092512,389.047279,-0.458760,-2.580322,18.306964,0.694603,353.397559,-0.908016,19.592520,-0.015477,19.628498,-15.741269,19.632724,-0.475972,19.628507,-0.302869,-1.135129,0.052691,0.000000,-250.010567,0.056098,-0.739167,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005870,388.661167,-12.088109,820.676650,-0.486274,-2.574471,18.670011,0.694613,353.399313,-0.873362,19.592976,-0.026196,19.626447,-15.719565,19.632435,-0.476067,19.631308,-0.316514,-1.153205,0.056109,0.000000,-250.010533,0.054594,-0.717931,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005761,8.191187,-12.088971,389.047279,-0.503944,-2.575897,18.628573,0.694599,353.407032,-0.866273,19.594203,-0.007453,19.626724,-15.713897,19.633619,-0.473641,19.632513,-0.327899,-1.144375,0.052924,0.000000,-250.010386,0.036135,-0.740589,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006289,-42.538144,-12.090324,439.827205,-0.506629,-2.576815,18.731427,0.694600,353.405606,-0.877582,19.595051,-0.012898,19.628055,-15.708598,19.634490,-0.463410,19.634089,-0.322414,-1.148656,0.055079,0.000000,-250.010851,0.038006,-0.715044,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005548,-42.538144,-12.091326,262.097464,-0.527213,-2.581699,18.622127,0.694597,353.415124,-0.850440,19.595651,-0.004360,19.630628,-15.715436,19.638052,-0.468713,19.633368,-0.314497,-1.144583,0.058770,0.000000,-250.010938,0.050014,-0.711374,0.634468,289.182014,0.902622,10.054310,10.014069
-3.005512,-42.538144,-12.092505,-423.431537,-0.445519,-2.579159,18.719800,0.694605,353.417966,-0.875824,19.596331,-0.009298,19.633259,-15.714197,19.642189,-0.469151,19.634050,-0.303723,-1.124843,0.055894,0.000000,-250.010353,0.048968,-0.712492,0.634468,289.182014,0.902622,10.054310,10.014069
