Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, September 29, 2018
2:08:49 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
psia,C,psia,C,lbm/min,lbm/min,rpm,psia,psia,lbm/min,C,psia,C,psia,C,psia,C,C,lb/min,lb/min,C,psia,psia,lbm/min,,kW,,C,C
-3.008611,20.202767,-12.091462,-474.211463,-0.462821,-2.684161,18.713265,0.695197,0.072373,-0.870300,20.008137,0.093374,19.588973,-15.753155,19.595477,-0.520814,19.585501,304.022108,-1.366390,0.047973,0.000000,-250.010905,0.020536,-0.750559,0.634468,289.182014,0.902622,10.054310,10.014069
-3.009002,20.202861,-12.094777,-474.211463,-0.473722,-2.689587,18.701015,0.695216,0.078515,-0.868106,20.005639,0.097696,19.586243,-15.755138,19.593574,-0.517726,19.585083,304.000199,-1.364160,0.047836,0.000000,-250.011308,0.007618,-0.742369,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007894,20.203292,-12.096213,8.197834,-0.541073,-2.693291,18.638374,0.695229,0.098168,-0.928423,20.007241,0.096557,19.587327,-15.742644,19.595416,-0.515861,19.584179,303.997077,-1.357679,0.050542,0.000000,-250.009825,0.016908,-0.751988,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007495,20.203431,-12.098335,8.197834,-0.513330,-2.687538,18.709287,0.695264,0.105761,-0.941652,20.007778,0.101486,19.588783,-15.730152,19.596641,-0.510794,19.583740,303.999164,-1.357768,0.047744,0.000000,-250.010202,0.024886,-0.744005,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008067,20.202688,-12.098497,-42.582092,-0.444624,-2.688177,18.609475,0.695251,0.115461,-0.938457,20.009099,0.111399,19.590646,-15.737773,19.598532,-0.508036,19.583621,303.990135,-1.356460,0.047430,0.000000,-250.009951,0.022693,-0.744959,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008030,20.201742,-12.097278,-601.161278,-0.457406,-2.686685,18.632248,0.695240,0.105430,-0.924289,20.007836,0.103263,19.590580,-15.734433,19.599579,-0.516770,19.584628,303.981890,-1.340228,0.049214,0.000000,-250.010699,0.037122,-0.738163,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008485,20.200205,-12.097825,-855.060908,-0.385694,-2.684276,18.230801,0.695227,0.094875,-0.919286,20.005361,0.099463,19.589000,-15.738191,19.596455,-0.528006,19.585117,303.972849,-1.336601,0.051380,0.000000,-250.010484,0.034968,-0.741172,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008494,20.199369,-12.097639,-626.551241,-0.406576,-2.684161,18.595041,0.695224,0.094783,-0.882310,20.003181,0.095216,19.589106,-15.755959,19.597383,-0.528368,19.584263,303.975424,-1.325721,0.051431,0.000000,-250.010074,0.038060,-0.775046,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007355,20.199320,-12.097496,-423.431537,-0.433976,-2.685423,18.600955,0.695237,0.090422,-0.866791,20.004268,0.087457,19.591753,-15.753151,19.598710,-0.528296,19.585297,303.984239,-1.313324,0.050642,0.000000,-250.010507,0.049986,-0.746907,0.634468,289.182014,0.902622,10.054310,10.014069
