Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, September 29, 2018
7:29:56 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
psia,C,psia,C,lbm/min,lbm/min,rpm,psia,psia,lbm/min,C,psia,C,psia,C,psia,C,C,lb/min,lb/min,C,psia,psia,lbm/min,,kW,,C,C
-3.007967,-245.455467,-12.093975,185.927575,-0.391408,-2.585600,0.000000,0.694558,0.027242,-0.876918,19.603570,0.024963,19.648283,-15.727095,19.652963,-0.462891,19.688355,-0.312159,-1.154750,0.058036,0.000000,-250.010943,0.346793,-0.705314,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007537,33.555852,-12.096102,414.437242,-0.427711,-2.586092,0.000000,0.694576,0.021610,-0.900048,19.605458,0.025993,19.647681,-15.732800,19.652780,-0.454275,19.687419,-0.303646,-1.161588,0.053780,0.000000,-250.010522,0.346229,-0.710738,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007738,439.390497,-12.095034,719.116798,-0.449122,-2.585846,0.000000,0.694566,0.017837,-0.922327,19.605904,0.030831,19.648447,-15.715482,19.653618,-0.453792,19.688631,-0.306008,-1.159894,0.053405,0.000000,-250.010426,0.346140,-0.707211,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007933,819.860477,-12.095719,820.676650,-0.462041,-2.586764,0.000000,0.694549,0.020206,-0.907744,19.603826,0.021525,19.647846,-15.708352,19.651925,-0.459762,19.689140,-0.305061,-1.169704,0.053663,0.000000,-250.010426,0.352635,-0.733414,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008310,819.860477,-12.096617,820.676650,-0.436317,-2.580322,0.000000,0.694556,0.026657,-0.896439,19.604416,0.018604,19.648744,-15.711203,19.652624,-0.465576,19.688979,-0.310936,-1.161677,0.051165,0.000000,-250.010877,0.357252,-0.730316,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007257,819.860477,-12.099557,820.676650,-0.428514,-2.576995,0.000000,0.694536,0.016346,-0.886069,19.607678,0.008474,19.651311,-15.706512,19.655181,-0.464405,19.693693,-0.316535,-1.160637,0.051233,0.000000,-250.011646,0.363405,-0.730766,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007479,1174.965792,-12.102425,947.626465,-0.419794,-2.577290,0.000000,0.694530,0.020146,-0.867502,19.607488,0.006268,19.650897,-15.711631,19.654997,-0.463944,19.693719,-0.333379,-1.164620,0.052054,0.000000,-250.011625,0.366287,-0.713854,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006756,464.755163,-12.099985,896.846539,-0.346981,-2.571799,0.000000,0.694528,0.016831,-0.849117,19.607818,0.017920,19.653163,-15.717033,19.655306,-0.440539,19.693487,-0.345418,-1.158942,0.051168,0.000000,-250.011251,0.364823,-0.709258,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006334,211.108509,-12.095129,820.676650,-0.379291,-2.570520,0.000000,0.694548,0.022530,-0.889392,19.606619,0.014022,19.650854,-15.720849,19.653509,-0.431391,19.691309,-0.353669,-1.160458,0.050857,0.000000,-250.010207,0.361315,-0.706082,0.634468,289.182014,0.902622,10.054310,10.014069
