Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, September 29, 2018
8:11:01 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
psia,C,psia,C,lbm/min,lbm/min,rpm,psia,psia,lbm/min,C,psia,C,psia,C,psia,C,C,lb/min,lb/min,C,psia,psia,lbm/min,,kW,,C,C
-3.008190,-42.538144,-12.096726,-42.582092,-0.503141,-2.586928,18.602745,0.694584,0.026974,-0.855060,19.599958,-0.013094,19.640753,-15.735289,19.632951,-0.451405,19.678859,-0.327574,-1.143781,0.050893,0.000000,-250.011666,550.541296,-0.721054,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008122,-423.008124,-12.096228,-499.601426,-0.455409,-2.584486,18.871879,0.694596,0.014535,-0.860513,19.599389,-0.021050,19.639055,-15.736816,19.633004,-0.447223,19.677667,-0.321193,-1.135902,0.051004,0.000000,-250.012266,550.541578,-0.705056,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008097,-143.996805,-12.093415,-575.771315,-0.394047,-2.591403,18.183572,0.694577,0.009802,-0.886097,19.601995,-0.016414,19.641406,-15.728310,19.633855,-0.451219,19.680299,-0.324932,-1.135843,0.052090,0.000000,-250.012561,550.534029,-0.703720,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007841,135.014513,-12.094911,135.147649,-0.375230,-2.590616,18.977148,0.694571,0.011021,-0.900491,19.601185,-0.028963,19.639682,-15.716058,19.633735,-0.450637,19.681347,-0.337174,-1.137865,0.050573,0.000000,-250.012100,550.540588,-0.694619,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007605,8.191187,-12.094379,389.047279,-0.363458,-2.588797,17.999093,0.694593,0.011668,-0.914966,19.598277,-0.014621,19.638548,-15.710221,19.631811,-0.436504,19.682124,-0.342667,-1.130373,0.050353,0.000000,-250.011772,550.538736,-0.700625,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007755,439.390497,-12.095971,1099.966243,-0.392877,-2.584715,18.592304,0.694563,0.010103,-0.940637,19.596077,-0.007436,19.637801,-15.709965,19.630134,-0.441507,19.682327,-0.346443,-1.133465,0.051583,0.000000,-250.012016,550.530862,-0.726846,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007306,388.661167,-12.097498,1201.526095,-0.400449,-2.588370,18.666563,0.694566,0.003093,-0.910317,19.595334,0.006238,19.637003,-15.722661,19.631931,-0.455293,19.680814,-0.339334,-1.137686,0.053403,0.000000,-250.012492,550.527447,-0.710670,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007422,388.661167,-12.095231,490.607131,-0.393496,-2.587879,18.622830,0.694570,0.005982,-0.880712,19.595934,0.012688,19.637197,-15.730601,19.630150,-0.473824,19.680012,-0.328623,-1.142175,0.055733,0.000000,-250.012659,550.529077,-0.745363,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008036,388.661167,-12.096664,211.317538,-0.388677,-2.597304,18.725281,0.694580,0.011724,-0.862042,19.598997,0.026294,19.638018,-15.731529,19.630472,-0.484396,19.681776,-0.323253,-1.148002,0.056000,0.000000,-250.013115,550.538100,-0.747357,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007342,819.860477,-12.096411,-42.582092,-0.425118,-2.602008,18.650893,0.694570,0.011377,-0.912004,19.602627,0.028782,19.640820,-15.733002,19.630964,-0.482481,19.683441,-0.310946,-1.139321,0.058861,0.000000,-250.012602,550.542002,-0.741354,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007630,109.649848,-12.097590,8.197834,-0.428583,-2.601959,18.723790,0.694567,0.018971,-0.919183,19.600953,0.022741,19.639722,-15.722167,19.629755,-0.469575,19.683839,-0.319444,-1.130521,0.054396,0.000000,-250.012369,550.534765,-0.751663,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008823,-423.008124,-12.100748,-42.582092,-0.513490,-2.599844,18.681689,0.694547,0.006313,-0.921716,19.601790,0.018269,19.639312,-15.706442,19.630977,-0.469352,19.683691,-0.333896,-1.129630,0.054973,0.000000,-250.013118,550.519318,-0.725010,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008302,-473.737455,-12.095504,8.197834,-0.461582,-2.594501,19.158683,0.694548,0.009364,-0.924010,19.599805,0.012462,19.639403,-15.697643,19.632404,-0.458995,19.682120,-0.328548,-1.122584,0.055802,0.000000,-250.012990,550.509211,-0.748858,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008242,-220.090801,-12.093754,-474.211463,-0.398086,-2.595533,18.656686,0.694551,0.024462,-0.919912,19.597685,0.003694,19.637931,-15.706045,19.633383,-0.446269,19.679340,-0.334178,-1.125111,0.050364,0.000000,-250.013167,550.507031,-0.725724,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007941,8.191187,-12.089296,-372.651611,-0.349620,-2.585404,18.766197,0.694601,0.042094,-0.888960,19.600077,-0.001624,19.640464,-15.693501,19.635177,-0.445919,19.681275,-0.311357,-1.129332,0.050454,0.000000,-250.012920,550.519796,-0.712153,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006944,8.191187,-12.087680,-42.582092,-0.354646,-2.586354,18.706703,0.694602,0.036826,-0.862185,19.598023,-0.020774,19.639192,-15.698922,19.633097,-0.460518,19.679914,-0.305251,-1.134743,0.051583,0.000000,-250.012670,550.522905,-0.717434,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007026,-42.538144,-12.094801,160.537612,-0.337481,-2.583846,18.632059,0.694593,0.038992,-0.916553,19.599164,-0.030178,19.637469,-15.690922,19.633975,-0.460585,19.679179,-0.304328,-1.153383,0.050497,0.000000,-250.012367,550.538277,-0.715476,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006925,-423.008124,-12.094749,414.437242,-0.390788,-2.581470,18.642895,0.694568,0.014988,-0.915402,19.599634,-0.013871,19.638209,-15.688708,19.632326,-0.466110,19.679536,-0.318693,-1.163431,0.050493,0.000000,-250.012829,550.538085,-0.712178,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007345,261.837840,-12.093764,566.777020,-0.355472,-2.585256,18.803251,0.694531,0.017823,-0.883282,19.597716,-0.006792,19.637635,-15.691951,19.629129,-0.461420,19.678098,-0.333586,-1.161083,0.051649,0.000000,-250.012987,550.551663,-0.738835,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008036,819.860477,-12.093416,439.827205,-0.342162,-2.588715,18.683130,0.694539,0.029392,-0.872369,19.598463,-0.007701,19.638291,-15.700360,19.630917,-0.461312,19.680166,-0.346224,-1.154750,0.052138,0.000000,-250.012843,550.539424,-0.713500,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007501,464.755163,-12.089244,389.047279,-0.285802,-2.594042,18.680778,0.694565,0.026540,-0.877815,19.597831,-0.005635,19.640854,-15.704380,19.630046,-0.461172,19.680297,-0.335084,-1.157188,0.055948,0.000000,-250.013269,550.521483,-0.737084,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007843,388.661167,-12.090752,-42.582092,-0.314877,-2.595796,18.727799,0.694564,0.030431,-0.856425,19.598552,-0.012310,19.641104,-15.714665,19.631357,-0.455601,19.680755,-0.329613,-1.152105,0.056128,0.000000,-250.012984,550.517628,-0.710938,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007893,363.296501,-12.095247,363.657316,-0.292480,-2.600484,18.640534,0.694584,0.022236,-0.863014,19.601281,-0.015818,19.642873,-15.718456,19.633262,-0.443741,19.681146,-0.324271,-1.153175,0.058050,0.000000,-250.012502,550.503642,-0.709116,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007119,-346.914128,-12.095577,312.877390,-0.340326,-2.596517,18.684156,0.694558,0.019008,-0.901570,19.599857,-0.009095,19.642498,-15.719139,19.631936,-0.437930,19.680073,-0.328677,-1.155048,0.055135,0.000000,-250.012656,550.512257,-0.713689,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007866,-296.184797,-12.095158,135.147649,-0.399738,-2.593862,18.623577,0.694554,0.021038,-0.925786,19.600913,-0.012134,19.642793,-15.727030,19.632020,-0.436522,19.680597,-0.341761,-1.154037,0.055812,0.000000,-250.012418,550.509824,-0.715698,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008256,-42.538144,-12.092195,-17.192129,-0.414126,-2.590010,18.374289,0.694530,0.012819,-0.885912,19.597237,0.003647,19.639134,-15.724992,19.630709,-0.443032,19.678173,-0.339907,-1.166464,0.056536,0.000000,-250.013079,550.499775,-0.743834,0.634468,289.182014,0.902622,10.054310,10.014069
-3.008266,8.191187,-12.088439,236.707501,-0.482442,-2.589272,18.673736,0.694522,0.012023,-0.854860,19.598454,0.003010,19.639158,-15.732026,19.631939,-0.444358,19.680270,-0.332007,-1.166701,0.050886,0.000000,-250.013393,550.507519,-0.726918,0.634468,289.182014,0.902622,10.054310,10.014069
-3.007872,515.484493,-12.087219,439.827205,-0.467503,-2.586141,18.617024,0.694578,0.015369,-0.870922,19.598415,0.001023,19.639301,-15.741315,19.633124,-0.443668,19.680457,-0.334066,-1.170626,0.050971,0.000000,-250.013482,550.483629,-0.744109,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006631,819.860477,-12.089742,389.047279,-0.492562,-2.585076,18.611783,0.694551,0.022758,-0.859241,19.600508,0.002942,19.642043,-15.747452,19.636768,-0.455028,19.681630,-0.328001,-1.158853,0.051546,0.000000,-250.013249,550.491302,-0.725492,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006135,642.307820,-12.088283,642.946909,-0.448823,-2.588174,18.760677,0.694577,0.024980,-0.866416,19.602618,-0.017811,19.644666,-15.734162,19.639383,-0.464943,19.685520,-0.328819,-1.159031,0.050298,0.000000,-250.012433,550.491725,-0.711267,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006109,388.661167,-12.087886,389.047279,-0.453367,-2.584010,18.085296,0.694554,0.014806,-0.887091,19.603904,-0.022824,19.645099,-15.731620,19.639994,-0.461192,19.684979,-0.330331,-1.161023,0.050563,0.000000,-250.012016,550.503027,-0.710252,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006995,109.649848,-12.086681,8.197834,-0.360291,-2.588174,18.669016,0.694564,0.017291,-0.927748,19.604373,-0.014301,19.643304,-15.720223,19.637749,-0.449741,19.684044,-0.330347,-1.169585,0.051549,0.000000,-250.012057,550.505900,-0.709376,0.634468,289.182014,0.902622,10.054310,10.014069
-3.006740,-143.996805,-12.085400,-575.771315,-0.352856,-2.594878,17.974350,0.694578,0.006538,-0.892733,19.603304,-0.026702,19.644012,-15.729247,19.635545,-0.436746,19.683418,-0.327820,-1.184866,0.051279,0.000000,-250.012208,550.513551,-0.712228,0.634468,289.182014,0.902622,10.054310,10.014069
