OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, August 28, 2019
4:28:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
77.852061,67.602018,77.728853,67.647325,-0.053799,0.029747,29.177401,14.288308,78.042667,-0.000197,67.769940,77.692671,67.573999,76.471496,67.538427,77.412817,67.584668,77.278740,-0.000613,0.004903,32.000000,-235.717592,77.913123,-0.308482,-0.154547,0.000186,3.244171,-3.572540,0.999286,0.000000,0.000000,-40.001154,0.000000,67.569928,67.501262,67.669462,69.758143,68.218107,67.720640,32.000000,67.582078,67.523571,67.596812,67.978479,0.000000,0.000000,0.000000,0.000000,58.354802,-335.701908,0.000000,0.000000
77.839723,67.601467,77.788094,67.645397,-0.051026,0.030324,28.743000,14.288166,78.098583,-0.000235,67.784923,77.712183,67.535087,76.442153,67.535712,77.379426,67.538180,77.348301,-0.000611,0.004506,32.000000,-235.717735,77.941860,-0.309828,-0.170289,0.000186,3.224939,-3.584671,0.998777,0.000000,0.000000,-40.001311,0.000000,67.551729,67.513859,67.652575,69.749598,68.192914,67.688359,32.000000,67.570183,67.602838,67.587441,67.975262,0.000000,0.000000,0.000000,0.000000,57.486001,-335.702494,0.000000,0.000000
77.848888,67.601467,77.767360,67.645397,-0.053114,0.030323,28.603837,14.287595,78.076765,-0.000478,67.777453,77.822720,67.554001,76.517763,67.534238,77.365002,67.520254,77.250439,-0.000611,0.004505,32.000000,-235.716503,77.894789,-0.309678,-0.170289,0.000186,3.224939,-3.584671,0.998777,0.000000,0.000000,-40.000420,0.000000,67.550446,67.488854,67.689840,69.757717,68.205206,67.690672,32.000000,67.580404,67.622169,67.593041,67.967741,0.000000,0.000000,0.000000,0.000000,57.207675,-335.701614,0.000000,0.000000
77.867447,67.600642,77.764101,67.647049,-0.054354,0.030292,28.636615,14.283599,78.162824,-0.000611,67.769232,77.716388,67.567457,76.489298,67.515647,77.345850,67.566897,77.274521,-0.000611,0.004508,32.000000,-235.720171,77.948388,-0.309658,-0.144771,0.000189,3.253871,-3.553438,0.999337,0.000000,0.000000,-40.001521,0.000000,67.571296,67.499717,67.675961,69.754249,68.198405,67.702590,32.000000,67.568603,67.604834,67.582363,67.967783,0.000000,0.000000,0.000000,0.000000,57.273229,-335.700880,0.000000,0.000000
77.857186,67.602018,77.786871,67.645947,-0.053475,0.030282,28.647503,14.290877,78.115187,-0.000387,67.782221,77.747220,67.538916,76.463461,67.544538,77.373174,67.519231,77.276085,-0.000611,0.004499,32.000000,-235.711418,77.948813,-0.309652,-0.174774,0.000190,3.247119,-3.607980,0.998953,0.000000,0.000000,-40.001862,0.000000,67.552752,67.484085,67.667830,69.735346,68.210655,67.700701,32.000000,67.572956,67.613741,67.586277,67.982940,0.000000,0.000000,0.000000,0.000000,57.295006,-335.704475,0.000000,0.000000
77.856974,67.598991,77.782495,67.646498,-0.051764,0.030246,28.885380,14.285026,78.089723,-0.000326,67.738035,77.773369,67.514578,76.495130,67.528516,77.340920,67.510514,77.361976,-0.000612,0.004511,32.000000,-235.722022,77.876720,-0.309550,-0.192873,0.000190,3.232626,-3.636783,0.998673,0.000000,0.000000,-40.000944,0.000000,67.542786,67.476615,67.655135,69.740946,68.179255,67.653887,32.000000,67.526551,67.586072,67.573172,67.953013,0.000000,0.000000,0.000000,0.000000,57.770760,-335.701687,0.000000,0.000000
77.863270,67.598991,77.800292,67.646498,-0.050391,0.030229,28.686656,14.283028,78.075631,-0.000536,67.760493,77.734335,67.556913,76.467358,67.518420,77.298504,67.550606,77.266767,-0.000612,0.004493,32.000000,-235.722873,77.904743,-0.309367,-0.167816,0.000189,3.241558,-3.587958,0.999097,0.000000,0.000000,-40.001705,0.000000,67.563742,67.470104,67.667639,69.719798,68.188009,67.724642,32.000000,67.568187,67.593041,67.593873,67.968552,0.000000,0.000000,0.000000,0.000000,57.373311,-335.702128,0.000000,0.000000
77.864977,67.601743,77.774958,67.648426,-0.052685,0.030210,28.789083,14.288308,78.072903,-0.000450,67.776500,77.755047,67.557351,76.425820,67.524685,77.359849,67.513053,77.344037,-0.000614,0.004509,32.000000,-235.714806,77.889465,-0.309350,-0.135010,0.000188,3.238687,-3.515651,0.999043,0.000000,0.000000,-40.001206,0.000000,67.547822,67.491640,67.646707,69.730878,68.194119,67.679162,32.000000,67.557240,67.619278,67.574752,67.960959,0.000000,0.000000,0.000000,0.000000,57.578167,-335.703081,0.000000,0.000000
77.843888,67.602293,77.768973,67.647049,-0.054197,0.030257,28.836447,14.288594,78.114047,-0.000210,67.766382,77.699129,67.563345,76.364770,67.530265,77.364046,67.570684,77.327671,-0.000614,0.004495,32.000000,-235.714029,77.914551,-0.309392,-0.187378,0.000189,3.234050,-3.626237,0.999191,0.000000,0.000000,-40.001521,0.000000,67.550115,67.507667,67.665333,69.759420,68.203586,67.690715,32.000000,67.587520,67.615286,67.575337,67.986543,0.000000,0.000000,0.000000,0.000000,57.672895,-335.702274,0.000000,0.000000
